origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.3,192.50281664454164
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.35,201.15730915931272
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.4,209.61328802380783
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.45,218.46117193589328
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.5,226.38823124524396
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.55,232.968926886222
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.6,239.75524196184438
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.65,248.40212640518652
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.7,259.66034026586385
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.75,271.268325171266
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.8,287.14165344810806
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.85,306.5186342906001
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.9,333.2819399908221
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.95,376.89610927626086
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.975,415.734197604619
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.99,466.1446574671052
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.01,141.5014900982895
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.025,147.14534470274327
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.05,152.0593901047335
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.1,158.17446707775986
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.15,162.65442699262584
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.2,166.35166112011802
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.25,169.6254328083139
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.3,172.77738138477247
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.35,176.3904948078357
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.4,179.86802187021766
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.45,182.92271150992354
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.5,186.40124778116262
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.55,190.4479461438412
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.6,194.18811776737022
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.65,198.1303353395216
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.7,201.14245252289072
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.75,204.31826469846533
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.8,210.29438352699407
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.85,216.57392359660952
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.9,222.29570474945683
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.95,231.11703714637582
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.975,238.54774532328958
2025-10-01,ARI incidence,2025-09-28,1,GB-NIR,quantile,0.99,247.4871516670339
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.01,120.80155976369105
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.025,131.06124334693254
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.05,140.2997742490702
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.1,151.20720314869845
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.15,159.0732897107893
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.2,165.54233217237731
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.25,172.18975680552688
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.3,177.39115708827472
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.35,182.6471295657916
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.4,188.20025440477264
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.45,193.6918577929504
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.5,199.81988431259424
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.55,205.97028835489147
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.6,213.90734043282657
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.65,219.19070804232786
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.7,226.8798546329977
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.75,234.77558442833976
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.8,241.92320124232856
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.85,252.86745523213162
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.9,270.2663686664868
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.95,295.7382733653446
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.975,319.99034689495045
2025-10-01,ARI incidence,2025-10-05,2,GB-NIR,quantile,0.99,348.1020384901445
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.01,110.52426974544704
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.025,123.49104963020764
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.05,136.84797391490707
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.1,151.99417234578343
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.15,163.25559922833392
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.2,173.5069289889214
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.25,182.14277067583978
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.3,191.2464737622097
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.35,198.86036609222688
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.4,205.07214763936165
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.45,213.2601634112396
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.5,221.9308712880734
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.55,230.04244699779292
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.6,238.60549835281182
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.65,246.48889259114225
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.7,257.1349538011831
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.75,271.87429241136425
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.8,285.14902356356606
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.85,303.0459572888501
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.9,329.8665543338494
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.95,374.40493168182945
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.975,413.10272582882953
2025-10-01,ARI incidence,2025-10-12,3,GB-NIR,quantile,0.99,459.5971192897472
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.01,106.0135818911553
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.025,119.49423900404821
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.05,133.34594400771866
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.1,150.06131296362955
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.15,162.1411639499472
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.2,173.4217401137979
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.25,182.741984192401
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.3,192.8576569624321
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.35,201.48726850385574
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.4,210.41826402239838
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.45,219.34613144016294
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.5,227.6650732610444
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.55,239.2795774977219
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.6,250.04570716843193
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.65,258.6327411684085
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.7,269.7305401775254
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.75,287.8895589130446
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.8,306.2248699011519
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.85,327.4736914495659
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.9,356.3099802081983
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.95,404.66582123216904
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.975,451.6067922488659
2025-10-01,ARI incidence,2025-10-19,4,GB-NIR,quantile,0.99,510.64105084890593
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.01,128.88927292023354
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.025,134.715974888383
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.05,139.1502592442489
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.1,144.452336236467
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.15,148.0646355133063
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.2,151.37638736081436
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.25,154.44890054320285
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.3,157.1845704323179
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.35,160.70967308234503
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.4,164.14821846532544
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.45,168.16245775273865
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.5,172.21497108223122
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.55,176.49608605225416
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.6,179.80548503514586
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.65,182.57407109280445
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.7,186.9340089114126
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.75,190.19264540368476
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.8,193.97225984930276
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.85,199.9314284643358
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.9,206.0926644194687
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.95,214.41882073314846
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.975,221.31497335354078
2025-10-01,ARI incidence,2025-09-28,1,GB-SCT,quantile,0.99,229.61129036279874
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.01,105.7908306275396
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.025,116.57837518934595
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.05,125.10578631459425
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.1,136.35928479729245
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.15,144.1636548114996
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.2,151.59409321795096
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.25,157.8402915349339
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.3,163.4886083246236
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.35,169.8710445400903
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.4,175.56837215647462
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.45,178.66918676722412
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.5,183.343078862919
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.55,187.47704753149662
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.6,193.253139466192
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.65,199.65789662523656
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.7,205.29018944289788
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.75,210.69119439092202
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.8,219.91932185170054
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.85,230.8927149426398
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.9,243.98120747021954
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.95,262.72259736666206
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.975,283.6163898639013
2025-10-01,ARI incidence,2025-10-05,2,GB-SCT,quantile,0.99,309.8358215463866
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.01,111.71542034484918
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.025,123.73523484576685
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.05,134.6333544095479
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.1,146.65349937611808
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.15,157.5174167789252
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.2,167.40813783971578
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.25,174.7685340156222
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.3,179.93049411376523
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.35,187.4045599432423
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.4,192.40274372528194
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.45,198.88465139188165
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.5,206.40327230364204
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.55,212.23195902276063
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.6,218.3176737994425
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.65,228.8659671636333
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.7,238.50356047257057
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.75,251.0921099273885
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.8,263.43516508749417
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.85,276.73163068623126
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.9,295.28018401587525
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.95,322.2302841685819
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.975,352.88583607735404
2025-10-01,ARI incidence,2025-10-12,3,GB-SCT,quantile,0.99,393.62167675264635
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.01,107.349902537288
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.025,120.06820689041103
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.05,128.92596544216633
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.1,145.79316365000207
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.15,155.3861014084007
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.2,167.2532178887975
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.25,175.3270552753081
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.3,182.76689109999086
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.35,191.1474901276262
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.4,196.9940054715331
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.45,203.82410675829968
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.5,212.30378336615365
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.55,218.23915525197822
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.6,226.27512503712285
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.65,234.40488066131707
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.7,244.24501694578626
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.75,256.14421709174985
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.8,269.0367593178223
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.85,287.6500893132526
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.9,310.5121546634166
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.95,340.2809387385664
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.975,378.1747873822346
2025-10-01,ARI incidence,2025-10-19,4,GB-SCT,quantile,0.99,426.13320089400463
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.01,33.6420574398157
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.025,35.288516288926985
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.05,36.47388726431066
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.1,37.9644930001859
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.15,38.93138529290718
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.2,40.03998065703424
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.25,40.79520356645486
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.3,41.98328087999739
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.35,42.58526908216575
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.4,43.16429091473431
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.45,43.85966777594737
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.5,45.051883964113756
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.55,46.339182169152195
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.6,48.11116350137742
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.65,50.03198470474016
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.7,51.440151288983756
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.75,52.64349045824679
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.8,54.40656863384324
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.85,56.6599314176276
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.9,59.28458953893748
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.95,62.125317130294775
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.975,64.70245945070305
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.99,68.89964454124186
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.01,30.641792019682434
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.025,32.45284004466364
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.05,34.48640485455529
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.1,37.22179458162894
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.15,39.21467438182235
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.2,40.88019504136568
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.25,42.36962825105596
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.3,43.38611839991898
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.35,44.810205075633306
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.4,46.466782812652696
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.45,47.40816319714832
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.5,48.59628394074579
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.55,50.02735208469504
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.6,51.50681042103347
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.65,54.18872354077536
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.7,56.10856915700557
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.75,58.64096021512037
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.8,61.74335826128
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.85,64.94935866364614
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.9,70.70086071831277
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.95,79.42056561625756
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.975,89.16263828670859
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.99,95.38847992213525
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.01,33.29214409966277
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.025,35.622258495460926
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.05,37.64719727732972
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.1,41.52180664028347
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.15,43.10235664113246
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.2,44.73854948303225
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.25,46.50764486970639
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.3,48.067239323951135
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.35,50.255028767320354
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.4,51.579602590747
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.45,52.65432702484729
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.5,54.52030437674492
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.55,57.61537126975213
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.6,60.50972517248007
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.65,62.68448657618109
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.7,63.961464984708286
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.75,66.24145153398052
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.8,70.13985525227335
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.85,75.70762469131822
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.9,83.31407978700852
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.95,92.59125506743703
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.975,101.98533927402116
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.99,109.68209949390877
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.01,32.462603387765625
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.025,34.28193384279383
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.05,36.963476465179504
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.1,42.20432787923021
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.15,45.48199890397545
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.2,47.222874030442796
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.25,48.551677030307374
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.3,49.92083678892046
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.35,51.385279867145954
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.4,53.256954695513585
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.45,54.60530710078484
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.5,56.61560281848952
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.55,59.41775110580786
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.6,62.81866010938536
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.65,66.03757079732571
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.7,68.57322724638725
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.75,70.99587268232808
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.8,75.0803083160041
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.85,80.34933407053744
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.9,88.17955000235774
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.95,99.69281195138053
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.975,109.07641924837654
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.99,118.21963217608742
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.01,36.027236516026676
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.025,40.345776359666985
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.05,44.33429479830269
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.1,49.68298750075516
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.15,52.366838924667135
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.2,53.71119111354277
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.25,55.91072501046216
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.3,58.1610129531375
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.35,59.98537974067648
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.4,61.495686553508264
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.45,63.08613128090332
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.5,64.88350457063594
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.55,67.77215571892982
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.6,70.22366692965983
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.65,71.5325347181397
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.7,74.2351180292199
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.75,77.04589667160516
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.8,82.0112549311061
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.85,87.74212024224224
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.9,94.56704037408909
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.95,105.66267618798346
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.975,117.7984100576322
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.99,131.34541267696218
