origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.15,127.35142716318359
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.2,132.8647954258359
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.25,137.8368965307552
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.3,141.2487391919579
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.35,144.81026833814042
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.4,148.92375748379408
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.45,152.3894908584184
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.5,156.79147822232994
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.55,161.74305597984295
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.6,166.90216246544907
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.65,172.59405474352866
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.7,178.67591165725085
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.75,185.18941334232915
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.8,192.52669401266976
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.85,201.16598262868342
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.9,211.8917989273372
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.95,229.44079096691553
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.975,246.407283222388
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,quantile,0.99,269.1461705697626
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.01,12.480591810313115
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.025,13.211795726055724
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.05,14.086647157610335
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.1,14.705684564101016
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.15,15.404867525098293
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.2,15.831487499631232
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.25,16.14564326607521
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.3,16.626419178811084
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.35,17.14377493782129
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.4,17.77875743556341
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.45,18.25211961673893
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.5,18.615204501240054
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.55,19.047173969183397
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.6,19.619009990172103
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.65,19.904382192486302
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.7,20.331395253161766
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.75,20.87055923041452
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.8,21.28254938721838
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.85,21.948262577381787
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.9,22.920147446431294
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.95,24.326121792841125
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.975,25.306875500596142
2026-02-18,ARI incidence,2026-02-15,1,GB-WLS,quantile,0.99,26.64063965890661
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.01,10.67058113648315
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.025,11.601781746435151
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.05,12.515640717155724
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.1,13.557761608072623
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.15,14.296809460722884
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.2,15.056186819691746
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.25,15.481898821790116
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.3,16.079454404977156
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.35,16.67072019695351
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.4,17.1785865100851
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.45,17.826550822752218
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.5,18.326091251575995
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.55,18.753135011680705
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.6,19.424147446235065
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.65,19.93826092527531
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.7,20.606342978742447
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.75,21.25045570048561
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.8,22.189338254031597
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.85,23.20281979776005
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.9,24.234866490040126
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.95,26.172068026393056
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.975,28.036493401171594
2026-02-18,ARI incidence,2026-02-22,2,GB-WLS,quantile,0.99,30.411086193818623
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.01,9.62525521365994
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.025,10.637055068601237
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.05,11.682779553815578
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.1,12.788120888490761
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.15,13.676958571889745
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.2,14.386411351457078
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.25,14.914101606530808
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.3,15.500250442540617
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.35,16.213810712817917
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.4,16.78859456992226
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.45,17.30334806762656
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.5,18.06445853283789
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.55,18.552703577362507
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.6,19.11341987099722
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.65,19.91675314162387
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.7,20.63573271598154
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.75,21.43886616450453
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.8,22.399630983647747
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.85,23.62494035192045
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.9,25.276635428827852
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.95,27.112292990761613
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.975,29.29438440793821
2026-02-18,ARI incidence,2026-03-01,3,GB-WLS,quantile,0.99,32.80681164807595
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.01,9.16522094700143
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.025,10.39607243912781
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.05,11.295759461316866
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.1,12.59788338703208
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.15,13.624863407226332
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.2,14.258703326833185
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.25,14.64912548189044
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.3,15.321464896152046
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.35,15.982387043666868
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.4,16.743962281977772
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.45,17.418496825755476
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.5,18.08602838466374
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.55,18.725383342611348
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.6,19.57863976531771
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.65,20.369259170012434
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.7,21.334641616495464
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.75,22.021718199966763
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.8,23.053860958300678
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.85,24.355520651545877
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.9,25.71798551990906
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.95,28.354355782173165
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.975,31.289465016997077
2026-02-18,ARI incidence,2026-03-08,4,GB-WLS,quantile,0.99,35.26934555898953
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.01,2190.5701387190657
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.025,2272.3548199916268
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.05,2345.1311937452056
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.1,2431.933857022631
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.15,2492.3063863160205
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.2,2541.3552407165903
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.25,2584.2030652608273
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.3,2623.296825278954
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.35,2660.0505512734026
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.4,2695.4020908922403
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.45,2730.052049975212
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.5,2764.5873515604117
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.55,2799.5593665563238
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.6,2835.5477926847507
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.65,2873.230779062381
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.7,2913.484872837478
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.75,2957.558073015148
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.8,3007.4204113643555
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.85,3066.602698604528
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.9,3142.7243462388924
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.95,3259.036531418954
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.975,3363.3993149908288
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.99,3488.951457169119
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.01,2069.1409316719337
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.025,2146.928558605272
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.05,2215.9756024851035
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.1,2298.000110120741
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.15,2355.0493695560294
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.2,2401.398282302853
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.25,2448.1880219585537
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.3,2486.3357901203267
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.35,2521.5423776807847
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.4,2562.7483584403544
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.45,2604.3685628098947
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.5,2673.9450974880438
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.55,2716.3459109473224
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.6,2753.673079653261
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.65,2793.4255389690516
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.7,2832.561946703812
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.75,2875.4114203987383
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.8,2923.8892923673884
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.85,2983.469942565783
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.9,3068.514206269312
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.95,3183.249796471753
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.975,3285.1864371029933
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.99,3407.819842994246
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.01,1435.2106824980783
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.025,1577.229232878528
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.05,1695.2944479461325
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.1,1833.6845942239918
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.15,1942.7980804304757
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.2,2046.9793224403415
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.25,2132.8576546377044
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.3,2216.0329756602014
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.35,2300.4268139527685
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.4,2368.528359173026
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.45,2441.16276806729
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.5,2493.5383898289374
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.55,2572.93794923696
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.6,2657.584706644363
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.65,2732.2164077345983
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.7,2811.561038878148
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.75,2887.2937766921023
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.8,2992.8117535635597
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.85,3130.3990618181933
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.9,3341.8562097409012
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.95,3657.6160511565276
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.975,3950.332139279966
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.99,4312.358030200009
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.01,1329.222293908515
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.025,1467.6136836234198
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.05,1590.576952631985
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.1,1749.8818379342638
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.15,1862.8679458555548
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.2,1963.7168259313842
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.25,2040.0772659534032
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.3,2116.7610372813924
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.35,2196.9062699194374
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.4,2272.2017681101784
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.45,2346.3208675008436
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.5,2425.3493207111696
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.55,2502.4611232861616
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.6,2593.4444240285425
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.65,2669.5151030206653
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.7,2741.5851831936857
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.75,2838.9200896940692
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.8,2952.8135134857316
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.85,3106.8904997275713
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.9,3312.9562978135255
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.95,3633.916904751298
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.975,3971.9483909754854
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.99,4338.02458487634
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.01,51.86811999723636
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.025,53.84104446224147
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.05,55.59665793433266
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.1,57.69063317936536
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.15,59.242413052331095
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.2,60.50590480146227
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.25,61.542500386202335
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.3,62.664715022852036
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.35,63.847102579976166
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.4,65.1137314490244
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.45,65.96491129291776
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.5,67.05479337826208
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.55,68.09591320210257
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.6,69.3114422784623
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.65,70.68750615682166
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.7,71.73062503700237
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.75,73.0227609470167
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.8,74.27031055084146
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.85,75.75104413543266
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.9,77.85980073658826
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.95,80.7774724966809
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.975,83.39539551103178
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.99,86.5896103366942
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.01,41.844889055988276
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.025,45.104294755674616
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.05,48.285616410192986
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.1,52.023078337489245
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.15,55.42138973527601
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.2,57.654032249673406
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.25,59.508170908917705
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.3,61.28147838849095
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.35,62.85810658065627
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.4,64.35298788603212
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.45,65.85634744152081
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.5,67.7349255446558
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.55,69.64213808095292
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.6,71.35296450055876
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.65,73.52582041331038
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.7,75.12650342387957
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.75,77.51704519700492
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.8,79.92468418806973
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.85,83.95744197818853
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.9,87.72734935757782
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.95,95.40982401765712
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.975,102.20377621576526
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.99,110.24026642251235
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.01,36.720043272636275
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.025,40.82644663813295
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.05,44.69283302069586
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.1,49.19942991773277
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.15,52.03292489473696
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.2,55.245015612145835
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.25,57.21926020254475
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.3,59.65303847713871
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.35,61.673841157155735
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.4,63.64041538132014
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.45,65.62128806746577
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.5,67.88129620524347
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.55,70.39718267950926
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.6,72.29902588880574
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.65,74.55309983081645
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.7,76.69236552713397
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.75,79.89419440811405
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.8,83.67919608178248
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.85,88.98419905593508
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.9,94.91598449611988
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.95,104.6726772866534
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.975,114.9831413149147
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.99,127.22029364427874
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.01,33.10261504423187
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.025,37.21457615529464
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.05,40.99900557182287
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.1,46.102927872129555
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.15,49.99209612696146
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.2,53.26154011563828
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.25,56.44987734116698
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.3,58.33259768704679
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.35,60.732308157689914
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.4,63.112120273614416
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.45,65.42278763778516
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.5,68.13220699250387
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.55,70.48892053032176
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.6,72.5818169810392
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.65,75.28840913790124
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.7,78.46227464836923
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.75,82.70095283788334
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.8,86.71357491533308
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.85,92.250883228292
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.9,100.58916832163553
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.95,113.41205176890884
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.975,125.64362603926526
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.99,141.96434865261978
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.01,62.5185857248998
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.025,64.88896265083795
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.05,66.9982505323182
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.1,69.51406433682607
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.15,71.26384984886661
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.2,72.83625204197676
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.25,74.08065830032754
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.3,75.21603728739368
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.35,76.28345592840262
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.4,77.3101516267712
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.45,78.31647170003262
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.5,79.31946183742653
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.55,80.33513520686729
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.6,81.38032765663036
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.65,82.56065767284693
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.7,83.8891636220505
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.75,85.23827086856639
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.8,86.88704702780944
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.85,88.61597974021966
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.9,90.83977359569394
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.95,94.23768116546462
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.975,97.28650267760653
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.99,100.9543434429407
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.01,58.122258365005706
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.025,60.53440216649208
