origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.75,135.3412933830358
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.8,137.63913426831039
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.85,140.36647285303798
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.9,143.8744397871937
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.95,149.26225984017668
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.975,154.27943632839379
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.99,160.32435752078382
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.01,77.24086729958626
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.025,84.5743548397584
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.05,91.54618619072863
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.1,98.43823695453074
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.15,103.75259924018783
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.2,108.31915304930035
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.25,112.4789576492157
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.3,116.13496495886054
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.35,117.77546018218936
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.4,121.29200228733556
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.45,124.89834567525156
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.5,127.19374640632674
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.55,129.73764046780036
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.6,132.96693197305478
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.65,136.7135847224527
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.7,140.49723194812844
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.75,146.56065310170544
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.8,152.95626565713005
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.85,159.18029703081908
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.9,167.2139759880516
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.95,179.40264585465056
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.975,195.85272582292876
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.99,216.7448822834122
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.01,67.23424918641727
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.025,74.78095089166146
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.05,82.64156747707712
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.1,91.80961902552143
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.15,97.5809240876698
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.2,102.90466513306063
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.25,106.87842371596031
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.3,111.07723893697485
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.35,114.61331384125117
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.4,118.53483214299008
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.45,122.35092207290398
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.5,125.80092955886465
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.55,129.88558137376862
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.6,133.1293003509989
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.65,138.57287048170085
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.7,144.18062219773094
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.75,149.1993372515933
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.8,156.74363616000412
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.85,164.828387381198
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.9,175.68062038222774
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.95,195.6494354548315
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.975,213.86841015365076
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.99,236.12556983037595
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.01,58.725732398753905
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.025,66.76919150060226
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.05,75.05281581045224
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.1,85.7165340765859
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.15,92.96866369116876
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.2,98.95837364906006
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.25,104.04413424073526
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.3,108.85496842604294
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.35,113.63922216697702
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.4,117.73424531627049
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.45,121.64098085341416
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.5,124.90382972683926
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.55,129.542205279252
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.6,133.92822578549527
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.65,139.2129535948413
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.7,144.45681237648563
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.75,152.5432028161665
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.8,162.54904301945643
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.85,173.22728624722023
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.9,187.97260146317092
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.95,213.4611982854969
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.975,239.38137234544837
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.99,272.74006786533414
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.01,76.00587359488718
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.025,80.39054794626165
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.05,84.77407139002014
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.1,88.94108571764059
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.15,93.01319660748452
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.2,96.01326902610477
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.25,98.41539340058554
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.3,100.64936375002303
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.35,102.39871641389047
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.4,105.26848854547771
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.45,107.66412299268809
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.5,109.91580674581087
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.55,111.97843621393743
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.6,114.16123502419855
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.65,116.6945611266199
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.7,118.93742860139284
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.75,121.04079813484783
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.8,123.86442103699451
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.85,128.85109294549275
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.9,134.24614482317105
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.95,143.25179194531052
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.975,149.83214410533117
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.99,159.45936654077752
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.01,67.14227680179391
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.025,72.88996947833382
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.05,78.4678424803877
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.1,84.76132225762987
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.15,89.01857209617118
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.2,92.71860802137681
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.25,96.0334622484792
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.3,99.00618395179487
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.35,101.87588029233558
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.4,104.77943170258824
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.45,107.83739026325665
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.5,110.98884190093719
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.55,114.17928203281816
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.6,117.04118845991812
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.65,119.77201162129882
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.7,123.27146724873138
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.75,128.07697433577957
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.8,133.1422955550417
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.85,139.8126512550421
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.9,148.33339785711806
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.95,161.8867972248607
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.975,175.37069870699747
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.99,191.85813487074472
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.01,57.35439429634779
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.025,64.06716586186148
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.05,69.87043611641737
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.1,77.48869809496844
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.15,83.3507571250598
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.2,87.85718535457478
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.25,91.61071562108415
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.3,95.5383545954264
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.35,98.7867201590127
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.4,102.91083138412996
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.45,107.0061002592164
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.5,111.49226814893768
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.55,115.1892749390567
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.6,118.23718985875063
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.65,122.51010954811298
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.7,127.98606674771136
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.75,133.6938439359376
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.8,140.89868675780852
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.85,150.1059978059235
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.9,161.6426817391502
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.95,178.61810580115252
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.975,196.11374903309215
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.99,219.32739024847433
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.01,47.76996006111129
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.025,54.73244059137667
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.05,62.05336244501412
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.1,70.39938426998843
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.15,76.6838892734095
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.2,81.78861659379517
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.25,86.62712903330197
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.3,91.78171016742643
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.35,96.12935155525582
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.4,100.74244699481989
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.45,105.4877081245569
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.5,110.13618520950041
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.55,114.41809205378132
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.6,119.67763458539838
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.65,124.63888506593877
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.7,130.92878848812032
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.75,137.55721330265703
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.8,145.55623545326586
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.85,157.41795598594183
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.9,172.6405314633596
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.95,198.22344802295055
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.975,221.29343875069952
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.99,251.82134320661794
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.01,635.4692249330886
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.025,704.5667554643778
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.05,754.502412632173
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.1,837.8072049139955
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.15,883.2257222016301
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.2,925.2843260661098
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.25,954.8601659936393
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.3,974.9005811981451
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.35,998.2981364529131
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.4,1019.5624303871383
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.45,1048.2208019055565
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.5,1076.6296289856964
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.55,1104.9025057575514
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.6,1147.8972589085242
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.65,1184.191012294976
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.7,1215.8904265930014
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.75,1260.8601422490829
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.8,1307.502565862785
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.85,1371.1095908465545
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.9,1443.3447657916718
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.95,1567.6597081545376
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.975,1684.1173892348093
2025-12-10,ARI incidence,2025-12-07,1,IT,quantile,0.99,1821.959144288317
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.01,544.5198096736837
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.025,610.5288192650286
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.05,671.2527354539557
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.1,749.7401289932969
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.15,805.2316527808526
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.2,852.123614807708
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.25,892.6183018226468
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.3,935.4365814286725
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.35,980.0372243171544
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.4,1014.1721532650727
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.45,1047.2621796786486
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.5,1085.2095123187214
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.55,1122.888377936793
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.6,1161.8319263055296
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.65,1220.3405165167364
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.7,1277.0651246898085
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.75,1333.6939224283606
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.8,1415.797534349295
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.85,1503.1529481846105
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.9,1596.971146527048
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.95,1773.433938679696
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.975,1945.8495296966096
2025-12-10,ARI incidence,2025-12-14,2,IT,quantile,0.99,2174.4673044805086
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.01,437.02086272646585
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.025,503.31245023271583
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.05,568.8253339782532
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.1,658.4771864782895
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.15,727.7589178716887
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.2,784.0296750148723
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.25,834.6225156859609
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.3,884.3314776654581
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.35,929.161300869566
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.4,968.8948431211392
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.45,1010.2608204485039
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.5,1060.0671529478027
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.55,1110.7056485069186
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.6,1161.9153402421116
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.65,1220.0099703670662
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.7,1290.650471998781
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.75,1371.024344033132
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.8,1471.4959898876875
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.85,1586.7808860695127
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.9,1767.8066951893497
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.95,2041.901951685974
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.975,2309.259283094744
2025-12-10,ARI incidence,2025-12-21,3,IT,quantile,0.99,2667.541132964581
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.01,367.7361140379006
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.025,432.73590259768883
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.05,496.88994968202394
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.1,586.9641753267879
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.15,656.0980069398494
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.2,716.0555686706098
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.25,773.7748499582193
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.3,828.4615774614164
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.35,885.5712071680051
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.4,938.508055100009
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.45,990.3658073219588
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.5,1043.0778409103882
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.55,1102.7415535050868
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.6,1164.0696946492449
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.65,1235.5090704370937
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.7,1319.1152507264233
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.75,1411.6547029490494
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.8,1529.4684779926256
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.85,1677.0200431953908
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.9,1886.8586668306948
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.95,2222.263608137295
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.975,2570.4930551045563
2025-12-10,ARI incidence,2025-12-28,4,IT,quantile,0.99,3051.023584448574
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.01,530.0044256230806
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.025,549.8203680547866
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.05,567.4536510883551
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.1,588.485420750595
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.15,603.113325956306
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.2,614.9975720036023
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.25,625.379345353831
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.3,634.8515311703459
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.35,643.7567406438593
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.4,652.7433367174177
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.45,661.821311117491
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.5,670.2128263722549
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.55,678.7005948081696
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.6,687.4350479812797
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.65,696.5807738533647
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.7,706.3505119310977
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.75,717.0471537283036
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.8,729.148829357539
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.85,743.5124726780936
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.9,761.9873280204656
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.95,790.2164962339357
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.975,815.5455240405719
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.99,846.0172457748472
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.01,479.73477786588364
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.025,502.7479620313402
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.05,523.4357148875047
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.1,551.755903986562
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.15,568.7230476412358
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.2,588.923101995658
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.25,609.2011618556634
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.3,620.5084732907665
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.35,632.8147287427839
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.4,646.3199851890131
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.45,659.2671169573878
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.5,673.5456116096652
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.55,687.4188288769036
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.6,704.431734300832
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.65,719.5517458774143
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.7,735.9435632278266
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.75,749.8860518896884
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.8,771.0030734572758
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.85,789.6178641220264
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.9,821.3550534553126
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.95,862.3782191130429
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.975,897.6355924140837
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.99,936.6310262831526
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.01,361.93244184216894
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.025,399.8790724461385
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.05,436.99015092766115
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.1,487.12046302409556
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.15,518.1630231106433
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.2,545.7417319084336
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.25,568.4424070556136
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.3,583.2289787296929
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.35,606.0606204811286
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.4,630.0411768951715
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.45,653.2727444076447
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.5,671.6774363769478
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.55,692.2341024386831
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.6,715.0545741847649
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.65,737.6537697602851
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.7,760.0048855018645
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.75,787.9149346366498
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.8,823.8680488769891
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.85,870.7119458770189
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.9,921.8316890388883
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.95,1015.9656648128752
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.975,1111.530385919772
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.99,1235.1766206532434
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.01,308.12434403072245
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.025,347.94432905448014
