origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.01,99.4414213003083
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.025,108.5264777239216
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.05,117.00092259870428
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.1,126.48892740864181
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.15,132.50309168502412
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.2,137.95460607279134
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.25,142.10902897126175
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.3,145.7138535654003
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.35,150.20208135531442
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.4,152.72247963983347
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.45,157.37276066055756
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.5,160.8715682037
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.55,164.75947426786743
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.6,169.4478001568218
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.65,174.8690701436803
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.7,181.8036728960433
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.75,187.34955194203104
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.8,193.1560740438846
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.85,202.7538208719093
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.9,214.57528369545457
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.95,231.77352174066488
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.975,246.11671059466272
2025-10-15,ARI incidence,2025-11-02,4,GB-NIR,quantile,0.99,264.05103844666735
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.01,75.7508532404001
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.025,82.70971753286747
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.05,88.62628978188577
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.1,94.98644517701797
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.15,99.58005459580887
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.2,104.16305770067007
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.25,108.53157955539993
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.3,111.81371129824021
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.35,114.2530592764293
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.4,117.93220071691704
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.45,121.57123221566661
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.5,126.62619054682605
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.55,130.29741439636757
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.6,134.65405603972084
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.65,137.40768713471937
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.7,141.75805741966175
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.75,145.42956380162934
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.8,149.83654622099448
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.85,156.25966218003006
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.9,164.66221918202146
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.95,178.11372947778835
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.975,189.1040855958384
2025-10-15,ARI incidence,2025-10-12,1,GB-SCT,quantile,0.99,204.50094972161043
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.01,71.3656205556319
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.025,78.11047740195882
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.05,84.45788736246539
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.1,92.00768467167916
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.15,96.96058125272921
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.2,102.38169927370679
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.25,106.54687458879955
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.3,111.67907813783147
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.35,115.33250045775799
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.4,119.16535751731466
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.45,123.08695129593133
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.5,127.47889660141473
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.55,131.86043950898284
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.6,136.29402522590064
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.65,141.80939241076433
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.7,147.3931399393394
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.75,155.2151814331413
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.8,161.90841433399004
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.85,170.87874945024015
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.9,180.63795477461582
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.95,196.02356853534883
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.975,212.77598332213546
2025-10-15,ARI incidence,2025-10-19,2,GB-SCT,quantile,0.99,235.06603053720255
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.01,61.058258625043536
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.025,69.15228064065295
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.05,77.32251796926371
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.1,87.02954436748658
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.15,94.31217778201047
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.2,100.37547739474593
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.25,105.41784797700413
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.3,109.81820795261058
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.35,115.18227960366897
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.4,119.60182020982032
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.45,124.34473872591191
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.5,129.75539411629444
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.55,134.29419228978566
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.6,140.85667374781468
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.65,146.97372789944973
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.7,153.51006462694852
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.75,160.10106866417811
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.8,171.66768121474615
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.85,181.1531375428712
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.9,194.6226873628147
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.95,220.3437685328522
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.975,246.99042093236704
2025-10-15,ARI incidence,2025-10-26,3,GB-SCT,quantile,0.99,282.03319735497485
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.01,59.03354792432059
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.025,67.71104115888762
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.05,75.85036472755706
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.1,85.60642578475569
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.15,92.26018830609425
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.2,99.3851885768793
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.25,104.7203678280824
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.3,109.50472930473003
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.35,114.10786226242558
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.4,119.92895792382723
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.45,124.70050224899768
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.5,130.10662695107783
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.55,136.42991158077479
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.6,143.03341200456663
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.65,149.16510715149423
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.7,157.82567630876486
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.75,164.6777073418654
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.8,175.94047794409278
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.85,187.82366750283035
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.9,206.16471757862035
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.95,237.31240765024006
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.975,264.55319308767037
2025-10-15,ARI incidence,2025-11-02,4,GB-SCT,quantile,0.99,302.2945863769487
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.01,81.37154856370378
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.025,91.73370936318585
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.05,102.30784276245602
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.1,116.03385109441766
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.15,126.75797021848271
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.2,134.86032870739683
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.25,142.93140282535882
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.3,151.14262203439085
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.35,157.8676652119042
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.4,164.45136051474805
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.45,172.3385801461159
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.5,180.09960370094416
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.55,187.0722659912135
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.6,195.18143075497656
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.65,205.68258196804317
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.7,213.94168165898995
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.75,225.9147167228801
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.8,239.1218670168518
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.85,257.0386994608115
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.9,278.32827184863504
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.95,315.5468190543717
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.975,351.99025568027434
2025-10-15,ARI incidence,2025-10-12,1,GB-WLS,quantile,0.99,399.6729621666361
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.01,75.15457872919634
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.025,85.69095257255768
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.05,95.62464477315405
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.1,109.80907342086061
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.15,122.36434324510603
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.2,132.55216414642513
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.25,141.48522913985107
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.3,149.5061554248548
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.35,157.44702043937198
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.4,164.76056231260878
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.45,173.21435584989644
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.5,181.1769340403919
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.55,189.54060268917195
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.6,197.7889228702994
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.65,207.880076227466
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.7,220.41553533952958
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.75,233.68605346759352
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.8,248.8957388875941
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.85,267.7848021218226
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.9,296.6317551822302
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.95,336.80021391080766
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.975,382.05490682269965
2025-10-15,ARI incidence,2025-10-19,2,GB-WLS,quantile,0.99,439.71295764464503
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.01,69.50454023389335
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.025,80.5860980089372
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.05,91.78850928595952
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.1,107.03955164299592
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.15,119.12550790406692
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.2,129.92540387962282
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.25,138.2412979991309
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.3,147.229953269013
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.35,155.0237095989486
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.4,164.3751747425281
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.45,172.47610585934973
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.5,181.6790021917416
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.55,191.1996732131826
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.6,200.07224723995364
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.65,211.80661718806
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.7,225.257580449604
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.75,239.6012190797743
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.8,256.5720792788707
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.85,274.2327399536474
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.9,306.21018042259334
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.95,356.57943353834946
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.975,407.07565867706796
2025-10-15,ARI incidence,2025-10-26,3,GB-WLS,quantile,0.99,476.9893805564834
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.01,66.50162145786771
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.025,78.2187516610529
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.05,89.54793551712885
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.1,104.84122553082105
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.15,116.92182739584085
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.2,127.68755583372437
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.25,136.08507953946207
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.3,145.47764351628282
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.35,154.89200428639577
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.4,163.60272258431021
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.45,172.15694424173807
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.5,181.76611002539173
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.55,192.03838495106038
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.6,202.9025663104675
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.65,215.5588666836254
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.7,229.4781317389719
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.75,244.86976643344332
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.8,263.23748689443573
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.85,286.48035311308297
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.9,318.31503972750704
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.95,375.68539707660307
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.975,431.7721248746931
2025-10-15,ARI incidence,2025-11-02,4,GB-WLS,quantile,0.99,507.2753260129181
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.01,1719.011067044167
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.025,1784.2319504778695
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.05,1842.1507858904247
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.1,1915.5616793498825
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.15,1967.3942379782543
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.2,2013.5961722324032
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.25,2058.5060700250833
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.3,2090.0238526028506
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.35,2132.4548089647187
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.4,2165.8873478551527
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.45,2212.9061315452254
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.5,2264.3434995799307
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.55,2321.240169812757
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.6,2374.977099664753
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.65,2408.7422474945224
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.7,2460.248985983155
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.75,2501.23285654388
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.8,2548.6042387145735
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.85,2607.5884584284495
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.9,2680.701311341766
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.95,2789.655117952537
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.975,2902.5929888756846
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.99,3013.7465866951006
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.01,1344.314447381245
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.025,1454.5749662673961
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.05,1556.1562905483866
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.1,1678.221667735484
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.15,1771.4466644748222
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.2,1856.7625793528487
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.25,1939.783648655727
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.3,2010.6592073268207
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.35,2064.2691197624995
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.4,2130.4764856538145
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.45,2200.3942271393507
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.5,2268.231819281289
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.55,2344.8956272634628
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.6,2413.849293640782
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.65,2492.6966755768663
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.7,2579.7255654872524
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.75,2680.854170011812
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.8,2786.6862720717536
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.85,2911.928608551507
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.9,3069.2447273062535
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.95,3334.9992488397124
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.975,3542.1495698639446
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.99,3839.971858957034
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.01,1295.948533606001
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.025,1414.54593941239
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.05,1516.009366714612
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.1,1644.883901897653
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.15,1744.7441114394012
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.2,1837.5888156009564
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.25,1920.9635789599554
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.3,1997.3176969896995
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.35,2072.9597481566625
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.4,2128.6385605610703
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.45,2201.843512639921
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.5,2257.7205172903396
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.55,2344.768168872818
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.6,2420.102777649003
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.65,2508.779734754413
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.7,2598.6148433834132
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.75,2695.9691728052735
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.8,2812.0887273817643
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.85,2940.1016733128017
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.9,3108.885215069513
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.95,3401.484412928812
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.975,3649.45244251299
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.99,3996.7792126346108
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.01,1237.884260558098
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.025,1353.808804525272
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.05,1469.166116649936
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.1,1609.5699369520103
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.15,1721.9621198554034
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.2,1803.454466050104
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.25,1883.6316590107474
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.3,1968.4174129792168
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.35,2042.6310791871786
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.4,2119.536248881955
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.45,2181.880912548513
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.5,2264.652735672671
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.55,2368.2239387707523
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.6,2442.7414538359258
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.65,2532.877436660818
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.7,2635.49195893377
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.75,2752.051485316546
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.8,2886.308433645007
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.85,3020.9142222682694
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.9,3215.800188322284
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.95,3515.9488730222656
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.975,3801.577158555113
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.99,4134.361278182987
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.01,41.671078613404944
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.025,44.02598660398101
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.05,46.05732233300145
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.1,48.92883032852966
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.15,50.44589045471966
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.2,51.58024040298061
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.25,52.595290152393886
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.3,53.62667181046656
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.35,54.7597907122517
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.4,55.73139306621255
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.45,56.7738673776598
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.5,58.211886179869595
