origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ARI incidence,2025-10-19,1,GB-NIR,quantile,0.9,175.72006885089417
2025-10-22,ARI incidence,2025-10-19,1,GB-NIR,quantile,0.95,183.11294364638306
2025-10-22,ARI incidence,2025-10-19,1,GB-NIR,quantile,0.975,190.03207726337087
2025-10-22,ARI incidence,2025-10-19,1,GB-NIR,quantile,0.99,198.93613876249304
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.01,78.00589709368413
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.025,87.20805825822205
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.05,95.6280255906139
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.1,107.17743440367082
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.15,116.01250007033032
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.2,122.6290726269915
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.25,127.98986508924492
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.3,132.7633685050663
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.35,138.35618104222146
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.4,142.2091923063305
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.45,147.04909660437545
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.5,151.2484970248872
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.55,155.3409129072188
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.6,159.24634298653115
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.65,164.53953453358451
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.7,170.54829528201674
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.75,176.09599072426766
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.8,183.46991276943243
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.85,193.00238959664065
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.9,206.38039141060568
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.95,229.05130513465622
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.975,248.80297529779298
2025-10-22,ARI incidence,2025-10-26,2,GB-NIR,quantile,0.99,273.91328598856944
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.01,71.95387333893571
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.025,80.98169999728579
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.05,90.9507940760632
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.1,103.16153226810005
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.15,111.61193596308222
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.2,120.32421056283957
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.25,126.4088718223579
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.3,133.12114676638703
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.35,139.05811625589752
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.4,144.45559115306838
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.45,151.53654213283443
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.5,155.9404665216906
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.55,159.90506245481487
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.6,166.69452110896808
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.65,172.60263883828685
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.7,182.05631314278605
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.75,189.9638766540736
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.8,197.9170134022359
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.85,209.95709241129072
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.9,227.8424544883598
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.95,263.101944087863
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.975,294.20315448712086
2025-10-22,ARI incidence,2025-11-02,3,GB-NIR,quantile,0.99,329.8081832103122
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.01,67.29907161056013
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.025,77.27872902859897
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.05,86.57928783809284
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.1,101.20040208282381
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.15,111.36160882187173
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.2,120.15614354426774
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.25,127.34920385411621
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.3,134.5736144090692
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.35,140.75848900647196
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.4,146.93207428491525
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.45,153.633266243615
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.5,159.1199150583905
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.55,164.94927433519393
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.6,171.80025073476133
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.65,178.93965423310493
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.7,189.72590946939772
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.75,198.96741966909144
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.8,211.03900341950322
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.85,226.34305756332753
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.9,250.08700562554247
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.95,285.4413299636482
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.975,318.0495342361682
2025-10-22,ARI incidence,2025-11-09,4,GB-NIR,quantile,0.99,366.54952433833876
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.01,90.68678691494992
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.025,96.71884885208071
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.05,100.5792238479357
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.1,105.65244607979136
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.15,109.3561446602579
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.2,113.63030897532968
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.25,117.02030311086992
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.3,119.20111047614887
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.35,121.67669501260323
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.4,123.7715187860764
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.45,126.49625568291792
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.5,130.83339329258337
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.55,134.36425644350692
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.6,137.01249835804234
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.65,139.97601781110512
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.7,143.74092254613146
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.75,148.0339535199164
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.8,153.101695513042
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.85,158.6468547084089
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.9,165.95688745465637
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.95,176.6471033305954
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.975,185.85293799324563
2025-10-22,ARI incidence,2025-10-19,1,GB-SCT,quantile,0.99,195.63070338750515
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.01,73.50898507380236
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.025,80.76319898332264
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.05,87.4986669352966
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.1,95.64600132231271
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.15,102.5883765840334
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.2,107.71877625965537
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.25,112.22059354799693
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.3,115.78985529813437
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.35,119.45372367773834
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.4,124.25765930243563
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.45,127.59056578837826
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.5,132.52764443419585
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.55,137.35100276827956
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.6,142.017095809649
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.65,146.98656186019304
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.7,152.58277196572288
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.75,158.77588084497262
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.8,165.2792803420371
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.85,173.1479944311443
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.9,182.91737109496916
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.95,201.57054548653988
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.975,219.18927567556108
2025-10-22,ARI incidence,2025-10-26,2,GB-SCT,quantile,0.99,240.56192154165547
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.01,71.60718730441917
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.025,78.9395751142441
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.05,85.8683743945314
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.1,94.9351968287671
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.15,102.69508022700182
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.2,108.65792360922961
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.25,112.75543657293679
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.3,116.7646345430949
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.35,120.87538168625196
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.4,125.4054328866199
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.45,130.01415852331803
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.5,134.4238086847232
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.55,139.77140103009654
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.6,144.7377478400586
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.65,151.548171404934
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.7,158.06826196013594
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.75,164.54783403892228
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.8,170.7483966810932
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.85,179.75893091106738
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.9,191.67416444940181
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.95,211.83850533670966
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.975,232.11891842774483
2025-10-22,ARI incidence,2025-11-02,3,GB-SCT,quantile,0.99,258.6995853068416
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.01,68.74821143740812
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.025,76.8154443131379
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.05,84.17302583227541
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.1,92.64994426186075
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.15,99.53353367594988
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.2,105.86510184182055
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.25,111.83395578247001
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.3,117.49673635974368
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.35,122.21122626134252
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.4,126.14123782069447
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.45,131.1742263602663
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.5,136.3563966612059
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.55,141.78362609680573
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.6,148.4394566721656
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.65,155.06145813478182
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.7,161.2182364900492
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.75,169.2648239354447
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.8,175.78466989792463
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.85,185.89813645441552
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.9,198.5360241864735
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.95,221.83013406382778
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.975,242.89483390970963
2025-10-22,ARI incidence,2025-11-09,4,GB-SCT,quantile,0.99,270.49398193901027
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.01,92.58979428259417
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.025,102.9310678570242
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.05,113.78391138356268
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.1,128.27468273386154
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.15,140.00621058620692
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.2,149.43532612213323
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.25,155.6029938013058
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.3,161.51726182089212
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.35,168.7897390210602
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.4,174.81789824478983
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.45,179.95012084197876
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.5,186.6106916304802
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.55,193.18446284078868
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.6,200.4743792307389
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.65,209.73053939938765
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.7,217.41609916543266
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.75,227.58676204356468
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.8,237.29339725138902
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.85,252.7150586377536
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.9,271.4023706123075
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.95,301.3704910506097
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.975,332.9222528909743
2025-10-22,ARI incidence,2025-10-19,1,GB-WLS,quantile,0.99,369.1977759201435
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.01,86.6914901201957
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.025,98.18517727355369
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.05,108.68973791605353
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.1,123.05860338216786
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.15,133.0949702675749
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.2,141.8579300273346
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.25,150.381160926353
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.3,158.09615294894343
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.35,166.200518957896
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.4,174.10590696327924
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.45,181.92805567800528
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.5,190.05754920090112
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.55,198.45057143338872
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.6,207.4013414872948
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.65,217.57370624452415
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.7,227.43961425092743
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.75,238.05789225803653
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.8,252.44372124695877
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.85,269.6764705987582
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.9,294.6671985740261
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.95,338.0587679416044
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.975,380.4690504396417
2025-10-22,ARI incidence,2025-10-26,2,GB-WLS,quantile,0.99,434.45040748598024
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.01,81.19077153227889
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.025,93.23670896041273
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.05,104.61731854512934
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.1,118.73981338103323
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.15,130.6518571102335
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.2,140.16663376081442
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.25,149.5389204139569
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.3,158.44580721973983
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.35,168.2359551779785
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.4,175.96675830672274
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.45,183.76943706757274
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.5,192.72306461615392
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.55,200.57655433054995
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.6,209.926866853702
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.65,221.88512106262033
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.7,234.15213357175026
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.75,249.74611000800158
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.8,266.1810338005045
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.85,283.85640835170983
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.9,311.2112185636402
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.95,362.16047913994805
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.975,410.5222085136129
2025-10-22,ARI incidence,2025-11-02,3,GB-WLS,quantile,0.99,474.3319910192565
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.01,74.52789258703697
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.025,87.24724095625055
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.05,99.57589331351764
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.1,116.02882791617958
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.15,128.56231571647393
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.2,139.20869931593066
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.25,148.53584638348246
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.3,158.11657390801776
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.35,166.78822520930197
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.4,176.70458547909266
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.45,185.22889426667282
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.5,194.60033557078327
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.55,204.17962437062195
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.6,215.94123849710724
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.65,228.37148185103206
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.7,239.6233112406339
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.75,255.57631223223837
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.8,273.9232816256425
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.85,294.7189566111414
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.9,323.47070988237243
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.95,371.62566947883863
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.975,425.6520866287909
2025-10-22,ARI incidence,2025-11-09,4,GB-WLS,quantile,0.99,495.99598718827804
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.01,1658.9002888258979
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.025,1720.844195464999
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.05,1775.9651891667456
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.1,1841.7097269752712
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.15,1887.4360202116923
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.2,1924.5857359098952
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.25,1957.038777261384
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.3,1986.648481463372
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.35,2014.4858384868926
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.4,2041.2611763084092
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.45,2067.505135410374
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.5,2095.696021069063
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.55,2122.2096239206685
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.6,2149.493806365832
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.65,2178.0626988130007
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.7,2208.5808446970427
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.75,2241.994399107525
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.8,2279.7969173895804
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.85,2324.6652402448403
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.9,2382.37593075047
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.95,2470.556582766864
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.975,2549.67794298692
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.99,2644.8637547073085
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.01,1627.726277985623
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.025,1688.5068376272845
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.05,1742.5926230898654
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.1,1807.1024355669201
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.15,1851.96995917083
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.2,1888.421978960619
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.25,1920.8627493110391
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.3,1952.0706753933457
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.35,1986.9297241211098
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.4,2017.3180927353123
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.45,2044.6031128930563
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.5,2077.4730417460296
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.55,2110.8367366473876
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.6,2146.5270272801154
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.65,2177.427539634372
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.7,2209.4918272370314
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.75,2243.7866977275726
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.8,2282.7535895492474
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.85,2329.029544500214
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.9,2386.8486354210736
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.95,2475.194769520692
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.975,2554.46461092361
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.99,2649.8290507903876
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.01,1593.6637572129962
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.025,1658.210036240022
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.05,1713.2596980541703
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.1,1776.6842447022698
