origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ARI incidence,2025-11-16,1,GB-SCT,quantile,0.9,188.32093594173386
2025-11-19,ARI incidence,2025-11-16,1,GB-SCT,quantile,0.95,195.32547531096614
2025-11-19,ARI incidence,2025-11-16,1,GB-SCT,quantile,0.975,201.61039924420976
2025-11-19,ARI incidence,2025-11-16,1,GB-SCT,quantile,0.99,209.1713864780521
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.01,128.97181990702364
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.025,133.8220885238992
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.05,138.14732533609535
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.1,143.53715169871356
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.15,147.27576363778658
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.2,150.38302014412486
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.25,153.03744161352301
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.3,155.69560175878732
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.35,158.6195331696249
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.4,161.00137121531372
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.45,163.7553109959406
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.5,166.87004071588223
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.55,170.49943780839845
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.6,174.13132713323955
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.65,176.84017088288047
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.7,179.664824286275
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.75,183.21153259374864
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.8,187.38154752137746
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.85,191.39129247934244
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.9,196.27185940844174
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.95,203.64704066543322
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.975,210.19835829876519
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,quantile,0.99,218.07982652722373
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.01,130.76521202102498
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.025,135.6824061721779
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.05,140.51653737123743
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.1,146.04209704051175
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.15,150.34305129107855
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.2,153.43169630927758
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.25,156.70891966483677
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.3,159.7928952194687
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.35,162.72822211145805
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.4,164.97465127878547
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.45,168.47338359687882
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.5,172.0895300635809
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.55,175.57798144502493
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.6,179.78060822235835
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.65,183.15713453895887
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.7,186.2189176618981
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.75,190.9996300595487
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.8,194.35780770553092
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.85,198.20092811734722
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.9,203.5520683714755
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.95,211.12012951012227
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.975,218.27634613477588
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,quantile,0.99,227.18106785547076
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.01,131.03873011205104
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.025,136.63293893072515
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.05,141.19980189491218
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.1,146.46094055369986
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.15,150.52790575611448
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.2,154.02654726046225
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.25,157.18547514951993
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.3,160.56542705237553
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.35,163.95756154311073
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.4,167.11436324476483
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.45,170.07857060674928
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.5,174.38774191167818
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.55,179.90496190157438
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.6,184.54637617092015
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.65,188.5047042833125
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.7,194.83802476912683
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.75,197.98573112179668
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.8,201.8654612260109
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.85,206.42718301962498
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.9,211.5973701074629
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.95,220.05663065828736
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.975,227.1648475527257
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,quantile,0.99,235.90209668355976
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.01,179.0565473245777
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.025,185.7758701853033
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.05,191.7550822366827
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.1,199.11273263925372
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.15,204.14341763685493
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.2,208.9074017236857
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.25,212.65341231821753
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.3,216.07456151979807
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.35,219.29379987935718
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.4,222.57946487596905
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.45,225.4525598553538
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.5,228.71440426849134
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.55,231.86537534096402
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.6,235.320395277286
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.65,238.9118808678993
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.7,242.7884959912054
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.75,246.86867304695247
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.8,251.77543713095753
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.85,256.9899532641322
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.9,263.39189714184215
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.95,273.1739250531829
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.975,281.9509905018707
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,quantile,0.99,292.98185741626844
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.01,178.3320817601559
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.025,185.0246616215062
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.05,190.98008502666838
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.1,198.9812875333717
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.15,204.0620291393207
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.2,208.7041386751087
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.25,213.05494349040924
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.3,217.2241707030542
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.35,220.54132237554882
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.4,224.68828353063364
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.45,231.4089605561839
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.5,234.80619108428476
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.55,240.36085974390937
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.6,244.21758879457317
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.65,249.13528106605455
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.7,253.9129183458477
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.75,258.29034331426806
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.8,263.6189511039221
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.85,270.30530182729984
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.9,277.0376621151646
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.95,288.4303577447055
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.975,297.69781479609253
2025-11-19,ARI incidence,2025-11-23,2,GB-WLS,quantile,0.99,308.84697584114383
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.01,136.0865013559905
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.025,149.80748650996884
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.05,161.86068059112523
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.1,176.05827495861232
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.15,188.44712058531093
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.2,199.30698498757482
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.25,205.99598501258882
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.3,214.212601882461
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.35,222.7619709132603
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.4,230.5146567591745
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.45,237.21909095348846
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.5,243.23335437696022
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.55,249.3746649779639
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.6,258.53033281081287
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.65,267.0901066595427
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.7,274.91753897580077
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.75,285.90023177471903
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.8,298.3550560704697
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.85,314.3011667990697
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.9,335.87377920141523
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.95,370.5259666219581
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.975,399.66761281333436
2025-11-19,ARI incidence,2025-11-30,3,GB-WLS,quantile,0.99,436.45160622758806
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.01,118.7061957239779
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.025,133.33584883095915
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.05,148.39950901060902
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.1,166.0002641937179
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.15,180.03778778467705
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.2,191.98914027921862
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.25,202.82791058658594
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.3,213.65936668876384
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.35,222.4011731628571
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.4,230.99119972007117
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.45,239.17750082844208
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.5,247.0289386701514
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.55,257.60755631393374
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.6,268.47377394444527
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.65,276.42056013957153
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.7,290.78545191232115
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.75,306.30569471386343
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.8,325.9763985317039
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.85,347.23131707550874
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.9,378.61818968643985
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.95,427.34325048205886
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.975,471.9810812341485
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,quantile,0.99,529.1797586482855
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.01,1412.4462914365863
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.025,1465.193065267238
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.05,1512.129959400283
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.1,1568.1130649959841
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.15,1607.0501385245846
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.2,1638.6840434253963
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.25,1666.318613557647
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.3,1691.532011540989
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.35,1715.2362119156544
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.4,1738.0360765825571
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.45,1761.723950852213
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.5,1784.014336439952
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.55,1807.7390417735432
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.6,1830.982138194853
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.65,1855.3196650067382
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.7,1881.3177394884651
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.75,1909.7823808059165
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.8,1941.9859324118338
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.85,1980.2087656040412
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.9,2029.3718712480763
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.95,2104.4920036335798
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.975,2171.8946244845456
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.99,2252.9823757559684
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.01,1413.5431973400587
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.025,1466.331061564585
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.05,1513.3045247701834
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.1,1569.331252972653
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.15,1608.2986701040368
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.2,1640.2729833533813
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.25,1669.18102905339
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.3,1696.4264148872953
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.35,1720.1991622181445
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.4,1746.9818335947666
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.45,1773.9911288883457
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.5,1797.7490345920382
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.55,1830.6239028752789
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.6,1860.9223993126607
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.65,1892.0626849402129
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.7,1918.575351701989
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.75,1947.603407232542
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.8,1980.4443790850319
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.85,2019.4237750333043
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.9,2069.55998946066
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.95,2146.1670104320465
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.975,2214.9037634845818
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.99,2297.596523266927
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.01,1180.5851315682262
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.025,1277.0742108499294
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.05,1355.3253492940407
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.1,1445.2133518832043
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.15,1507.0103013400067
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.2,1565.7243998340587
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.25,1620.0639797598385
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.3,1671.4002943211444
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.35,1719.8061601440772
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.4,1762.0528780896907
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.45,1803.418982217437
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.5,1851.5393994539775
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.55,1886.1879998966517
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.6,1942.9540540553076
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.65,1990.5997194103877
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.7,2044.130516982531
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.75,2091.241671468437
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.8,2151.8012428313523
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.85,2236.9134332747376
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.9,2357.8601616813094
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.95,2548.1522924349774
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.975,2725.6779432570893
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.99,2939.260599289003
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.01,1072.3763859221594
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.025,1155.4469212524832
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.05,1255.652220500096
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.1,1384.7412462831542
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.15,1475.292762193238
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.2,1551.881285446826
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.25,1603.7641832790569
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.3,1661.0404319314061
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.35,1714.8118698778353
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.4,1768.2337865742502
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.45,1818.004491987811
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.5,1858.5239008544675
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.55,1915.3123607610726
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.6,1985.2425367571745
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.65,2042.1013193246195
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.7,2108.2981785049496
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.75,2154.7463532520906
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.8,2266.4500213335955
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.85,2405.106034679955
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.9,2561.528612854244
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.95,2829.4190094714186
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.975,3075.8630574528224
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.99,3357.2182454007734
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.01,54.06582494643867
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.025,56.30226384508314
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.05,58.21528120867774
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.1,60.891579126030216
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.15,62.968584284806454
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.2,64.33167634859478
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.25,65.53868235521912
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.3,66.90714542289643
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.35,67.86051355930627
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.4,69.07672388081849
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.45,70.39720541269922
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.5,71.37717646927437
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.55,72.33271909295763
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.6,73.27529963932737
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.65,74.26226578428664
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.7,75.3165759131387
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.75,76.54706512700739
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.8,78.60586811881876
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.85,80.19229205431199
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.9,82.20705460788392
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.95,85.28556699572047
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.975,88.13828266886487
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.99,92.05312755533537
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.01,45.519222422871664
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.025,48.89613077207994
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.05,51.29687038671376
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.1,55.054242819780974
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.15,58.44557919683029
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.2,61.66479660833565
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.25,63.58714792752309
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.3,65.21676747380236
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.35,66.70118040424995
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.4,68.40404677344976
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.45,70.1496689828051
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.5,72.69766871985041
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.55,74.7365194737159
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.6,76.42764437490156
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.65,78.37128197003929
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.7,79.7254419161866
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.75,81.91196791966902
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.8,83.33884160344061
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.85,86.50360310246288
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.9,91.51359264549814
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.95,100.24949845631176
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.975,107.68909252542406
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.99,116.49033824291199
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.01,39.55914772105827
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.025,44.01637909560347
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.05,48.91044604189315
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.1,54.939196550849275
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.15,59.16906880821745
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.2,61.800046422319646
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.25,64.13978910681436
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.3,66.95407557241357
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.35,69.54567686382403
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.4,71.78672605006994
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.45,73.10307927764853
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.5,75.22271310114664
