origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-03,ARI incidence,2025-11-30,1,GB-WLS,quantile,0.6,234.19512764980965
2025-12-03,ARI incidence,2025-11-30,1,GB-WLS,quantile,0.65,239.3150194226578
2025-12-03,ARI incidence,2025-11-30,1,GB-WLS,quantile,0.7,246.41709723906826
2025-12-03,ARI incidence,2025-11-30,1,GB-WLS,quantile,0.75,253.5484673645416
2025-12-03,ARI incidence,2025-11-30,1,GB-WLS,quantile,0.8,259.65164621429255
2025-12-03,ARI incidence,2025-11-30,1,GB-WLS,quantile,0.85,269.56760260797984
2025-12-03,ARI incidence,2025-11-30,1,GB-WLS,quantile,0.9,281.877742722857
2025-12-03,ARI incidence,2025-11-30,1,GB-WLS,quantile,0.95,295.795562082227
2025-12-03,ARI incidence,2025-11-30,1,GB-WLS,quantile,0.975,311.2925536354558
2025-12-03,ARI incidence,2025-11-30,1,GB-WLS,quantile,0.99,333.45000742006096
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.01,135.35122128728034
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.025,147.22238144845858
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.05,159.93239207222527
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.1,172.94232448107618
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.15,182.2613913962315
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.2,190.2995040421194
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.25,197.92546268876248
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.3,203.55000289126986
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.35,210.02859929325246
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.4,215.28334166791825
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.45,222.08506491578342
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.5,227.6579700538597
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.55,233.56244642002318
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.6,242.23347709369207
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.65,248.2215111622881
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.7,256.1123457908048
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.75,265.8626239029144
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.8,276.3594708850767
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.85,288.7930632264613
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.9,306.700137242987
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.95,335.3393261478326
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.975,356.94788985543624
2025-12-03,ARI incidence,2025-12-07,2,GB-WLS,quantile,0.99,385.90553309461126
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.01,125.64631170722112
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.025,138.61581917001786
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.05,151.6624535212287
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.1,168.04207324098735
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.15,180.77281389980848
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.2,188.50790494302765
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.25,195.8225298772655
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.3,203.86060094931915
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.35,211.78035210218917
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.4,219.69699292286037
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.45,227.0160324280213
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.5,234.88533830966975
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.55,244.36867623580133
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.6,252.1052811973439
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.65,262.42666748446686
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.7,272.2225594939496
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.75,284.6656770396355
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.8,294.6138224446416
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.85,308.50082313910457
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.9,335.65085125966255
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.95,375.5249617864948
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.975,415.7818791605288
2025-12-03,ARI incidence,2025-12-14,3,GB-WLS,quantile,0.99,462.1641687469338
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.01,110.88443910319367
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.025,127.6055566731352
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.05,142.76274613277036
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.1,161.95444175833973
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.15,174.1960450023719
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.2,184.49945632431798
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.25,193.20117589857287
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.3,202.19171847755155
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.35,211.44405314651164
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.4,220.0475241649099
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.45,228.276517725217
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.5,237.32194656755092
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.55,247.02973904660485
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.6,258.4617670163921
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.65,268.5369885982279
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.7,280.589693455236
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.75,292.2918279012239
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.8,308.16061664036556
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.85,330.10994112871464
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.9,358.8034168061004
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.95,409.5962443985409
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.975,458.6904147129065
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,quantile,0.99,522.7590747981765
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.01,1660.3316537608425
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.025,1722.328975858989
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.05,1777.4975014866563
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.1,1843.2987321138526
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.15,1889.3969758263559
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.2,1926.5852678611686
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.25,1959.0720085135463
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.3,1988.7124594896259
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.35,2016.5787228785048
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.4,2043.3818642625843
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.45,2069.653075142423
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.5,2096.445500645782
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.55,2122.968580981794
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.6,2150.2625163607654
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.65,2179.4421413218006
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.7,2210.1220285445715
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.75,2243.5588889275286
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.8,2281.3877744867573
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.85,2326.287393021746
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.9,2384.0383367655636
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.95,2472.280494834962
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.975,2551.4570422470415
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.99,2646.7092461231587
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.01,1623.2930482015975
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.025,1683.9081692481222
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.05,1737.8467386202851
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.1,1814.3232923914816
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.15,1861.5313256444251
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.2,1902.4086578899166
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.25,1934.4879357591494
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.3,1968.1886915299933
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.35,2001.3221053956552
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.4,2033.6933620623968
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.45,2064.3477261854596
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.5,2098.8325545674015
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.55,2125.3858202040137
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.6,2158.9521234103654
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.65,2189.76515119858
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.7,2223.8188015099877
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.75,2260.7975613858707
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.8,2301.8669573046054
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.85,2354.140418710759
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.9,2421.4127291473105
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.95,2520.621831182531
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.975,2601.345918437859
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.99,2698.45986781152
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.01,1394.2414815693958
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.025,1481.6773825565924
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.05,1555.1903409869292
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.1,1640.9702224866555
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.15,1708.330879602494
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.2,1771.1377831472837
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.25,1829.8336927625005
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.3,1884.6741534072266
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.35,1935.694089433051
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.4,1973.0337666698588
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.45,2030.2033809035934
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.5,2090.4641168878607
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.55,2133.781960526936
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.6,2190.855257900631
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.65,2243.4338548251408
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.7,2296.1779736416356
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.75,2365.8348187837737
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.8,2422.2440255510082
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.85,2504.9754458883913
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.9,2614.1198792972345
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.95,2782.818183845723
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.975,2927.358641265354
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.99,3120.7399389267407
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.01,1100.593827052146
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.025,1219.8675110888155
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.05,1330.118870468817
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.1,1466.1732979724618
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.15,1578.9536988307477
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.2,1654.7786167494487
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.25,1725.6292497087768
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.3,1797.0894981834704
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.35,1873.3840128722204
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.4,1925.5110722348263
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.45,1978.7926736479362
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.5,2056.893051409639
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.55,2141.138782567411
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.6,2203.335401345774
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.65,2281.6639008450065
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.7,2350.6652146848496
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.75,2415.101187336587
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.8,2521.7582007435485
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.85,2633.2928643636355
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.9,2781.89758797472
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.95,3035.799372418335
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.975,3274.9333765624347
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.99,3615.8810307099457
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.01,72.32396536912648
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.025,75.38138577758414
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.05,77.90415615820262
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.1,81.79198458766487
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.15,83.84644303516812
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.2,85.9747509400163
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.25,88.13521788308412
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.3,90.02547618751927
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.35,92.23120730636049
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.4,93.8863077798928
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.45,96.43265141529204
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.5,98.24817002827292
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.55,99.62975469610384
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.6,101.35033762187972
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.65,103.05520245076482
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.7,105.18613805153933
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.75,107.79145102360094
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.8,110.43754833351576
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.85,114.044327194358
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.9,118.36375563142008
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.95,124.43038422102066
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.975,128.79427310381502
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.99,133.63791605607915
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.01,56.919356296307114
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.025,61.94345340249304
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.05,66.58663119965335
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.1,72.52728729297206
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.15,76.74364275303947
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.2,80.8694907577392
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.25,83.68598166704828
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.3,86.8062449035693
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.35,89.97117146319565
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.4,92.89497509250145
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.45,95.91141403127617
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.5,98.282029708033
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.55,101.0921787173865
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.6,104.05204872626257
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.65,106.83991674527113
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.7,110.37105514343344
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.75,114.40880870671381
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.8,119.2144300584082
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.85,124.55177995051312
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.9,131.79214280724702
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.95,143.81317503219293
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.975,154.0157413385897
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.99,168.51455528616842
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.01,51.28860827536927
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.025,57.369581160179706
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.05,62.95565199797349
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.1,69.6614415689709
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.15,75.1488121331109
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.2,79.24509788730361
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.25,82.79623530345937
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.3,86.35968923281695
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.35,89.608217430249
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.4,93.17298535145744
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.45,96.42342940747127
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.5,99.76350358096057
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.55,103.54521735501196
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.6,107.720265567344
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.65,111.59995541197807
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.7,116.53049759220974
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.75,121.2335617496777
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.8,127.07744581560826
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.85,134.61507591212774
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.9,144.44811087072605
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.95,159.18993169620592
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.975,174.51455082439327
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.99,194.50314583345562
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.01,45.29234685410138
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.025,51.644019450754556
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.05,58.08791993970827
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.1,66.24881717021141
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.15,72.91325083217689
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.2,77.10860148821997
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.25,81.19190683277671
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.3,85.19150096658743
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.35,89.2171539853504
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.4,93.22669688944673
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.45,97.48484864764714
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.5,102.01994228452962
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.55,106.54861136451815
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.6,111.10756589148957
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.65,116.12459898624478
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.7,121.4890653414777
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.75,127.48441214417363
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.8,134.2689672022849
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.85,142.95778538627485
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.9,154.445893672696
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.95,175.9099873927402
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.975,196.6083349367274
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.99,224.16816395077404
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.01,78.99688022220417
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.025,83.68710195983465
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.05,88.01140377807128
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.1,93.44856374642586
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.15,97.12353752552124
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.2,100.3678969878657
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.25,103.66350806558827
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.3,106.27089313727828
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.35,108.60442910351334
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.4,111.342752939961
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.45,113.80120712572881
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.5,116.96316139723058
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.55,119.43529994899453
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.6,121.64617957278162
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.65,124.64360207861378
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.7,127.15894317730093
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.75,130.4626508745115
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.8,134.23811770361084
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.85,138.45794592083175
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.9,144.5160049697794
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.95,152.8718138978486
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.975,161.17710661086562
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.99,171.45163726573236
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.01,70.07294725458377
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.025,75.81144724993666
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.05,82.02525848174184
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.1,89.13482990609134
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.15,94.10445017392274
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.2,97.91306314919686
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.25,102.06312691331112
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.3,105.7922754562438
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.35,109.22019703687906
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.4,111.98034282052504
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.45,114.85129272670373
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.5,118.03027629374124
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.55,121.22695115380074
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.6,124.56988619190491
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.65,127.81790630826707
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.7,132.58854915040206
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.75,136.7072231541912
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.8,141.2215358112473
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.85,147.28469468012935
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.9,154.63782620351873
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.95,167.1569122219169
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.975,179.31523178564566
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.99,194.56216483601253
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.01,62.17001432130402
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.025,69.12908911879546
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.05,76.2952959427999
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.1,84.85312234112892
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.15,91.35906512425066
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.2,96.3996777369565
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.25,100.38151701910215
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.3,104.49089490265456
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.35,108.62936436944622
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.4,112.7267713368756
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.45,115.31723423397523
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.5,119.71909061880879
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.55,123.7954798493759
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.6,127.70502634209464
