origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ARI incidence,2025-12-07,3,GB-ENG,quantile,0.975,381.4720813343366
2025-11-26,ARI incidence,2025-12-07,3,GB-ENG,quantile,0.99,398.43761747305234
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.01,199.1250786960336
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.025,213.73331562887267
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.05,227.14894663037188
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.1,242.59415463583974
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.15,253.2329107507243
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.2,262.01971754940547
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.25,269.8004168252377
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.3,276.2298797594947
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.35,281.9582589178835
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.4,288.1642116395301
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.45,295.9888559080357
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.5,303.6231003226077
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.55,310.44122722326017
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.6,320.41408098962364
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.65,328.4892869866473
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.7,337.57194762562017
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.75,347.28823694025914
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.8,356.64399953560974
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.85,370.0419020175304
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.9,385.7231808792468
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.95,410.6862388765062
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.975,434.9734514354494
2025-11-26,ARI incidence,2025-12-14,4,GB-ENG,quantile,0.99,467.4898914358042
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.01,155.65283892607272
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.025,161.5514294057922
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.05,166.8019041396666
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.1,173.04743886554036
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.15,177.36637424104157
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.2,180.87523555392372
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.25,184.19720185499483
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.3,186.99777681277578
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.35,189.63071783910482
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.4,192.1632098923023
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.45,194.64544254659052
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.5,197.17897440340886
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.55,199.7737206742638
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.6,202.7563679556061
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.65,205.4873108220686
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.7,208.40493823639474
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.75,211.59978738373076
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.8,215.21480028797743
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.85,219.50620111781998
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.9,225.02698564229155
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.95,233.46491602061235
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.975,241.03826097144992
2025-11-26,ARI incidence,2025-11-23,1,GB-NIR,quantile,0.99,250.15203864790743
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.01,155.43222036305403
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.025,161.76313444871587
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.05,167.11527701242824
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.1,173.4639826360104
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.15,178.2023069099725
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.2,181.7646793885527
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.25,185.76757518646872
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.3,188.59191055872972
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.35,191.55229722639547
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.4,194.911484492998
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.45,198.24004522637506
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.5,202.07030706535926
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.55,205.01807422648017
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.6,208.4014279589686
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.65,212.1530363702872
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.7,216.04087411118047
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.75,219.82785716360104
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.8,223.88591223796476
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.85,228.74310450117446
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.9,234.55896084152977
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.95,244.0918017979031
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.975,252.24142495568378
2025-11-26,ARI incidence,2025-11-30,2,GB-NIR,quantile,0.99,261.6918499542262
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.01,129.7148873335661
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.025,139.84082394634137
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.05,149.23029888222567
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.1,160.83990629468815
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.15,168.99770326723888
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.2,175.23525508912527
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.25,182.33582409143816
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.3,187.3444493602907
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.35,192.13526311959575
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.4,197.4165712961902
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.45,202.54077451902288
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.5,207.58899845884127
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.55,213.07492692931396
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.6,218.4553288555531
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.65,223.3324884496989
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.7,229.0498253550183
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.75,234.2126603673185
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.8,240.28403313553832
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.85,249.9383056018916
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.9,262.7624764852275
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.95,282.9080034842913
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.975,300.7562869298497
2025-11-26,ARI incidence,2025-12-07,3,GB-NIR,quantile,0.99,321.7214720101597
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.01,122.69841594113826
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.025,133.14512263775893
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.05,143.6628287999042
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.1,157.52620323384016
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.15,167.22905737733277
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.2,174.90463372988665
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.25,182.37154778367457
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.3,188.5785641008031
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.35,194.7127950834232
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.4,199.80025110859327
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.45,204.84811093732802
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.5,211.84314969463207
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.55,218.03448733114578
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.6,223.77071523798222
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.65,229.4735095352727
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.7,235.57866370333483
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.75,242.44574962963517
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.8,253.06446210646877
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.85,264.7931186548857
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.9,279.03365655564835
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.95,301.66685648178753
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.975,323.18620195409767
2025-11-26,ARI incidence,2025-12-14,4,GB-NIR,quantile,0.99,350.72715708459
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.01,139.57908507721817
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.025,144.82519400319043
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.05,149.4934616788468
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.1,155.0614509346861
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.15,158.93406937473438
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.2,162.08032645950553
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.25,164.82881616812074
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.3,167.33650000560405
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.35,169.69408148665946
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.4,171.96171919894914
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.45,174.36925645366583
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.5,176.71551523031536
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.55,179.55308681593888
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.6,182.01723706953314
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.65,184.54107911901858
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.7,187.1400390679559
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.75,189.98558198487456
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.8,193.20490323143827
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.85,197.0259706330607
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.9,201.94073484871922
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.95,209.4504225203638
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.975,216.18863509202384
2025-11-26,ARI incidence,2025-11-23,1,GB-SCT,quantile,0.99,224.29498953416885
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.01,139.82087217746198
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.025,145.07639793910454
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.05,149.75305693573387
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.1,155.33106871971836
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.15,159.21066664447335
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.2,162.54442855192207
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.25,165.30074004905376
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.3,168.41572096436488
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.35,170.8744246108982
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.4,173.85681737945995
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.45,177.1183367706362
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.5,181.0208042593122
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.55,184.16571226968603
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.6,187.16205089894504
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.65,190.181363578395
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.7,192.868837948897
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.75,195.8854862703634
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.8,199.21605528170176
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.85,203.169417873982
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.9,208.71166189694694
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.95,217.164352473274
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.975,224.62795872446856
2025-11-26,ARI incidence,2025-11-30,2,GB-SCT,quantile,0.99,233.04790858801448
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.01,132.29413598311197
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.025,138.99154283812226
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.05,144.34976564933007
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.1,150.4437475003208
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.15,154.66455946867464
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.2,158.95845536039775
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.25,163.63317491086195
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.3,166.60953992499847
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.35,171.85359347138706
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.4,176.13507131931954
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.45,181.4475419504361
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.5,186.62699297544725
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.55,191.5468798664438
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.6,195.7512453285625
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.65,199.83054081448958
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.7,203.90971709106796
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.75,209.46011517001793
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.8,216.42902031992818
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.85,222.36974316975983
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.9,231.31672706083555
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.95,243.8753305316045
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.975,256.20062180739916
2025-11-26,ARI incidence,2025-12-07,3,GB-SCT,quantile,0.99,271.3146215188252
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.01,107.47857194361907
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.025,118.12341235453525
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.05,128.1187647885982
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.1,140.6986236523258
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.15,149.87836007777156
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.2,157.6005473071254
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.25,163.1983822679
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.3,167.40014608288098
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.35,172.46117966632698
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.4,179.06219250021888
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.45,184.59360531038328
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.5,189.53856834293833
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.55,194.91486663395267
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.6,200.15033958723637
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.65,204.9733627004414
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.7,212.81506029899214
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.75,219.1248148069243
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.8,226.9083205867626
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.85,238.39990976694384
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.9,250.48599150884672
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.95,270.8458954582261
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.975,292.04083707419954
2025-11-26,ARI incidence,2025-12-14,4,GB-SCT,quantile,0.99,318.2089773031755
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.01,152.17714717603826
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.025,157.9367127336286
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.05,163.13314150038764
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.1,169.42265068463433
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.15,173.92592934142667
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.2,177.36710948929817
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.25,180.71129069489302
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.3,183.4591512736107
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.35,186.0425332438868
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.4,188.52735696180346
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.45,190.96286729834128
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.5,193.74343190472052
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.55,196.9749611468498
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.6,199.54691844462764
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.65,203.27246198799003
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.7,206.42447366059042
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.75,209.56117216762058
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.8,213.65418317398917
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.85,218.12139250020942
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.9,224.04302178869588
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.95,232.54906330030087
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.975,240.02561459404205
2025-11-26,ARI incidence,2025-11-23,1,GB-WLS,quantile,0.99,249.67489355249978
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.01,144.1953586051872
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.025,152.2629952849765
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.05,159.8842840306306
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.1,166.9874733280675
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.15,171.6068708250726
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.2,176.47566532373554
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.25,180.5980628659343
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.3,184.0266685422271
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.35,187.2699759341055
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.4,191.28473081814676
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.45,195.21628539731438
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.5,197.79849453706402
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.55,202.64335398202462
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.6,207.5028452400775
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.65,212.15220969713786
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.7,216.6245600761432
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.75,221.94333113339007
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.8,228.12730395036272
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.85,235.08103643081228
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.9,242.5532128280828
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.95,254.9172792575395
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.975,267.496108885309
2025-11-26,ARI incidence,2025-11-30,2,GB-WLS,quantile,0.99,282.08000527311816
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.01,124.90876090336329
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.025,135.8010675483191
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.05,146.1111172529492
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.1,157.9725178562309
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.15,168.01198955523392
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.2,173.8563233489183
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.25,180.245967222883
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.3,185.87697799478286
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.35,189.5943481985894
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.4,195.69449422050778
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.45,200.71907062304956
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.5,205.96431523637176
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.55,210.32109825077822
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.6,218.38963424874163
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.65,225.31563886532143
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.7,232.96449868584716
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.75,241.4332660846852
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.8,250.1355174713375
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.85,260.97154424997086
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.9,277.77701584208944
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.95,302.4430873698956
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.975,325.3283934093089
2025-11-26,ARI incidence,2025-12-07,3,GB-WLS,quantile,0.99,354.2836281422252
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.01,111.06614951077003
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.025,121.77159426576087
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.05,133.2537143527457
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.1,148.8875932346366
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.15,161.22395867056963
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.2,169.8883752172027
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.25,177.28685609865335
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.3,182.267253009912
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.35,190.82740183720045
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.4,196.3949842261186
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.45,203.9083839292923
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.5,211.33192954511574
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.55,217.87450086435854
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.6,227.57021709193583
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.65,236.32599158224903
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.7,245.81280064181865
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.75,257.15634553446483
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.8,271.37346969451653
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.85,285.2368209472018
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.9,308.12052672403473
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.95,345.4327620541066
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.975,378.41211927950735
2025-11-26,ARI incidence,2025-12-14,4,GB-WLS,quantile,0.99,423.8491435538722
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.01,1532.7400709483459
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.025,1589.9759497556656
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.05,1640.9074890535217
