origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,quantile,0.55,187.782112246486
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,quantile,0.6,191.7809859859963
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,quantile,0.65,197.6157468318596
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,quantile,0.7,205.28374595424282
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,quantile,0.75,211.67498327300893
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,quantile,0.8,218.91564265812804
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,quantile,0.85,228.9199675696018
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,quantile,0.9,240.17167980664493
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,quantile,0.95,252.37145262080278
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,quantile,0.975,264.3442933681238
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,quantile,0.99,284.6126965815366
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.01,105.10904330695614
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.025,114.91701374594675
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.05,125.26028968242322
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.1,139.6463453996555
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.15,145.9562180302385
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.2,150.56394167891966
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.25,156.32080591358988
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.3,161.961174040832
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.35,165.4262496794454
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.4,170.97258576052383
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.45,176.4723682417221
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.5,182.42876931369997
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.55,186.4514170757678
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.6,192.24340836688242
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.65,199.50643550511188
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.7,207.7065302733543
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.75,216.13776618801495
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.8,227.2756272737726
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.85,240.17454837358932
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.9,254.6074654794472
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.95,283.80557466668483
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.975,307.1263567701148
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,quantile,0.99,334.85171306597044
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.01,28.875662614112105
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.025,30.498198464043902
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.05,31.658478254528546
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.1,33.27109118552946
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.15,34.53786151493857
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.2,35.23696989757474
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.25,35.847693097590025
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.3,36.40490846319747
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.35,36.9287706053382
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.4,37.432646954514205
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.45,37.92652346088627
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.5,38.41876571873605
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.55,38.91723258692525
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.6,39.4301866750838
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.65,40.38061579153932
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.7,41.64396914112787
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.75,42.288836508889354
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.8,43.01840900991177
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.85,44.16200456235293
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.9,45.282686259275664
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.95,46.99506297616564
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.975,49.8508782385573
2026-02-04,ARI incidence,2026-02-01,1,GB-WLS,quantile,0.99,53.847064079379464
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.01,27.504986633702195
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.025,29.387188355218445
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.05,30.537713918393983
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.1,32.681602286750106
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.15,33.518517573806534
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.2,34.19847795477535
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.25,34.885525091938966
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.3,35.705046184802114
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.35,37.77998677753027
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.4,39.06014305467352
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.45,39.840836892204834
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.5,40.84162620565141
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.55,41.81970032296084
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.6,42.65139078736675
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.65,44.55456647694918
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.7,47.65941317784858
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.75,50.804847200837735
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.8,53.114317833654596
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.85,56.170854698814736
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.9,60.95005092106405
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.95,69.7513976561651
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.975,77.64361573923688
2026-02-04,ARI incidence,2026-02-08,2,GB-WLS,quantile,0.99,90.60010402811254
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.01,24.435979792631095
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.025,27.262772700373475
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.05,28.926528472751365
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.1,30.89048606198747
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.15,32.643062307952235
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.2,34.08660648457341
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.25,35.21095343614428
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.3,36.41807995741257
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.35,37.84751214660605
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.4,39.60678878661852
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.45,41.76786935141419
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.5,42.736596437645936
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.55,44.39946631906872
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.6,45.67528406035584
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.65,47.85366588215682
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.7,50.246393335867396
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.75,52.70577973005469
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.8,56.52543527996305
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.85,61.32621251611209
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.9,68.24077674807667
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.95,80.80934842024521
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.975,93.04889803885646
2026-02-04,ARI incidence,2026-02-15,3,GB-WLS,quantile,0.99,109.25806715734281
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.01,23.6787594037786
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.025,26.64904320996917
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.05,29.10905888198817
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.1,31.254548386605663
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.15,32.8131461053781
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.2,33.58938006939836
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.25,34.29243392875365
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.3,35.60464446919039
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.35,37.65158640535306
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.4,39.492576522655526
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.45,41.970513333068425
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.5,43.055816947678906
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.55,43.92669942059847
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.6,46.054451326271476
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.65,48.869744473915944
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.7,52.120015461976635
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.75,55.5767751366379
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.8,58.77521994752573
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.85,63.868524551733714
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.9,70.14443275260842
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.95,83.16558367216871
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.975,95.29622954958555
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,quantile,0.99,112.14675727769585
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.01,2150.2424000334327
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.025,2230.5221368843777
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.05,2301.959330781756
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.1,2387.164712247377
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.15,2446.426308542493
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.2,2494.5726002789024
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.25,2536.631969167106
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.3,2575.0063531952087
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.35,2611.0837628667414
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.4,2645.7847882142387
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.45,2679.7971430194925
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.5,2713.6969501739395
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.55,2748.025434644798
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.6,2783.3516269624174
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.65,2820.34119741843
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.7,2859.854563554419
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.75,2904.718535215695
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.8,2953.690337416225
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.85,3011.8156351951466
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.9,3086.577758163009
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.95,3200.8126198788414
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.975,3303.3114950496274
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.99,3426.621289097947
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.01,1971.5232582051872
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.025,2065.311433785755
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.05,2135.868900523115
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.1,2226.9403185977917
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.15,2301.8157782757953
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.2,2365.7179264652923
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.25,2424.7654901056826
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.3,2479.2021663725545
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.35,2541.8601594570114
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.4,2593.496921490055
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.45,2639.816788999352
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.5,2690.8047135831735
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.55,2729.082653431851
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.6,2797.406950606919
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.65,2844.936950190191
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.7,2906.3066826209088
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.75,2976.4141934784293
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.8,3047.803690921576
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.85,3125.3934591405496
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.9,3202.973981993574
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.95,3355.4245749040256
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.975,3462.8730062667155
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.99,3609.3462794463258
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.01,1616.739821045404
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.025,1738.3899814792394
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.05,1843.7482336727205
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.1,2005.2229038474145
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.15,2100.783031213883
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.2,2182.0729687023613
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.25,2266.0571785040256
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.3,2342.905376104073
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.35,2399.7082837513212
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.4,2461.8232274176153
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.45,2543.2655084922135
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.5,2626.409446254458
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.55,2701.528869357032
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.6,2776.7777801311317
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.65,2864.272057507314
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.7,2965.2028573167167
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.75,3044.3609102312885
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.8,3138.3019517987686
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.85,3275.7739032789423
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.9,3461.6260423559597
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.95,3772.483383774003
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.975,4024.1776886297375
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.99,4369.345871433159
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.01,1551.1603890672031
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.025,1693.6112330845601
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.05,1816.730144503409
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.1,1936.9347924814601
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.15,2040.8078329738207
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.2,2120.2973817905654
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.25,2191.319849276214
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.3,2264.832999735893
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.35,2340.2497118948695
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.4,2415.726690965017
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.45,2496.90570303161
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.5,2582.86571953568
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.55,2647.783563939659
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.6,2723.6011922494927
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.65,2831.9104779531303
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.7,2917.8322217720533
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.75,2995.1968690662006
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.8,3074.7518611738597
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.85,3209.8338664793846
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.9,3417.1460166170714
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.95,3738.4784366530703
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.975,4019.852478477735
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.99,4354.972248216487
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.01,81.25066354464872
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.025,84.32009236644646
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.05,87.05143425817401
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.1,90.30919178002546
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.15,92.57501030593937
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.2,94.41584442240062
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.25,96.02395012131537
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.3,97.58232139060411
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.35,98.96298858275776
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.4,100.29098219325371
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.45,101.8226709275036
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.5,103.37518194667419
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.55,104.6950500123785
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.6,106.05327813813614
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.65,107.47546014126115
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.7,109.12930651079341
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.75,110.83032403015574
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.8,112.81641188719453
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.85,115.05543258905811
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.9,117.9353135950361
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.95,122.33570774405393
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.975,126.28402477974512
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.99,131.03399066666145
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.01,62.52830959538588
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.025,68.0717299627688
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.05,72.6943079135705
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.1,78.86036268068423
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.15,82.57824190983186
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.2,85.47118873207444
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.25,88.67846290738808
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.3,91.94638242461087
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.35,94.4873003203682
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.4,97.52504146013376
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.45,100.3587274759175
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.5,103.50119813182619
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.55,106.48053894618556
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.6,108.66466905716385
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.65,111.8339118472266
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.7,115.22203591997791
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.75,119.28938489522461
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.8,123.52502440115431
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.85,128.15485040258153
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.9,134.82590985984655
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.95,146.77505514488894
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.975,157.80676349832157
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.99,168.3488762251704
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.01,52.90319145598266
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.025,58.88346451482813
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.05,64.17831887970105
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.1,71.25236577821924
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.15,76.34575404014018
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.2,80.67939755609734
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.25,85.18052210515626
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.3,88.5869811883947
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.35,92.9192194529665
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.4,96.64480791170794
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.45,100.36408819992863
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.5,103.81179564531088
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.55,106.83818699767005
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.6,110.6764009834661
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.65,115.22310439889266
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.7,119.41397205797571
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.75,123.94010479795851
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.8,130.1843772862453
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.85,138.89729836661945
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.9,147.43992772082768
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.95,160.70255038708075
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.975,175.10112264338596
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.99,191.9114464662984
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.01,45.22136350834626
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.025,51.43694018691938
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.05,57.785474058749685
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.1,65.97164627982826
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.15,71.45141739603457
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.2,76.21632049603818
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.25,80.8807375837433
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.3,85.64181292283301
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.35,90.01116331206494
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.4,94.9258269520185
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.45,98.90348954972272
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.5,103.1760093932781
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.55,107.12763972696499
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.6,111.65495455362588
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.65,116.26890308069375
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.7,121.58956134529835
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.75,127.92889017257082
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.8,136.15479562452185
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.85,144.68769066422033
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.9,157.02350546471246
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.95,176.20819713187967
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.975,194.5461259677187
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.99,219.254506959171
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.01,59.256469517754
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.025,61.50511128698325
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.05,63.506072729749754
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.1,65.89268219363534
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.15,67.5526041860034
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.2,68.90118561985892
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.25,70.07927186402581
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.3,71.15414139124228
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.35,72.16467248532932
