origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.15,2814.2301280505494
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.2,2879.2787387763265
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.25,2950.0801589967245
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.3,2995.454563850395
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.35,3038.303903916542
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.4,3079.314292451326
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.45,3137.4852708923227
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.5,3192.030045075655
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.55,3250.4860594461024
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.6,3340.3935148546075
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.65,3407.497803498518
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.7,3467.9365746056214
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.75,3520.3945372124776
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.8,3606.961619106318
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.85,3678.1398094004035
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.9,3769.4365683633982
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.95,3918.371858124746
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.975,4043.84178860713
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.99,4194.786579574452
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.01,2435.840117347223
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.025,2533.383867208644
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.05,2614.5165025249826
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.1,2711.285941024626
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.15,2787.01688736961
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.2,2849.3171716573597
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.25,2918.124817652827
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.3,2962.2681836490174
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.35,3008.052882652186
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.4,3048.0275656379526
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.45,3117.0053280001457
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.5,3188.6847365716767
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.55,3238.75889485249
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.6,3331.1575765545545
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.65,3396.940633159321
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.7,3458.266524588075
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.75,3514.54719931016
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.8,3603.397357592548
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.85,3685.560067107973
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.9,3777.0409575567132
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.95,3916.8217242765895
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.975,4042.2420306882796
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.99,4193.1271221327825
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.01,289.87494897879657
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.025,300.7297761057566
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.05,310.3889805402572
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.1,321.9098165865093
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.15,329.92272754367355
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.2,336.43270993902274
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.25,342.11966403552356
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.3,347.30836196937514
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.35,352.18648016625093
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.4,356.87849394271257
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.45,361.4773908259616
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.5,366.06106985547854
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.55,370.7027114337707
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.6,375.47925562416174
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.65,380.8785985182318
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.7,386.2268736210646
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.75,392.08256622538397
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.8,398.707420439021
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.85,406.57054996675964
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.9,416.68429181632393
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.95,432.1378645046121
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.975,446.0038052001921
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.99,462.68502524879483
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.01,162.18639731771046
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.025,184.1484752770611
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.05,207.05787406942926
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.1,238.13322030543753
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.15,257.9846097007977
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.2,275.4019140266031
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.25,289.56460567246273
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.3,302.5428355303053
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.35,318.62227957765856
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.4,333.0153011811037
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.45,347.78466780689394
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.5,364.53196691719756
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.55,377.93398349111885
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.6,394.37436810908764
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.65,409.5098073673212
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.7,426.44870128047467
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.75,443.093535519111
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.8,466.1025315138983
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.85,494.9043422153503
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.9,540.6392877950664
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.95,610.0254547803779
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.975,677.8703807438176
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.99,763.9511450122034
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.01,153.0150489607443
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.025,176.95083950666924
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.05,200.11819032859415
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.1,229.92727995335346
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.15,252.9333912845228
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.2,272.6746654616211
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.25,287.36285847702186
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.3,298.1063148312891
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.35,314.035026241303
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.4,330.6056604795588
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.45,348.08709974338797
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.5,363.4706502913471
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.55,381.18428642471247
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.6,397.5748984310668
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.65,416.28995878399326
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.7,439.40732644636046
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.75,460.3856239313941
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.8,483.85174159237533
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.85,514.2198930945585
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.9,559.8977264970312
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.95,640.4606290258719
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.975,723.5020116091189
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.99,840.4708292148468
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.01,139.30514646371654
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.025,162.0205657705858
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.05,185.08399711232533
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.1,216.26420042113946
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.15,236.89349674101956
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.2,256.6153433729526
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.25,274.98983423711746
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.3,292.5776063998843
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.35,309.44727955470665
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.4,326.0201653851801
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.45,344.4203542045362
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.5,362.12468175500567
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.55,378.9703268421123
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.6,396.9914068407912
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.65,415.95345315672853
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.7,439.9644089817841
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.75,460.7526527245605
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.8,491.6276289903997
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.85,525.9507338839687
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.9,573.4463962010145
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.95,663.569800810433
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.975,754.215610071006
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.99,869.0049446564612
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.01,289.7254326812408
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.025,300.57468018173824
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.05,310.22891956686124
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.1,321.74383364301445
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.15,329.75262578285475
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.2,336.25926190012694
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.25,341.9432927736969
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.3,347.1293235995457
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.35,352.0049343334228
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.4,356.69453630876365
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.45,361.29106925507955
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.5,365.8723921699841
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.55,370.51164783960377
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.6,375.285736778331
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.65,380.8414688539284
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.7,386.1892239494606
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.75,392.0443472107964
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.8,398.6685572966557
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.85,406.53092230037856
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.9,416.64368080120005
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.95,432.0957509544719
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.975,445.9603434788654
2026-01-14,ARI incidence,2026-01-11,1,GB-ENG,quantile,0.99,462.63994162955873
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.01,249.25513074624712
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.025,263.67697042462214
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.05,277.45833290296775
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.1,294.23397361111654
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.15,307.2630305344911
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.2,317.84475297239555
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.25,330.48991874729546
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.3,340.0289446206061
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.35,347.2403651192227
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.4,355.1379236775192
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.45,364.6944727711522
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.5,373.9386931375567
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.55,382.11620878157987
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.6,391.8549650533613
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.65,399.10973654941574
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.7,407.7363012987176
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.75,418.4495818487974
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.8,429.1403384565584
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.85,441.3681232333761
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.9,460.1745247645124
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.95,487.92118649848226
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.975,519.2949243376136
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,quantile,0.99,553.5651135958875
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.01,227.2609661830041
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.025,249.86323797532225
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.05,268.4019298652503
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.1,292.7113924188307
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.15,309.3106865501794
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.2,322.8380117963859
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.25,335.6600779063543
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.3,346.0009883296211
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.35,356.45812371836683
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.4,365.7201772580905
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.45,379.4208193643477
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.5,388.3918847202732
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.55,399.09432421042226
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.6,412.08776650350865
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.65,423.95256636867333
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.7,437.15367746373863
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.75,451.6091458763375
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.8,468.2373691599002
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.85,490.33187914685766
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.9,517.1848332675486
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.95,565.001091148781
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.975,608.7115697014619
2026-01-14,ARI incidence,2026-01-25,3,GB-ENG,quantile,0.99,662.3855875456543
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.01,216.34330733811646
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.025,237.8730551894792
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.05,259.34332846019436
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.1,285.3127625817615
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.15,304.1212660206277
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.2,316.0437719379475
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.25,331.1340040082414
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.3,343.12796847376273
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.35,356.4203122268565
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.4,367.6844914306263
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.45,378.5269411131534
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.5,392.08590150546894
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.55,401.08670722163214
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.6,415.7987086246492
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.65,427.89667821298076
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.7,443.0324851636227
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.75,457.25926844819196
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.8,480.7613033118745
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.85,503.90182655194144
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.9,536.6911150518141
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.95,585.0249717917475
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.975,630.2406224007007
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,quantile,0.99,687.2182620556969
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.01,186.96380851440375
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.025,194.08732187731357
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.05,201.02509404083742
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.1,210.28509484714388
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.15,216.28644197971
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.2,220.56094715659995
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.25,225.04608457207004
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.3,228.46438137901987
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.35,233.14570800619742
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.4,236.25628836728262
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.45,239.3051366904478
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.5,243.72478342858972
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.55,249.02369957033835
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.6,253.18818057553761
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.65,260.87028537532706
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.7,265.33679739171356
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.75,270.2442416453432
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.8,275.52096693404525
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.85,282.7809852246701
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.9,293.39857687199526
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.95,308.3058189776689
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.975,318.20755349272287
2026-01-14,ARI incidence,2026-01-11,1,GB-NIR,quantile,0.99,330.1196924477897
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.01,162.1817796517505
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.025,174.46372758302027
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.05,186.2159196940391
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.1,200.66378533203948
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.15,207.2031156102703
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.2,212.83628960817026
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.25,216.57819529907175
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.3,225.44085729055763
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.35,229.36907462956827
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.4,233.50074992137843
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.45,239.95835073833862
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.5,246.02945225665385
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.55,254.36185186544222
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.6,259.1563671373128
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.65,265.6096000295279
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.7,273.4601481456567
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.75,284.44994984996947
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.8,293.28399633654726
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.85,307.2675745880746
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.9,327.29708258586766
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.95,351.98807362549906
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.975,375.9997889049745
2026-01-14,ARI incidence,2026-01-18,2,GB-NIR,quantile,0.99,405.9963568975046
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.01,158.83666878338136
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.025,170.52484617668506
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.05,182.43984562545188
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.1,196.90205146246092
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.15,207.9352805610455
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.2,213.82264669727948
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.25,220.56745436469038
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.3,226.84593012963055
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.35,231.60627030126955
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.4,237.73868881362733
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.45,245.34781272195684
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.5,251.8171361773973
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.55,258.8071682594875
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.6,265.0287879063305
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.65,273.3788260015001
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.7,282.1920735425117
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.75,292.6225721891731
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.8,305.8746488098335
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.85,323.73634364411316
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.9,339.59423785657714
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.95,369.07041536828484
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.975,395.4994548611246
2026-01-14,ARI incidence,2026-01-25,3,GB-NIR,quantile,0.99,428.4152599561208
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.01,151.8194585749639
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.025,165.45755231838064
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.05,177.80990254321813
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.1,190.51707427380012
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.15,202.28204386352976
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.2,211.0274496444432
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.25,217.94732309603933
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.3,224.80509505034362
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.35,230.3468012569017
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.4,238.25374599391162
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.45,244.61642424837368
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.5,252.0825739329439
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.55,258.81121226232403
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.6,264.90612592988737
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.65,275.12782083903636
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.7,286.0309869497261
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.75,295.15266889033967
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.8,308.34987858047634
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.85,327.3050972872394
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,quantile,0.9,348.6359599639766
