origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.35,553.5265185357803
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.4,573.2340911159317
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.45,591.1637979675472
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.5,614.286843862124
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.55,642.0221656473684
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.6,668.030965113629
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.65,692.4986418856602
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.7,719.3547258210408
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.75,751.0886875974448
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.8,790.9347581299194
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.85,835.7269846770928
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.9,892.5937348739305
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.95,991.376073584629
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.975,1082.1161677004163
2026-01-07,ARI incidence,2026-01-25,4,ES,quantile,0.99,1209.6175977264943
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.01,2170.5026565445096
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.025,2251.5384625679544
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.05,2323.6484471618955
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.1,2409.6562871903407
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.15,2469.4760052211464
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.2,2518.075735501079
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.25,2560.5312167020356
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.3,2599.26700810285
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.35,2635.6841923968013
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.4,2670.7120296715475
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.45,2717.2142070080718
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.5,2759.627708095991
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.55,2794.537006314754
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.6,2831.7243912040526
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.65,2870.861071585052
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.7,2911.0819772015266
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.75,2955.1188404946406
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.8,3004.940069007821
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.85,3064.073562424752
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.9,3140.132450297823
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.95,3256.3487399579653
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.975,3360.6254798932687
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.99,3486.074108515065
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.01,2112.7763030272185
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.025,2191.657885765708
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.05,2262.32415455753
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.1,2346.0631053031184
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.15,2406.257851139938
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.2,2453.613940424917
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.25,2496.838666487344
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.3,2542.223825725283
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.35,2583.3960633426996
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.4,2625.325094943144
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.45,2674.0230497740513
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.5,2732.8633503959427
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.55,2785.9506802748765
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.6,2837.0327493670584
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.65,2886.4399547466555
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.7,2936.7928967401117
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.75,2986.1961010340347
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.8,3046.3583190345644
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.85,3106.3066843869365
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.9,3183.4136820149706
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.95,3301.2314650198014
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.975,3406.9451728576796
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.99,3534.122530966126
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.01,2066.043365438104
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.025,2150.142202927869
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.05,2219.006212883849
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.1,2301.142477166294
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.15,2378.6468782953402
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.2,2425.460458566017
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.25,2473.0245744636195
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.3,2510.6615668775
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.35,2558.3109078112057
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.4,2598.324291510641
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.45,2640.456132671672
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.5,2695.6839084509866
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.55,2767.589681105393
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.6,2837.308626357538
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.65,2875.368347534474
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.7,2930.434024608616
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.75,3010.212075090674
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.8,3066.4774295037078
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.85,3135.6705744850724
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.9,3221.1846640346425
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.95,3340.6232555255574
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.975,3447.7979433667997
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.99,3576.7410067951796
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.01,2051.8889814909016
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.025,2129.653061807318
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.05,2197.86240978973
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.1,2284.6884624520953
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.15,2344.7910439989864
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.2,2399.9729105437973
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.25,2447.8936376309425
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.3,2497.172835837355
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.35,2536.5655471991467
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.4,2572.8777345615467
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.45,2617.667695801185
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.5,2675.1786826007374
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.55,2744.364876413639
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.6,2801.399772410845
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.65,2852.5770321130394
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.7,2928.1639710378704
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.75,3000.9170147321965
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.8,3080.9824891873495
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.85,3141.6120282422617
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.9,3226.49180674392
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.95,3345.9514973189853
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.975,3468.2555521150607
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.99,3611.74022507931
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.01,289.6473486431771
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.025,300.4936822154125
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.05,310.8309440327739
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.1,322.3681319387705
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.15,330.39241585494466
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.2,336.9116380588148
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.25,342.60666381568683
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.3,347.80272622035693
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.35,352.6877680731422
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.4,358.72307962057084
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.45,363.34568024536463
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.5,367.95298458020955
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.55,372.61855021575013
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.6,377.94851986272033
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.65,383.27685649242585
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.7,388.65871960847363
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.75,395.47348834992783
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.8,402.15549179035634
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.85,410.9426255417938
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.9,421.16485914503426
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.95,436.7842048208531
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.975,450.798887717372
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.99,467.659049926399
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.01,179.7665624299467
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.025,203.33706461157303
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.05,223.8740299952563
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.1,251.02440208065929
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.15,269.0248306709571
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.2,285.6184033799526
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.25,300.9754578867162
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.3,314.9689344752809
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.35,326.96113904527914
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.4,339.0885399829666
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.45,354.02919420933495
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.5,368.71599111660385
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.55,382.80439713585264
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.6,395.1530274453469
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.65,408.2008643085195
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.7,426.71901366745385
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.75,445.6063323444337
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.8,470.561441552233
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.85,501.1019196005377
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.9,543.4129491311633
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.95,606.2136894749001
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.975,672.3914489317613
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.99,748.1360313574655
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.01,158.94168339764434
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.025,182.75517548747104
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.05,202.08372764433653
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.1,229.0809747206393
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.15,250.38333076198677
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.2,270.34335982439575
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.25,286.89133242384264
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.3,301.19358249627385
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.35,314.8295535975047
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.4,327.8630900376183
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.45,341.3808106438371
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.5,355.6644686059742
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.55,372.198854399105
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.6,388.0358730367448
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.65,405.99928379064926
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.7,427.4507518910766
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.75,453.95734382299764
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.8,486.7026241892004
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.85,523.9071819128028
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.9,570.6677009205439
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.95,645.9921737495143
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.975,718.8541340466178
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.99,817.1042426489505
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.01,139.39642779674165
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.025,161.1616693010984
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.05,185.0086284167523
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.1,216.14946744897992
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.15,240.590013505824
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.2,259.69699029567835
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.25,275.97873027760136
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.3,294.0849216244021
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.35,308.829227577251
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.4,323.4144663402544
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.45,338.3686050095665
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.5,353.1557401880312
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.55,370.51939333767353
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.6,387.4285385717303
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.65,403.86191658543953
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.7,425.9194706266905
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.75,450.82379228623074
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.8,486.5303770451088
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.85,526.6155120831947
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.9,580.467839203139
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.95,676.9449057472106
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.975,768.9211041683202
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.99,898.2394098550848
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.01,249.15529147172936
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.025,259.1169765969121
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.05,267.4440402571892
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.1,277.37599022545976
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.15,284.2838075407361
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.2,289.89597137896413
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.25,294.798614149987
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.3,299.2717173234537
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.35,303.9492043964859
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.4,308.00039533526626
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.45,311.9711870399434
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.5,316.29266485277094
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.55,320.4691892964996
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.6,326.6235207679631
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.65,331.65540555760833
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.7,336.3143029879514
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.75,341.4152132504719
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.8,347.18614238019904
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.85,354.0357366585552
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.9,362.84584573410905
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.95,376.3074966642075
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.975,388.38615700625576
2026-01-07,ARI incidence,2026-01-04,1,GB-ENG,quantile,0.99,402.9172153581644
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.01,222.10129492922334
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.025,236.61858028998617
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.05,246.2112068490485
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.1,260.0765204437262
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.15,271.9252247080034
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.2,283.96747664930575
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.25,291.1905169635326
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.3,298.11785557958945
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.35,303.66824384815413
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.4,311.66989022879295
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.45,319.1038425116308
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.5,328.04656533405796
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.55,336.0016201211755
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.6,348.55268760707384
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.65,361.10339362157515
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.7,368.8715335631827
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.75,377.01019121700926
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.8,384.9026146476349
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.85,395.53289271077944
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.9,407.9118752466034
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.95,425.5236604297909
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.975,447.34508040683664
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,quantile,0.99,474.25403267434655
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.01,218.08776358769316
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.025,236.60788113298736
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.05,248.94720269409228
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.1,262.0661072497867
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.15,277.5558676889983
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.2,285.6612335266202
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.25,296.59351914438776
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.3,307.6197574554394
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.35,316.1777698959813
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.4,322.73758331652976
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.45,331.47437863167875
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.5,341.6688955165754
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.55,350.5380983941858
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.6,363.90381739779684
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.65,375.8885169511778
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.7,383.9269929227115
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.75,393.6793428755606
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.8,404.72382157313984
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.85,413.47067521509064
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.9,429.70580040880634
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.95,451.6947301457782
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.975,482.369039106577
2026-01-07,ARI incidence,2026-01-18,3,GB-ENG,quantile,0.99,516.258517524155
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.01,217.2012614244748
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.025,233.80847083653433
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.05,247.70831690532333
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.1,262.0302496818037
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.15,276.4805722294492
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.2,287.8435217670533
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.25,298.6069418373948
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.3,309.4938758861572
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.35,317.7986247563077
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.4,324.4330665532549
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.45,334.91361800616966
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.5,344.714241367617
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.55,352.128569483942
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.6,365.85617225390365
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.65,376.1868655482753
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.7,387.8617166640081
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.75,399.1560006245012
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.8,407.8080970762809
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.85,418.1610675155929
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.9,434.26420429874463
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.95,459.10375863614917
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.975,490.1522159338208
2026-01-07,ARI incidence,2026-01-25,4,GB-ENG,quantile,0.99,531.8026549269867
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.01,218.54862860178739
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.025,226.7417109479997
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.05,234.03235283525777
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.1,243.27186425561757
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.15,250.58821819434633
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.2,258.4583168903728
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.25,262.8311221776181
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.3,269.74018601970215
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.35,273.5319486422843
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.4,277.93164254109035
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.45,281.5160374774541
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.5,286.539791794356
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.55,290.608052806962
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.6,296.38549393527154
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.65,301.4779676071464
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.7,305.71422329046027
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.75,310.35239365339595
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.8,315.59980067230214
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.85,323.5472046000858
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.9,331.6010176231773
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.95,343.90707732123525
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.975,354.9488790779701
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,quantile,0.99,368.23257453840864
2026-01-07,ARI incidence,2026-01-11,2,GB-NIR,quantile,0.01,207.24742658209112
2026-01-07,ARI incidence,2026-01-11,2,GB-NIR,quantile,0.025,218.74870748680928
2026-01-07,ARI incidence,2026-01-11,2,GB-NIR,quantile,0.05,228.597162384059
2026-01-07,ARI incidence,2026-01-11,2,GB-NIR,quantile,0.1,241.2207191343722
2026-01-07,ARI incidence,2026-01-11,2,GB-NIR,quantile,0.15,248.44961882975912
2026-01-07,ARI incidence,2026-01-11,2,GB-NIR,quantile,0.2,254.43980398578952
