origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.025,1762.5781005798347
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.05,1819.0351119811162
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.1,1886.3731599980263
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.15,1933.207763027056
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.2,1971.2579102010427
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.25,2004.4975454569158
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.3,2034.8249270125793
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.35,2063.3370033978917
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.4,2090.7613194550718
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.45,2117.6413772829746
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.5,2144.4324883919753
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.55,2172.787642276544
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.6,2200.7217746206657
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.65,2229.9712206741865
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.7,2261.2163542872404
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.75,2296.657815581236
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.8,2335.381608923731
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.85,2381.343405672502
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.9,2440.4605479781676
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.95,2530.7902270755076
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.975,2611.839832799609
2025-10-29,ARI incidence,2025-10-26,1,HU,quantile,0.99,2709.345392474129
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.01,1658.0678111361945
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.025,1720.3991522047907
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.05,1776.7346381603652
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.1,1843.0326836000722
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.15,1888.7918056112458
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.2,1925.9681926086637
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.25,1959.3444098166701
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.3,1992.9486982219958
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.35,2023.3714592593929
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.4,2053.886638994814
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.45,2087.763773179852
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.5,2120.411605539958
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.55,2153.1577372509155
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.6,2190.3780312696017
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.65,2221.7899976258814
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.7,2261.5004555038236
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.75,2295.7142668043475
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.8,2336.247769223823
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.85,2389.0913602916976
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.9,2449.882559236162
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.95,2540.7256690151585
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.975,2622.2408984987396
2025-10-29,ARI incidence,2025-11-02,2,HU,quantile,0.99,2720.3126015935977
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.01,1644.1021965343261
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.025,1705.4938702149093
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.05,1760.123457560807
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.1,1825.2818795979795
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.15,1870.6005206928703
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.2,1907.419044857938
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.25,1939.5827657578966
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.3,1968.9284979981599
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.35,1996.5758931455161
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.4,2029.4255157650673
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.45,2065.580654446904
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.5,2101.3368494849155
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.55,2148.858460940871
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.6,2191.44626235569
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.65,2236.6286867938525
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.7,2279.1782400348648
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.75,2316.54043678122
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.8,2358.6639063647563
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.85,2409.448194805971
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.9,2469.2627513447505
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.95,2560.658063988656
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.975,2644.2473437825884
2025-10-29,ARI incidence,2025-11-09,3,HU,quantile,0.99,2746.741994220898
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.01,1628.5948731515023
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.025,1689.4078468955204
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.05,1744.6182456190436
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.1,1811.099265746439
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.15,1856.5098066008195
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.2,1893.0511352364113
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.25,1924.9727052124267
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.3,1954.0975023128203
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.35,1988.341640409018
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.4,2016.8848810891557
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.45,2054.630313753885
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.5,2092.6138120989694
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.55,2138.9837087555816
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.6,2188.390247783016
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.65,2222.9024736518113
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.7,2259.454169585296
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.75,2295.133786782964
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.8,2334.8538626383406
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.85,2380.867870982294
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.9,2440.0539291244118
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.95,2530.4926338805344
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.975,2624.779294463576
2025-10-29,ARI incidence,2025-11-16,4,HU,quantile,0.99,2723.7884310630743
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.01,42.09738860827642
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.025,43.70643578893784
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.05,45.17359040046916
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.1,47.124305820718064
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.15,48.45305928726189
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.2,49.49887061029051
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.25,50.671534754911356
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.3,52.121187797037166
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.35,53.07830400200665
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.4,54.46305077406879
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.45,55.5915630065142
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.5,56.51085220492684
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.55,57.69243378812824
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.6,58.63047030821173
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.65,59.64431804855697
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.7,61.83190240794342
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.75,64.14312135903214
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.8,66.20741350043369
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.85,69.2340919748208
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.9,71.80030263281488
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.95,75.79763176974062
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.975,79.03127419693215
2025-10-29,ARI incidence,2025-10-26,1,IE,quantile,0.99,82.67690772298275
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.01,31.82671052544036
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.025,34.853356438417634
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.05,37.98094434163291
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.1,41.96269539534618
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.15,44.370187970916426
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.2,47.32007192067262
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.25,48.94139235694986
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.3,51.37553621596496
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.35,52.860410262770614
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.4,54.38280593815237
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.45,55.89082116128654
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.5,57.13883362775408
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.55,58.748970902302574
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.6,60.862451906608484
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.65,63.086734988570235
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.7,65.5502968385409
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.75,68.24454403716685
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.8,71.47980468147418
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.85,75.62310574056576
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.9,80.4165163312044
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.95,87.8029636773677
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.975,94.13219920955208
2025-10-29,ARI incidence,2025-11-02,2,IE,quantile,0.99,102.84470109620088
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.01,29.13491114835674
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.025,32.5252759249705
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.05,35.859288372032495
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.1,39.747509913085224
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.15,43.1800094792274
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.2,45.69393790760792
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.25,47.89152554987453
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.3,50.56625140816529
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.35,52.7516710750601
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.4,54.25536894961084
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.45,56.39004883511386
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.5,58.73366586638223
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.55,60.97295846551382
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.6,63.474002339794865
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.65,66.16277876092678
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.7,69.41071747577764
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.75,71.83459005504554
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.8,75.0120453672481
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.85,78.75038785214218
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.9,83.62212814942947
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.95,93.05771617645712
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.975,102.75142939679301
2025-10-29,ARI incidence,2025-11-09,3,IE,quantile,0.99,114.829703024
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.01,27.194892720126234
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.025,30.77122696925845
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.05,34.59478785603281
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.1,39.49122093054356
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.15,42.853084787946216
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.2,45.68459707053874
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.25,48.29168129253604
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.3,50.94711503020366
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.35,53.48663695156317
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.4,56.34306351682102
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.45,58.686497999127084
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.5,61.15320022345355
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.55,62.920682680678254
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.6,65.6328548437903
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.65,68.75929711155997
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.7,72.0925198400104
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.75,75.38965238979857
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.8,79.62343317432385
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.85,84.00874182749982
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.9,89.77477742308733
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.95,99.6753205584105
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.975,111.31739540556494
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.99,127.27819647511271
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.01,42.89788876358463
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.025,46.613469602389486
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.05,49.889523229648574
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.1,54.23392507677603
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.15,56.75513408272404
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.2,59.06945067054713
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.25,60.766129710139836
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.3,62.79448558515142
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.35,64.77314401539465
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.4,66.51626681082115
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.45,68.20535627756588
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.5,70.58701976576434
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.55,72.18121646788316
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.6,74.04379915667124
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.65,76.39934572463099
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.7,78.7275475329502
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.75,81.31793637534452
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.8,84.21049304559097
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.85,87.97562284730691
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.9,93.10936212052454
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.95,100.01274867278966
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.975,106.81931761986166
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.99,115.54491166554119
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.01,38.36131640659845
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.025,41.887723149026876
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.05,45.75719510075652
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.1,50.55622539518683
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.15,53.79534516437604
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.2,57.40303868074603
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.25,59.3963520229357
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.3,61.8411796031028
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.35,64.344595363481
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.4,66.7265901192128
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.45,69.36769910779074
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.5,71.9242078729971
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.55,74.15949556171314
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.6,76.12762276230906
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.65,78.85906379065406
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.7,81.72525117683587
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.75,84.92255651035198
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.8,88.42203258601684
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.85,92.93836095199545
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.9,99.3350407548208
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.95,110.5110377555703
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.975,121.13722072380186
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.99,133.47312881220756
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.01,33.89217994382305
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.025,38.05584598079225
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.05,42.304963893500954
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.1,47.29444298427558
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.15,51.26504398854874
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.2,54.54037074681297
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.25,57.53968446426461
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.3,60.44251000278963
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.35,63.294171457525465
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.4,65.9527736326608
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.45,68.91592679943278
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.5,71.78418527110492
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.55,74.71548681784927
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.6,77.93200190660608
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.65,80.777234665708
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.7,84.56943234900967
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.75,88.54845550593095
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.8,92.92500766193713
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.85,97.39308023981945
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.9,104.81958639105255
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.95,119.30944099557621
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.975,130.58905154105793
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.99,146.21589390793366
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.01,30.499202272404816
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.025,35.29434002290427
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.05,39.62106895004037
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.1,45.32954218784652
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.15,49.59217580334682
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.2,53.61699117345
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.25,57.37902486910683
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.3,60.375233345054085
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.35,64.04780242797125
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.4,67.16510542772792
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.45,70.67598225271428
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.5,74.16431008924764
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.55,76.85249451086808
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.6,80.31412318242258
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.65,83.89381801773933
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.7,87.85352718578568
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.75,92.39037687629352
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.8,98.28076913147882
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.85,105.58381740049215
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.9,115.75704449355312
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.95,131.6066588538935
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.975,147.52619319240296
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.99,168.7904142685225
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.01,252.69703636121795
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.025,303.22240073864646
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.05,356.9346355647931
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.1,434.2073748638839
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.15,489.21766648469145
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.2,541.5367802520886
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.25,589.053123590967
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.3,634.2489618610683
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.35,672.0766096966088
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.4,712.4675327004948
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.45,745.6683734906053
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.5,786.1043410187021
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.55,827.1331406556476
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.6,880.6508224147626
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.65,936.57729896038
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.7,1002.1664634781546
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.75,1082.8531280803627
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.8,1180.5130007456823
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.85,1302.370974853126
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.9,1479.356907416639
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.95,1786.8349980408448
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.975,2095.885373109879
2025-10-29,ARI incidence,2025-10-26,1,IT,quantile,0.99,2508.342801880488
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.01,249.5567677205942
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.025,303.22936294319084
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.05,356.5710295481854
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.1,432.35537061561877
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.15,490.7185881841247
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.2,543.332579287056
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.25,591.8988164023069
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.3,642.2270898299025
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.35,678.9476906256857
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.4,714.9452166364067
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.45,755.8679360169057
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.5,797.5213870840685
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.55,836.9791161683675
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.6,887.1909454499882
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.65,947.7495491022191
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.7,1017.0626450312227
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.75,1097.8426249553443
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.8,1198.6428629410425
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.85,1323.8227237712272
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.9,1505.046259012715
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.95,1817.7514407580982
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.975,2140.929412778236
2025-10-29,ARI incidence,2025-11-02,2,IT,quantile,0.99,2578.3419982460014
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.01,250.5564595064148
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.025,303.7904168536133
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.05,357.7374625138447
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.1,435.6916279882512
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.15,495.1588086861594
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.2,547.0878917043508
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.25,599.7831556423853
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.3,647.272146629841
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.35,682.6041265953513
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.4,723.2193107114542
