origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-12,ARI incidence,2025-11-30,4,ES,quantile,0.95,674.5456618609481
2025-11-12,ARI incidence,2025-11-30,4,ES,quantile,0.975,729.9619438267496
2025-11-12,ARI incidence,2025-11-30,4,ES,quantile,0.99,803.0516688961116
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.01,1875.2037793419527
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.025,1947.8174401724086
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.05,2010.204475032195
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.1,2084.615447996406
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.15,2143.109866311569
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.2,2188.785739599447
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.25,2225.9086528481703
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.3,2263.6490262103407
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.35,2296.1897740780205
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.4,2333.8235004885664
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.45,2377.720225145776
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.5,2410.2435516561673
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.55,2455.3896320684944
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.6,2494.9282423223176
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.65,2529.383945934672
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.7,2564.8224059875847
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.75,2607.4635583880454
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.8,2651.425545717694
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.85,2705.4053397466732
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.9,2783.3308937954857
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.95,2886.900321189806
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.975,2981.585123274652
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.99,3097.395133390509
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.01,1857.615148510777
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.025,1927.2287183636215
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.05,1990.4385721752774
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.1,2066.0363643490055
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.15,2123.7447139758037
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.2,2171.6642727511826
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.25,2213.212238462004
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.3,2254.41125896881
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.35,2292.9776033600187
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.4,2338.3532351020194
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.45,2376.9209632777383
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.5,2428.6864044736403
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.55,2472.8399890309156
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.6,2514.336648240396
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.65,2558.7216015961003
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.7,2602.853442463241
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.75,2658.802835578571
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.8,2718.878716320296
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.85,2777.242650373594
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.9,2863.1853351193013
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.95,2998.0071265750666
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.975,3112.299079156045
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.99,3234.868340523435
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.01,1843.6556243384755
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.025,1922.7521384777133
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.05,1985.958861580919
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.1,2059.4727901573424
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.15,2128.9856213000467
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.2,2172.0990884167277
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.25,2226.630834077375
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.3,2270.135700102237
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.35,2318.7330735963587
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.4,2361.5659646787144
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.45,2407.6865860965427
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.5,2460.0902803850595
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.55,2518.628418249169
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.6,2563.084531886453
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.65,2629.2699758366566
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.7,2688.787335241735
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.75,2742.6528608743774
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.8,2816.4995113175646
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.85,2879.126915936824
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.9,2987.1849234637275
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.95,3139.0595585841056
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.975,3293.6359447428817
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.99,3462.931036451818
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.01,1815.8826706779641
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.025,1890.8306795848848
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.05,1958.1355570351993
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.1,2032.2541137400663
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.15,2086.0488700605515
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.2,2161.168459216993
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.25,2226.7436205053536
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.3,2279.7985338348767
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.35,2323.4275193645217
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.4,2371.407317889071
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.45,2418.096130513287
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.5,2471.3461645431826
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.55,2547.601816497996
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.6,2609.4012663386875
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.65,2663.536973760256
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.7,2750.9370354088533
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.75,2806.3604505373387
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.8,2877.6170278399895
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.85,2981.0538852321392
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.9,3102.8091844334585
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.95,3249.594797412442
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.975,3381.497043610222
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.99,3587.3403600305205
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.01,135.70343191837117
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.025,140.80490980894137
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.05,145.34447707120717
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.1,150.7589613078898
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.15,154.52481474884908
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.2,157.58433203728111
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.25,160.25704807860157
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.3,162.69559707443466
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.35,164.98818191598812
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.4,167.25727935503684
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.45,170.09230193156765
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.5,173.1186732114618
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.55,176.0253862255086
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.6,178.37766520839767
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.65,181.21276078206722
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.7,183.7885641266011
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.75,186.66394018503934
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.8,189.82675215307194
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.85,193.68896507680927
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.9,198.73703321761153
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.95,206.12694665665646
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.975,212.75765293785975
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.99,220.73462853459415
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.01,85.38616940318894
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.025,96.5678210934442
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.05,106.84233816632228
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.1,119.49441565032782
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.15,129.51243181730717
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.2,137.9560712076451
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.25,146.46377130947886
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.3,153.68190489425646
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.35,159.9642458282513
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.4,165.1267152010867
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.45,172.45435501713945
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.5,180.00374847745212
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.55,186.2838619860104
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.6,192.82740188482086
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.65,198.98630916720722
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.7,207.00195242935453
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.75,216.24997109337912
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.8,227.21905726747644
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.85,240.71825910160982
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.9,261.9344034702024
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.95,290.85894520074766
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.975,320.5857002192673
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.99,358.8570999944531
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.01,77.91763246409543
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.025,89.87559619605034
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.05,101.67054063758023
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.1,117.32234078592012
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.15,130.37668185839703
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.2,140.3131778780728
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.25,148.642849036314
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.3,157.3432983089541
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.35,165.4023295998122
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.4,174.40261454070736
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.45,182.85213358993718
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.5,190.47098243352673
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.55,198.6589457031527
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.6,208.17476035729845
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.65,218.30797370530718
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.7,230.39685489951324
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.75,244.06665101071295
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.8,258.82774580422563
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.85,279.1801855636528
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.9,306.76065352854476
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.95,353.2441215284369
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.975,398.49698113639795
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.99,460.22622691414847
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.01,71.95390107060976
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.025,84.74637128043983
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.05,96.97784412665516
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.1,114.72220603893868
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.15,127.15439309683323
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.2,137.70676571792072
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.25,147.94676047946854
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.3,157.25855199217486
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.35,166.46586718543148
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.4,176.16149450420536
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.45,187.3183861027668
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.5,196.63104741579053
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.55,206.03351714124864
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.6,217.4407385894106
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.65,230.69562085220173
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.7,244.36479783556126
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.75,259.24355085741223
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.8,276.7278200155299
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.85,299.3017779029059
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.9,332.2219071712679
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.95,388.70846888490075
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.975,447.1832129155065
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.99,527.1639146791881
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.01,228.75953859618318
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.025,237.33367012929597
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.05,244.96338991736485
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.1,254.06359598021885
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.15,260.3929231732063
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.2,265.53510044449047
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.25,270.0271749727957
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.3,274.12568138382227
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.35,277.97886361923577
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.4,281.6850436259757
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.45,285.3176714258477
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.5,289.31472380430296
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.55,293.31552457552675
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.6,297.3125578004458
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.65,301.2755821784807
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.7,305.5090034192426
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.75,310.14407042194176
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.8,315.3879664455602
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.85,321.612017924131
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.9,329.61753909615334
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.95,341.8497974610241
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.975,352.8253674784903
2025-11-12,ARI incidence,2025-11-09,1,GB-ENG,quantile,0.99,366.0293687532517
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.01,229.0741151392806
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.025,237.6599859920065
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.05,245.30015205312418
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.1,254.79604327211015
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.15,261.6562275510087
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.2,266.95620788975543
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.25,271.47223318681927
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.3,275.5925919466192
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.35,279.58532015823806
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.4,284.2791328890774
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.45,287.9450958829576
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.5,291.9805540144496
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.55,296.6161099000833
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.6,300.630069775503
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.65,305.03188015011494
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.7,309.3179089865853
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.75,314.16207846264456
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.8,319.4736923648615
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.85,325.7781191141317
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.9,333.8870208467914
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.95,348.373294678697
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.975,359.92303513979675
2025-11-12,ARI incidence,2025-11-16,2,GB-ENG,quantile,0.99,373.3919060973499
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.01,229.7579073022004
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.025,238.36929580691168
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.05,246.03216883648952
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.1,255.49047120614068
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.15,262.44938507607924
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.2,268.06272112470276
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.25,272.89122189845614
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.3,277.2490825779173
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.35,281.8307056013169
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.4,286.0870088960844
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.45,290.56453338349337
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.5,295.66483027737786
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.55,301.5554500816171
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.6,307.4043016012653
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.65,311.82091541739777
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.7,317.12419846151784
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.75,322.5283850437006
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.8,328.55768213376405
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.85,335.040811065003
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.9,343.37956374059934
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.95,356.1209924342278
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.975,367.55342286351635
2025-11-12,ARI incidence,2025-11-23,3,GB-ENG,quantile,0.99,381.90169078060285
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.01,231.7792129272429
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.025,240.652218140482
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.05,248.38817382637785
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.1,257.61509077617825
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.15,264.33594565858505
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.2,269.8895390843501
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.25,274.69659011657626
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.3,279.32678423454297
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.35,284.29000478291755
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.4,288.52841960701335
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.45,293.77241718747786
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.5,300.8210240637426
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.55,306.8283420334237
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.6,313.69712535451094
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.65,318.00515060005523
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.7,322.48164516302234
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.75,328.1963100207346
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.8,333.7444511720881
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.85,340.9323469947815
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.9,349.62810217011844
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.95,362.60072350985024
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.975,374.24059510658907
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,quantile,0.99,388.24377510415775
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.01,158.14976239956823
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.025,164.08888903872756
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.05,169.37384085777086
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.1,175.82629751875888
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.15,180.88316401156362
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.2,184.46120836202132
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.25,187.58689638090658
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.3,190.43873071792595
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.35,193.1198628923642
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.4,195.6987075597678
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.45,198.22637292230434
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.5,201.28496741561418
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.55,205.36299646292628
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.6,208.09875746387203
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.65,211.18955536396572
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.7,214.16130638755718
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.75,217.41500223456157
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.8,221.0960801357512
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.85,225.4652015390824
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.9,231.08486808874514
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.95,239.99717302902184
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.975,247.7121589096601
2025-11-12,ARI incidence,2025-11-09,1,GB-NIR,quantile,0.99,256.99356144643934
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.01,155.37701821973778
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.025,161.24657441558134
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.05,167.13922553229466
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.1,173.9422516200951
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.15,178.98054100620166
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.2,183.33391789822363
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.25,187.31561029803856
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.3,191.50902985934198
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.35,195.54983609210657
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.4,199.19501210017143
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.45,202.21615157164973
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.5,206.27101246778426
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.55,209.68860459539843
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.6,214.42115641448953
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.65,218.36154413132869
2025-11-12,ARI incidence,2025-11-16,2,GB-NIR,quantile,0.7,222.59233459399286
