origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.2,134.70719949218176
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.25,138.97140198675436
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.3,142.42176205442428
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.35,145.9463115349325
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.4,149.2456858627323
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.45,153.15999905411587
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.5,157.19528978041
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.55,160.5369377025664
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.6,164.162465863087
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.65,167.72162795273786
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.7,171.33501277434362
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.75,176.42001835483592
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.8,182.42602367955647
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.85,189.50157200698325
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.9,198.69456034745528
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.95,211.83092216268804
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.975,223.52774356790442
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,quantile,0.99,238.92417247624962
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.01,99.9770723700723
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.025,107.65994151561887
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.05,114.49751525042443
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.1,122.1412737611299
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.15,127.31666838408947
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.2,132.34680512438902
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.25,136.75676662435887
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.3,139.67466168090084
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.35,143.16521477957133
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.4,147.54713462979046
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.45,151.6261363646317
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.5,156.88434196517386
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.55,160.01657676715422
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.6,163.22375683754876
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.65,167.35913899399299
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.7,172.45482044478348
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.75,177.98276859372396
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.8,184.30738742246405
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.85,191.97475961616527
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.9,200.70135117944392
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.95,216.9641535667565
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.975,231.80759184588067
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,quantile,0.99,249.33579737472604
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.01,13.664545721967693
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.025,14.315420291654952
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.05,14.921616145819108
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.1,15.57482840690881
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.15,16.113045184389062
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.2,16.56908624762731
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.25,17.112442075014286
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.3,17.493402840988274
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.35,17.80235096309913
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.4,18.39799930603261
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.45,18.93094733331595
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.5,19.457153347925363
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.55,20.05054670539978
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.6,20.39477325113265
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.65,20.974461490185703
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.7,21.571717151482815
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.75,22.22199748962641
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.8,22.713590705096628
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.85,23.635055330507765
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.9,24.59930005515542
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.95,25.964173909267185
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.975,27.1871978365087
2026-02-25,ARI incidence,2026-02-22,1,GB-WLS,quantile,0.99,28.293986585254626
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.01,11.15134477931855
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.025,12.242431439455512
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.05,13.313238166491654
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.1,14.384372965548456
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.15,15.16643832828569
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.2,15.80608709712816
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.25,16.354850160505652
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.3,16.862160208089513
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.35,17.48898045320147
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.4,17.84035461522029
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.45,18.427694306629093
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.5,19.080518480286592
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.55,19.999914108644326
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.6,20.849810069390777
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.65,21.461926986823023
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.7,22.25894637325615
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.75,23.27114631028668
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.8,24.501299811335844
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.85,26.11794434412937
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.9,27.970264802190016
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.95,31.183262873416872
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.975,34.00684732759406
2026-02-25,ARI incidence,2026-03-01,2,GB-WLS,quantile,0.99,37.26235085979061
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.01,9.520217229707514
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.025,10.647012373774382
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.05,11.71360069938001
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.1,13.077014119346302
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.15,14.376945568467853
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.2,15.220815097251798
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.25,15.843276943774363
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.3,16.63080485829671
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.35,17.416022636065613
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.4,18.24568417705502
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.45,18.943864354456075
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.5,19.635873058614884
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.55,20.441633467344758
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.6,21.550007419707484
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.65,22.173075013921263
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.7,23.449075567680403
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.75,24.655902480487946
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.8,25.82164656254014
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.85,27.419540317395303
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.9,30.051877595990092
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.95,33.620230198441746
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.975,37.12262294063615
2026-02-25,ARI incidence,2026-03-08,3,GB-WLS,quantile,0.99,41.85053915592765
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.01,8.892012402530373
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.025,10.090969776217747
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.05,11.382859671830074
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.1,13.046031599334848
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.15,14.088264443007603
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.2,15.043295833597323
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.25,15.859608472288983
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.3,16.784641021713
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.35,17.673708212848485
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.4,18.473324762282733
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.45,19.131371598904934
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.5,19.961050236321686
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.55,20.572433826104735
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.6,21.592235171772025
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.65,22.532681153306505
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.7,23.62247221970287
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.75,25.050673296222165
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.8,26.56737337606497
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.85,28.00070119180142
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.9,30.679353930363384
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.95,35.278094719739414
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.975,39.64797489237184
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,quantile,0.99,45.46602564278187
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.01,1991.8857636876446
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.025,2066.2559716569317
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.05,2132.4345513993494
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.1,2211.367818849716
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.15,2266.267067575991
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.2,2310.869228343347
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.25,2351.1239103201874
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.3,2386.693018572687
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.35,2421.083962503557
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.4,2454.5156882638253
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.45,2487.5615105012657
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.5,2519.699681040728
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.55,2551.574988467127
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.6,2584.3767056907386
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.65,2618.7229329719567
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.7,2655.4126008221583
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.75,2695.583200231219
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.8,2741.0303202803743
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.85,2794.9721248975357
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.9,2864.3533407191826
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.95,2970.3662959487883
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.975,3065.4879470923406
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.99,3179.922678132107
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.01,1913.4442315379883
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.025,1986.7235520708173
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.05,2054.014885772967
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.1,2132.6651036006306
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.15,2192.227032320623
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.2,2240.019144420406
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.25,2277.7883725607408
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.3,2313.1813593214206
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.35,2349.7649907813693
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.4,2384.551679498255
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.45,2417.7545566806084
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.5,2454.053177104062
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.55,2488.0506337228207
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.6,2531.821537843218
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.65,2568.4555024360197
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.7,2609.349586227249
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.75,2651.8473419764878
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.8,2702.1835164642084
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.85,2757.1500013100804
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.9,2830.103531404917
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.95,2934.8493048702853
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.975,3028.8339589227553
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.99,3141.9008420041764
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.01,1489.7206510133317
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.025,1595.3183585925808
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.05,1692.1109274773316
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.1,1811.023715706058
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.15,1905.8680555822111
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.2,1972.057693442926
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.25,2029.0057426601086
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.3,2093.033619035161
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.35,2155.218588753241
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.4,2199.6049258809344
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.45,2258.5339655189887
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.5,2319.6475971413247
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.55,2388.2407055459335
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.6,2451.216809667355
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.65,2519.7582470345296
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.7,2582.8257638642845
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.75,2677.0657893969856
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.8,2772.745798552901
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.85,2878.491424851097
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.9,3012.008786475772
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.95,3226.266270504457
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.975,3431.1804152090826
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.99,3703.259402056759
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.01,1361.2035508322806
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.025,1459.6169976765098
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.05,1564.8119655108992
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.1,1698.153999597784
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.15,1801.0531379721876
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.2,1885.6576228037445
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.25,1949.7247698148722
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.3,2019.3296965815944
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.35,2082.7971844288613
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.4,2136.6524773430247
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.45,2200.1158296644435
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.5,2266.8510144771926
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.55,2333.455926750681
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.6,2417.6049766781975
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.65,2497.341674638786
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.7,2581.151766609477
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.75,2672.7645758018907
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.8,2775.5090363998024
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.85,2907.4046746711706
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.9,3062.814761630196
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.95,3319.5328772286857
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.975,3568.199070695781
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.99,3873.7163772065055
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.01,53.48980682874773
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.025,55.523249156401114
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.05,57.33271465215161
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.1,59.49092089462772
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.15,60.99198508638683
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.2,62.302897420487994
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.25,63.409968490875066
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.3,64.38398398884269
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.35,65.33812544416818
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.4,66.21941455337236
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.45,67.16842472233674
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.5,68.10458270372659
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.55,68.97843921064091
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.6,69.87769309548588
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.65,70.81928947904873
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.7,71.82513091482011
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.75,72.92640153821134
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.8,74.2740101459807
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.85,75.75481650979563
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.9,77.6594644289205
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.95,80.56972410348988
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.975,83.18099651733766
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.99,86.3224501481126
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.01,41.78264358571318
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.025,45.4565933546037
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.05,48.79699934569032
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.1,52.89902331568689
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.15,55.34764496396984
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.2,57.91339622949296
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.25,59.807901550820695
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.3,61.84839827860436
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.35,63.53839483778221
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.4,64.5556625386719
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.45,66.28672631818188
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.5,68.03956411871394
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.55,70.42553704459542
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.6,72.33651438710952
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.65,74.12556020610666
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.7,76.56558870031667
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.75,78.39917122171249
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.8,80.74142426482581
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.85,84.01472875244195
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.9,88.39710770558378
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.95,94.5831773837665
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.975,100.83166819985539
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.99,108.60073997226885
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.01,34.847590674581
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.025,38.892879301819626
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.05,42.91325410181521
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.1,47.436183408402954
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.15,50.908592756714086
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.2,54.03496287082733
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.25,56.77822340396921
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.3,58.91313227875487
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.35,60.866366201387365
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.4,62.83494216541378
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.45,64.88416589588556
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.5,66.46766163101458
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.55,69.58242040798953
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.6,72.30797661319556
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.65,74.83244921341097
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.7,77.39317821994669
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.75,80.92175290917305
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.8,84.7008716357218
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.85,89.34168680259961
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.9,95.26171376052537
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.95,105.43259384363793
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.975,115.19545537548046
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.99,126.65341619182361
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.01,30.650325430031423
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.025,35.112653936755386
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.05,39.31070725671117
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.1,44.70115904884736
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.15,48.01143173828304
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.2,51.53979900017066
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.25,54.97839424305097
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.3,57.68796828701801
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.35,60.26349245302619
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.4,62.69156611773073
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.45,64.33903581801874
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.5,67.0320799213961
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.55,69.88510470743392
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.6,73.47142366208492
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.65,76.94892741750225
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.7,80.40848470414491
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.75,84.05304516795348
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.8,88.57649293237054
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.85,94.65249863733251
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.9,102.74185295675392
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.95,118.21007886551644
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.975,132.15102240313746
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.99,150.2539922605665
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.01,63.21856751049932
