origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-24,ARI incidence,2025-12-28,2,FR,quantile,0.85,519.1021901671216
2025-12-24,ARI incidence,2025-12-28,2,FR,quantile,0.9,557.2328875667426
2025-12-24,ARI incidence,2025-12-28,2,FR,quantile,0.95,628.5175972520957
2025-12-24,ARI incidence,2025-12-28,2,FR,quantile,0.975,694.8866728058641
2025-12-24,ARI incidence,2025-12-28,2,FR,quantile,0.99,780.0990973175673
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.01,167.4510802632481
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.025,192.02202826824202
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.05,215.79066362172085
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.1,244.62235899887816
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.15,266.9269272023422
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.2,285.9473654664043
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.25,305.57493118023115
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.3,323.1042988282013
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.35,338.3038915844792
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.4,355.1075725971482
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.45,371.2854178490866
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.5,385.1480094269231
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.55,402.57280318436926
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.6,422.59453440013954
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.65,442.5576738262582
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.7,465.21227229243345
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.75,489.3107109913726
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.8,517.1236857604517
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.85,552.3665417965053
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.9,599.5626110999465
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.95,681.3716056176936
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.975,762.621083585731
2025-12-24,ARI incidence,2026-01-04,3,FR,quantile,0.99,862.7874863498048
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.01,156.28719347899826
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.025,182.28311738970774
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.05,206.93568582545146
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.1,238.02849637345412
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.15,260.5177790323697
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.2,278.70420114345205
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.25,295.7204085072853
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.3,313.3548746198799
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.35,330.8474500776764
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.4,349.4811820325773
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.45,366.44894614627026
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.5,386.7378283831508
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.55,406.13709192643773
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.6,425.3257457650108
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.65,443.2584553584296
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.7,465.39373606742356
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.75,494.33446168810264
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.8,528.0467895515096
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.85,570.5471358225122
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.9,627.4304546469932
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.95,724.1670255534955
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.975,813.8941759938805
2025-12-24,ARI incidence,2026-01-11,4,FR,quantile,0.99,934.4247334980959
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.01,317.5084966374086
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.025,329.3945482950196
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.05,339.9713913471536
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.1,352.8079925035687
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.15,362.76767282097603
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.2,369.9237879770412
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.25,376.17518712535383
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.3,381.8788768851304
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.35,387.24116105761607
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.4,392.5587813299219
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.45,401.4659200037106
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.5,410.1247411175731
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.55,415.32483842145916
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.6,424.35100098411124
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.65,430.00170640043905
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.7,436.03795903298834
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.75,442.6469010224347
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.8,450.1239460357217
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.85,458.99855240867146
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.9,470.4132795292005
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.95,487.8547287868433
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.975,503.5043203686477
2025-12-24,ARI incidence,2025-12-21,1,GB-ENG,quantile,0.99,522.3313359010351
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.01,205.83843758280034
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.025,232.53126639050706
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.05,251.9400839176779
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.1,278.6342256882688
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.15,303.54406517448655
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.2,318.2413609523546
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.25,334.54793147993735
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.3,346.423101124886
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.35,361.3590037975121
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.4,373.3716616162111
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.45,387.5136094468993
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.5,405.3571067834889
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.55,417.7419775508742
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.6,430.8488896210127
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.65,443.5392907908643
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.7,463.27141668218223
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.75,484.70946924138855
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.8,512.0446774215386
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.85,548.9822422821205
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.9,599.7234281782788
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.95,670.1754349081775
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.975,746.2422365166009
2025-12-24,ARI incidence,2025-12-28,2,GB-ENG,quantile,0.99,847.1969963013804
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.01,193.45709823685644
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.025,217.59011566916632
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.05,238.53989625717173
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.1,270.5000131850069
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.15,295.7262781276796
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.2,317.9512288763296
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.25,338.9041868765463
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.3,357.36022357155593
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.35,368.2553502314988
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.4,380.6776017177856
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.45,394.3316963146043
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.5,410.22005657049954
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.55,427.880239350353
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.6,444.7847867637039
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.65,459.4224800490804
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.7,483.39799212263586
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.75,505.7652792662197
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.8,538.9255022909327
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.85,577.7963370281453
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.9,632.4461030493355
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.95,718.9203170710721
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.975,809.9389534886093
2025-12-24,ARI incidence,2026-01-04,3,GB-ENG,quantile,0.99,931.1852203546719
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.01,196.5004006913081
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.025,224.98513697774797
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.05,248.44820659623974
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.1,275.78781438355963
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.15,299.88087905605965
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.2,324.41535220667015
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.25,344.7571479640801
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.3,359.0464903302622
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.35,370.564199512378
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.4,384.71972574452684
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.45,395.85341512846577
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.5,412.3447694894545
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.55,427.23435835115754
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.6,446.5333083270423
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.65,466.9547283846016
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.7,490.2821574569215
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.75,518.7589594350852
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.8,554.9965693106237
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.85,591.0532248675224
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.9,636.5620105453438
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.95,713.6092849326251
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.975,799.9521514034476
2025-12-24,ARI incidence,2026-01-11,4,GB-ENG,quantile,0.99,905.6530311557367
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.01,198.7035050460043
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.025,206.15601008823256
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.05,213.89836548717628
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.1,221.90784412136603
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.15,228.69967042122124
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.2,236.94790740700088
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.25,240.9581849732351
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.3,245.86241182804895
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.35,249.31976213814278
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.4,252.9514340194715
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.45,258.19787620330095
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.5,262.270566955988
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.55,268.24450204891815
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.6,273.7480993283328
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.65,279.25934946724817
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.7,283.34910707625534
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.75,287.64907213279196
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.8,293.46823559766665
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.85,299.26108205113655
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.9,307.6811397291541
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.95,319.86166411317356
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.975,330.1333331836364
2025-12-24,ARI incidence,2025-12-21,1,GB-NIR,quantile,0.99,342.49051657224254
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.01,183.72669596900033
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.025,192.57546341612158
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.05,198.88909549534105
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.1,208.1634118879461
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.15,215.4620691453311
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.2,223.1327686142247
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.25,229.50388463033963
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.3,234.47111351579667
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.35,241.17357992738627
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.4,247.05837466933306
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.45,251.8502893610002
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.5,255.82207627868613
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.55,259.9088093979145
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.6,264.30412950540267
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.65,270.6300271608244
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.7,275.5341136926369
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.75,280.36342879414406
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.8,285.8402081867691
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.85,293.22615843416736
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.9,302.0082273916131
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.95,316.4505980777995
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.975,330.3979427088499
2025-12-24,ARI incidence,2025-12-28,2,GB-NIR,quantile,0.99,344.99955964783317
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.01,173.78330979103924
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.025,182.86067566669365
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.05,190.76575724404682
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.1,203.32640801812113
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.15,212.58533980261097
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.2,219.07926935847092
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.25,224.52102215093004
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.3,230.92818042889115
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.35,235.93561517090168
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.4,243.54709185914845
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.45,249.82485623209817
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.5,255.4446631063994
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.55,261.7798112569976
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.6,271.0840562645211
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.65,276.84219422090837
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.7,282.0788329794269
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.75,287.2638296235629
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.8,293.87390612327613
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.85,302.07651092915626
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.9,315.4104173180656
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.95,334.32669683885103
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.975,347.8448102435132
2025-12-24,ARI incidence,2026-01-04,3,GB-NIR,quantile,0.99,372.5885302744981
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.01,170.71583047765046
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.025,181.2528840701907
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.05,190.25685674095558
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.1,203.00861999720536
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.15,210.39136892753933
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.2,219.80548054885847
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.25,224.15476094935522
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.3,230.7988018975389
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.35,235.73157193057455
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.4,244.14462958331183
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.45,248.61459524928267
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.5,254.4685706756074
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.55,261.4619453914222
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.6,268.4971524134949
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.65,279.056798360948
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.7,284.49415798747214
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.75,289.14469116989665
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.8,298.84443818075135
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.85,307.66779249850333
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.9,320.17175532548515
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.95,337.93668514394676
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.975,352.7430586816342
2025-12-24,ARI incidence,2026-01-11,4,GB-NIR,quantile,0.99,375.693539875447
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.01,178.21460229899654
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.025,184.9025055832505
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.05,190.85375881881157
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.1,198.04603877399245
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.15,202.98530696327344
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.2,206.99814937847304
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.25,210.50366586466737
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.3,213.81711614474165
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.35,216.82566660658276
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.4,219.8524218091428
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.45,222.71099131176058
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.5,225.9160543786524
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.55,228.78550330495952
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.6,231.73834862215858
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.65,234.83023237017755
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.7,238.35883450520836
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.75,241.97844836073392
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.8,246.36389431977494
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.85,251.23008954673838
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.9,257.489104121212
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.95,267.0527392349411
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.975,275.6338486001322
2025-12-24,ARI incidence,2025-12-21,1,GB-SCT,quantile,0.99,285.9572285081043
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.01,169.3669950741409
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.025,175.72526763460462
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.05,181.38321401541288
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.1,188.3660039575617
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.15,193.45451679772768
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.2,197.2798674783704
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.25,200.88298879442277
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.3,206.5277398092145
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.35,209.5435944177155
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.4,212.43738505130736
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.45,215.57161442857122
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.5,219.91269927724142
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.55,224.6446518979821
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.6,230.21986164879343
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.65,234.58688267630623
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.7,240.14947086939864
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.75,247.34967335856356
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.8,251.7784785525423
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.85,257.7047528671101
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.9,264.1244342841473
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.95,274.9026098205253
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.975,284.33244437060097
2025-12-24,ARI incidence,2025-12-28,2,GB-SCT,quantile,0.99,294.980437153168
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.01,168.84271446138615
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.025,176.30293108867536
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.05,181.97888816631365
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.1,189.87703467538574
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.15,194.6135914601549
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.2,198.46174370448384
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.25,201.90045419551592
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.3,207.02410514776764
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.35,210.7987531711356
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.4,214.53274092528306
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.45,219.21620424593266
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.5,225.5633253727662
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.55,229.7967497901848
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.6,234.1706695743706
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.65,240.45144892649887
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.7,248.47941059723388
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.75,254.3191113549682
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.8,260.49131949382246
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.85,269.2431966482217
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.9,279.2635126527702
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.95,293.33188845777465
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.975,302.7542660530497
2025-12-24,ARI incidence,2026-01-04,3,GB-SCT,quantile,0.99,314.08972157666324
2025-12-24,ARI incidence,2026-01-11,4,GB-SCT,quantile,0.01,165.77369725334484
2025-12-24,ARI incidence,2026-01-11,4,GB-SCT,quantile,0.025,172.5258861491987
2025-12-24,ARI incidence,2026-01-11,4,GB-SCT,quantile,0.05,178.9501408892467
2025-12-24,ARI incidence,2026-01-11,4,GB-SCT,quantile,0.1,186.99492201434123
