origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.2,2085.3396525811204
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.25,2125.7805033440754
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.3,2161.9740886909167
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.35,2199.068715266075
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.4,2238.088208022703
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.45,2279.7218940900543
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.5,2316.2632023483166
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.55,2358.864381576994
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.6,2393.305945031312
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.65,2440.6110808330823
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.7,2488.2559781583177
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.75,2537.054282429847
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.8,2587.5172031115385
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.85,2641.6588971249244
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.9,2710.350516529367
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.95,2840.274814967085
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.975,2936.7236716528732
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.99,3046.353197036632
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.01,1779.8640174756058
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.025,1852.1411076041397
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.05,1916.1686029984653
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.1,1987.100416673587
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.15,2041.7637535719803
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.2,2099.442649322489
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.25,2138.3155001162413
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.3,2171.270306721547
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.35,2218.824795842066
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.4,2261.049680371282
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.45,2298.634023731828
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.5,2331.878010208263
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.55,2380.2570534893066
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.6,2432.4158376767946
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.65,2474.1435467543024
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.7,2526.9482515841546
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.75,2577.8548601425605
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.8,2621.317834475486
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.85,2678.1014796737854
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.9,2752.754923566148
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.95,2867.675142279353
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.975,2983.099448478147
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.99,3094.4596180513913
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.01,147.34877491817502
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.025,152.88483194847808
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.05,157.81111092015672
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.1,165.0796317212404
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.15,169.20314092823926
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.2,173.20541237391927
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.25,176.14139977037385
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.3,179.29855033313186
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.35,182.5408020948565
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.4,185.11240333129135
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.45,188.057753277163
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.5,192.50348881578515
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.55,196.02493614565626
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.6,198.70573740347203
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.65,203.8298018900722
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.7,207.20712931052094
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.75,214.1348078328324
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.8,218.37556542219977
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.85,222.69116828051298
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.9,228.24199802079005
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.95,236.7235424528716
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.975,245.15526171864144
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.99,254.34124635474774
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.01,95.67604956490393
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.025,106.82975434899757
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.05,119.07996884393913
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.1,136.39684974992278
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.15,146.90161396328685
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.2,155.69346624120334
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.25,161.02037547528857
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.3,167.50347722745624
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.35,174.8324609249319
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.4,181.82165701490138
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.45,189.0614536150161
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.5,196.42741980948693
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.55,204.07052249610865
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.6,212.78293809893614
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.65,222.62354133839958
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.7,233.16059450174617
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.75,241.45382940573484
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.8,253.1925870685768
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.85,266.1758294252172
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.9,289.21792210066747
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.95,318.7732730635703
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.975,349.59650502756926
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.99,392.06245806467336
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.01,89.0036263788522
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.025,102.2348311680167
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.05,115.54968423922375
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.1,132.08166436161326
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.15,144.0368189693894
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.2,154.0543478201143
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.25,163.85737703252028
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.3,172.10431139492255
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.35,180.21325635272308
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.4,189.14804242486284
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.45,198.71547061679394
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.5,207.34142127878096
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.55,215.65200343046496
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.6,225.40920670159863
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.65,236.37035247804738
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.7,247.094359464788
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.75,258.3437531209787
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.8,274.42672191380916
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.85,289.93471695789003
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.9,316.9298573820908
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.95,361.0369204326861
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.975,405.85355555111755
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.99,462.0815781644102
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.01,81.82478531878421
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.025,95.8377581776316
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.05,110.18088185948798
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.1,127.7738322462734
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.15,140.8566591925564
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.2,152.18682479319074
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.25,161.33591256418555
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.3,170.98793423075318
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.35,180.65577074048704
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.4,190.55675665527195
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.45,200.24783718046746
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.5,211.22700070019437
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.55,222.26025870457798
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.6,234.19021222432838
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.65,246.61179426613407
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.7,256.701775674007
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.75,269.59261548923246
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.8,288.5532952931601
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.85,313.4257001103016
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.9,346.5276489296821
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.95,404.5967126863246
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.975,458.7386821343317
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.99,528.1179009853272
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.01,220.43353977805685
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.025,228.69696295299937
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.05,236.05019786332954
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.1,244.8206317418077
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.15,250.92059752916947
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.2,255.87643319241897
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.25,260.2057244585268
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.3,264.15570968195556
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.35,267.869260758053
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.4,271.44113665474634
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.45,274.9421257206915
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.5,278.5331915914767
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.55,282.0680063434594
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.6,285.8955625922571
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.65,289.87431530628805
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.7,293.9480598540122
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.75,298.511639271994
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.8,303.5594870168537
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.85,309.5508461281877
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.9,317.25707291312193
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.95,329.03201610870553
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.975,339.5972535031316
2025-11-05,ARI incidence,2025-11-02,1,GB-ENG,quantile,0.99,352.3076100315084
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.01,220.6709142846123
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.025,228.94319576530472
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.05,236.30431326880552
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.1,245.08414896336035
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.15,251.25177723064036
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.2,256.21412793153104
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.25,260.549110567869
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.3,264.9405924380218
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.35,268.8436586863204
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.4,273.14048649667234
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.45,277.83197472269956
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.5,281.86518435720967
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.55,286.19591754182085
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.6,290.7262896306358
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.65,294.99045177130915
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.7,299.3945301323004
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.75,304.1913824939518
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.8,309.970348243726
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.85,316.61858581597903
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.9,324.79100585101673
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.95,336.88819829901485
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.975,348.32643716463986
2025-11-05,ARI incidence,2025-11-09,2,GB-ENG,quantile,0.99,361.57389396950737
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.01,218.91299977219552
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.025,227.7519232461256
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.05,235.51182983648079
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.1,244.26234505965164
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.15,250.84146611453178
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.2,256.6549003718826
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.25,261.1219014764373
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.3,265.8268964639274
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.35,270.8375963893958
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.4,275.562254594597
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.45,280.14718801402955
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.5,285.4272141875608
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.55,290.1421594038369
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.6,295.3040835760994
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.65,300.0637485827767
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.7,305.02367597624686
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.75,310.69820491876203
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.8,317.2402896671795
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.85,324.38127129275335
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.9,332.691580601461
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.95,345.97603110626096
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.975,357.6614259847468
2025-11-05,ARI incidence,2025-11-16,3,GB-ENG,quantile,0.99,372.27531215229703
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.01,222.3704372085333
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.025,230.70834721623874
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.05,238.90867460667295
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.1,248.04819169703575
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.15,254.45120875991637
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.2,259.47653582965773
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.25,264.0327127725169
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.3,268.8338394385563
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.35,273.47486231595076
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.4,278.0631027701942
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.45,282.855259076039
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.5,288.0265544864949
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.55,293.78624579243336
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.6,299.70839538227426
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.65,304.93479737310315
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.7,309.8577017772501
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.75,315.87441219761365
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.8,323.2280724678259
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.85,330.49635834357616
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.9,339.77008643175805
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.95,353.00023153724953
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.975,364.4483284864955
2025-11-05,ARI incidence,2025-11-23,4,GB-ENG,quantile,0.99,379.1173805521221
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.01,146.09741247866657
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.025,151.58677135568513
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.05,156.4714958185712
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.1,162.297659872727
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.15,166.75223318466598
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.2,170.05229085347196
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.25,172.9351368181113
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.3,175.96578998393773
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.35,178.90012690551498
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.4,181.3563302761334
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.45,183.69968974908872
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.5,186.03529499258275
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.55,188.54816954040956
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.6,191.62759184379908
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.65,194.55642931645764
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.7,197.36459799735024
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.75,200.42779159728326
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.8,203.96322022262
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.85,207.99530035579016
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.9,213.81613401445668
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.95,222.64929221758166
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.975,230.26218512067823
2025-11-05,ARI incidence,2025-11-02,1,GB-NIR,quantile,0.99,240.02165626790352
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.01,141.6011938407209
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.025,148.39668627212046
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.05,155.51068547711304
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.1,163.8959139999949
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.15,167.98775701068325
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.2,171.31212016740812
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.25,174.7465882504365
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.3,177.504645573853
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.35,180.20793834926565
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.4,183.5487043866127
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.45,186.66058118456073
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.5,191.1568096463903
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.55,195.2132483855214
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.6,198.20711087634123
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.65,202.30110640566232
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.7,206.935433778164
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.75,211.38770681614426
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.8,217.35270805022947
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.85,222.84882581584668
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.9,231.19591226763197
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.95,241.76403683707986
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.975,251.48367578536062
2025-11-05,ARI incidence,2025-11-09,2,GB-NIR,quantile,0.99,263.0076977236844
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.01,134.79643357027476
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.025,144.20215615325847
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.05,152.10388377633643
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.1,159.16865811501953
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.15,166.30076120608402
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.2,170.89247962919063
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.25,176.29342123824264
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.3,181.44853008095834
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.35,184.35741523316017
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.4,189.17693931888164
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.45,193.03075927516937
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.5,197.53237250495096
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.55,202.3037863783393
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.6,207.38789177948573
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.65,211.33355997077103
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.7,217.30351071663796
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.75,222.28489626485197
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.8,229.58970114074134
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.85,237.10328712367263
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.9,246.69831171905594
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.95,265.87905961502065
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.975,281.04621468712224
2025-11-05,ARI incidence,2025-11-16,3,GB-NIR,quantile,0.99,297.4176267733458
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.01,132.54539557571331
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.025,141.66968093432598
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.05,150.3758239879469
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.1,160.9672539731647
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.15,168.28073793220284
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.2,173.0657659645236
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.25,177.2370480033211
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.3,182.50721328344113
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.35,187.2461760158746
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.4,192.27477602206523
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.45,196.68888924448748
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.5,200.69661717254164
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.55,205.83725994414897
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.6,211.82290891370303
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.65,218.2129970364237
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.7,225.5788068728208
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.75,233.09055372456714
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.8,240.26424419884117
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.85,247.74312237941945
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.9,259.39622139019997
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.95,279.8592330517018
