origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-28,ARI incidence,2026-01-25,1,HU,quantile,0.6,2624.8189347661655
2026-01-28,ARI incidence,2026-01-25,1,HU,quantile,0.65,2659.7024292040524
2026-01-28,ARI incidence,2026-01-25,1,HU,quantile,0.7,2696.966021909627
2026-01-28,ARI incidence,2026-01-25,1,HU,quantile,0.75,2737.7649972841027
2026-01-28,ARI incidence,2026-01-25,1,HU,quantile,0.8,2783.923032240087
2026-01-28,ARI incidence,2026-01-25,1,HU,quantile,0.85,2838.7086314246967
2026-01-28,ARI incidence,2026-01-25,1,HU,quantile,0.9,2909.175155633943
2026-01-28,ARI incidence,2026-01-25,1,HU,quantile,0.95,3016.846437950243
2026-01-28,ARI incidence,2026-01-25,1,HU,quantile,0.975,3113.45604695971
2026-01-28,ARI incidence,2026-01-25,1,HU,quantile,0.99,3229.680844258177
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.01,1889.7500008474349
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.025,1960.3099138402818
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.05,2027.9162061126349
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.1,2138.5319675027145
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.15,2217.474188653695
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.2,2271.5228752864587
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.25,2340.1138943218466
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.3,2381.2990102720278
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.35,2422.5873906738825
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.4,2509.4807141671918
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.45,2563.3464690179862
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.5,2610.1838757562864
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.55,2662.207993233442
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.6,2711.2864011599854
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.65,2783.157996498309
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.7,2845.2763377905558
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.75,2908.7151931176077
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.8,2995.0443021167052
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.85,3095.7620221117077
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.9,3200.7715610462346
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.95,3356.541103246632
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.975,3464.0252777688384
2026-01-28,ARI incidence,2026-02-01,2,HU,quantile,0.99,3593.3325643288426
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.01,1311.1658984550218
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.025,1473.0134819659079
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.05,1612.8111615291127
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.1,1801.8980439509137
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.15,1948.4752436221252
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.2,2077.1543654278203
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.25,2183.1751136489042
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.3,2292.186390835958
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.35,2385.4387020903982
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.4,2476.635162955895
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.45,2535.516739444739
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.5,2619.826584952761
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.55,2705.908915645148
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.6,2799.2947610326646
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.65,2911.539672281445
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.7,3038.777258367228
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.75,3183.606125840188
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.8,3363.308804398408
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.85,3559.175767453301
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.9,3815.4884679782813
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.95,4237.064522712743
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.975,4660.085564690819
2026-01-28,ARI incidence,2026-02-08,3,HU,quantile,0.99,5258.011193039919
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.01,1268.1013138311794
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.025,1414.2431336955399
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.05,1563.560569403141
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.1,1764.8511934483263
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.15,1900.9000290329923
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.2,2031.8365476515996
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.25,2120.0313637525405
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.3,2224.6056895078796
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.35,2318.2282401439334
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.4,2406.893192198587
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.45,2498.566217442689
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.5,2604.7196160659014
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.55,2692.8061594927476
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.6,2772.257342063108
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.65,2899.177052894953
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.7,3048.6045998235722
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.75,3216.224161408642
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.8,3388.9845110259207
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.85,3593.6114699347117
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.9,3857.6061568296072
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.95,4335.091539561732
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.975,4807.776659355913
2026-01-28,ARI incidence,2026-02-15,4,HU,quantile,0.99,5407.777020177551
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.01,87.02253557816795
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.025,90.3073471796213
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.05,93.62529355890484
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.1,97.46560782700915
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.15,99.9090025686165
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.2,102.3462515111332
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.25,104.08800733704425
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.3,105.6771611620662
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.35,107.1711930541328
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.4,108.95835895306695
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.45,110.39570943886682
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.5,112.02512922937557
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.55,113.45437951579098
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.6,114.92516889860767
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.65,116.46521224696822
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.7,118.68798804563195
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.75,120.79610135778822
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.8,123.28797762253609
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.85,125.92548021027471
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.9,129.07509821158362
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.95,133.8876444924308
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.975,138.20577096525182
2026-01-28,ARI incidence,2026-01-25,1,IE,quantile,0.99,143.40063076396603
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.01,66.78503324751678
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.025,72.17313706780942
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.05,77.5939068142558
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.1,84.56757119059236
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.15,89.4547244720973
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.2,93.82543746736401
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.25,96.8842985825975
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.3,99.84674072520855
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.35,103.23731189317893
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.4,106.19978058946664
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.45,109.14879142913111
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.5,112.6235757775107
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.55,115.84700588368199
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.6,118.9778388946061
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.65,122.48791159708614
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.7,126.3661206464357
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.75,130.92742749660306
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.8,136.44838292625437
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.85,143.55351502864582
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.9,152.4273404193105
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.95,167.7607402026307
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.975,180.5365192981062
2026-01-28,ARI incidence,2026-02-01,2,IE,quantile,0.99,194.0370425124894
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.01,58.12900229821555
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.025,64.24371537357013
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.05,70.80498468067304
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.1,79.33684308299834
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.15,85.67921782058082
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.2,91.02554072653245
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.25,95.65996481202271
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.3,99.48695668210391
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.35,102.43710930185951
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.4,105.5589139668106
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.45,108.83336233448661
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.5,112.75388745181438
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.55,116.86173411807565
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.6,122.05502639558927
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.65,126.43993839996688
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.7,131.85811017063838
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.75,137.63839323450992
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.8,144.30007036004062
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.85,153.92790042147695
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.9,165.90713277742748
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.95,181.26668514201424
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.975,196.94634759525908
2026-01-28,ARI incidence,2026-02-08,3,IE,quantile,0.99,218.42127666905185
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.01,52.695910859261666
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.025,59.354804762822894
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.05,65.07238975692256
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.1,74.11427195876006
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.15,81.29886853542263
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.2,86.72340840608653
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.25,91.93441778763969
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.3,96.75382303732943
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.35,100.83546549618424
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.4,104.84778263678143
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.45,108.43053884216496
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.5,112.7598517328281
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.55,117.21733389787127
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.6,121.86306174128481
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.65,127.83460037231475
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.7,134.45143106402438
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.75,139.45881106785302
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.8,147.52167563872314
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.85,158.29319048564741
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.9,172.98143706939817
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.95,195.11124061149198
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.975,217.0283736092669
2026-01-28,ARI incidence,2026-02-15,4,IE,quantile,0.99,246.75023580482787
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.01,59.51562631328941
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.025,61.773939256417265
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.05,63.78350662581116
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.1,66.18038064827122
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.15,67.84744179213328
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.2,69.20182333418818
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.25,70.38497640451243
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.3,71.62294769052136
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.35,72.74792105306423
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.4,73.99021887695838
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.45,75.30397857842885
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.5,76.26887447354021
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.55,77.47543248872495
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.6,78.48387649414147
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.65,79.53980435225631
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.7,80.6677780907051
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.75,81.90276831673197
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.8,83.299977964769
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.85,84.95834509038912
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.9,87.09137583103232
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.95,90.35059937926863
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.975,93.28739544869305
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.99,96.91340863688447
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.01,57.824226964576475
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.025,60.18024808768822
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.05,62.13879699611715
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.1,64.76199996395971
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.15,66.59616757822529
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.2,68.10378828258766
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.25,69.26843551530087
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.3,70.92135241617171
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.35,72.43018585786189
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.4,73.97896715643964
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.45,75.21596929746471
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.5,76.25436896874533
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.55,77.80040572397425
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.6,78.94675568448545
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.65,80.6380508900281
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.7,82.41456474888149
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.75,84.05849355988654
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.8,86.00822849970118
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.85,89.16396368103852
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.9,91.90759247864156
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.95,97.13420257985186
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.975,101.90062782984813
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.99,107.0466192159239
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.01,43.36806341840538
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.025,47.66511791944038
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.05,51.15606542986252
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.1,56.16591748156646
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.15,59.979653283640275
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.2,62.60942050205243
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.25,64.81280682022549
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.3,67.30869859945061
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.35,69.31877543569618
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.4,71.74347676151947
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.45,73.33061698440122
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.5,75.89169762288583
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.55,77.86202272987269
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.6,80.63511816657402
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.65,83.83743192346682
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.7,86.26943449012866
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.75,89.8335629577534
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.8,94.23725384857812
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.85,99.64403030067538
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.9,106.41672964450245
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.95,114.69368154253476
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.975,124.86722475456045
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.99,137.3993962791978
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.01,41.546873455648274
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.025,45.698738607768846
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.05,50.091468534967134
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.1,54.49245703928931
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.15,58.23989527244052
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.2,60.9220718068476
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.25,63.654393975725995
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.3,66.11670117590418
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.35,69.00811573248775
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.4,71.08520414866491
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.45,72.6897571881864
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.5,75.4079192984541
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.55,77.5906223981072
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.6,80.65832475338271
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.65,83.48932132718085
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.7,87.57199869149804
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.75,91.58889019174397
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.8,97.00565876896174
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.85,103.15793792366162
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.9,109.88226511893843
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.95,119.57367707151741
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.975,128.25313258875792
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.99,143.19064519055317
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.01,712.6158368138952
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.025,811.8252010810983
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.05,904.0479704972925
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.1,1025.2213256045422
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.15,1110.2908407852185
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.2,1192.1562769591924
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.25,1253.9947229094025
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.3,1314.7998214168733
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.35,1371.6713911995398
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.4,1428.4957570195224
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.45,1488.049124285882
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.5,1557.8846752618415
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.55,1625.532112500979
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.6,1687.3365007690618
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.65,1756.0259849665495
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.7,1829.1249144633098
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.75,1917.6405400703018
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.8,2019.1817080721623
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.85,2140.647788991755
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.9,2311.079299129996
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.95,2600.614517148099
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.975,2878.4724675287725
2026-01-28,ARI incidence,2026-01-25,1,IT,quantile,0.99,3253.0446051203153
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.01,658.6041649023114
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.025,751.9568470970091
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.05,850.7020469593099
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.1,977.7562344733506
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.15,1071.5703644916775
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.2,1149.8733057477339
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.25,1230.969184757431
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.3,1316.9322480262013
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.35,1385.125401257017
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.4,1459.6165413726267
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.45,1532.5837101409893
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.5,1599.4289539765705
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.55,1680.199857884832
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.6,1752.8476606638278
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.65,1833.7207954557975
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.7,1937.413638274103
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.75,2035.1012121443837
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.8,2154.716009215341
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.85,2307.955458920933
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.9,2532.849805856356
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.95,2908.385819588133
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.975,3274.1919384421008
2026-01-28,ARI incidence,2026-02-01,2,IT,quantile,0.99,3738.2641474835214
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.01,589.0227664766919
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.025,691.8984083381431
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.05,792.8053878848732
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.1,918.49476185512
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.15,1028.4638666220812
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.2,1118.5872530939023
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.25,1204.9602012916134
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.3,1295.086799079801
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.35,1372.001349867495
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.4,1455.289746030186
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.45,1536.0002494876048
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.5,1619.1378369435697
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.55,1704.7943070606043
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.6,1805.3737347942051
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.65,1907.1925901664595
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.7,2003.8064104061218
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.75,2146.302025593937
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.8,2289.3127951726756
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.85,2496.96734652772
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.9,2765.912705930449
2026-01-28,ARI incidence,2026-02-08,3,IT,quantile,0.95,3178.481966166387
