origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.55,76.4433773316694
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.6,79.84565025438044
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.65,83.59676211614335
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.7,87.31806016109212
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.75,91.50946045676974
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.8,96.06979541916994
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.85,103.25027680050044
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.9,112.89917033821806
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.95,129.34540818076718
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.975,141.79468157832565
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.99,162.72368016701395
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.01,35.555485889756696
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.025,40.50234666223652
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.05,45.316752202625025
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.1,51.07890148063955
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.15,55.32178022694055
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.2,59.21465973109811
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.25,62.808772284515996
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.3,66.30808591918526
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.35,69.45591812400289
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.4,72.07689748885315
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.45,75.28547278262772
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.5,78.34114073645708
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.55,81.74065051246049
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.6,85.54135501995746
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.65,89.93011078947325
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.7,94.91329985773075
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.75,100.22982730642036
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.8,105.93876215342533
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.85,113.43752471922218
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.9,125.12092849221239
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.95,142.68789232595844
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.975,158.0223447998132
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.99,185.24022971759663
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.01,33.3269324581351
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.025,38.450081297826245
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.05,43.53914893252129
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.1,50.087341575033406
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.15,55.31984947464146
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.2,60.05053828864659
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.25,63.14527689036561
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.3,67.10269556815189
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.35,71.23113888269775
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.4,74.53883697214079
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.45,78.0917968638316
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.5,80.91096439679909
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.55,83.99172226197604
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.6,88.59427000106336
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.65,93.12532415629944
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.7,99.15491968746437
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.75,105.05726905242366
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.8,111.97526029807915
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.85,122.11724712722216
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.9,134.28035349763059
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.95,154.8919644314842
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.975,174.81388934780028
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.99,201.6817879904814
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.01,36.80375310377474
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.025,40.86343365599174
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.05,45.036710759638495
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.1,49.451085766639714
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.15,52.54471967033523
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.2,55.23270445329966
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.25,57.22222676714268
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.3,59.873852537904014
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.35,61.67029367726734
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.4,63.78095396147341
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.45,65.91302258117167
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.5,68.16520111725029
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.55,70.25828355283448
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.6,72.36722898581708
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.65,74.66818904359522
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.7,78.08085786078351
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.75,81.25279435366656
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.8,84.82605590180069
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.85,88.8988356800327
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.9,95.43414664004479
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.95,105.06511976829107
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.975,114.02066633434822
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.99,124.69989505762254
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.01,32.45811171807363
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.025,37.828723492705095
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.05,41.642021329168614
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.1,46.74272693237663
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.15,51.31975168151978
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.2,54.22725572060918
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.25,57.347731932700555
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.3,60.43887371675138
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.35,63.02699661581467
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.4,65.22537970409036
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.45,67.49340388314252
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.5,70.29503392259605
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.55,72.81137420079166
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.6,75.51585337407329
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.65,79.0662410633393
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.7,82.29752417007
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.75,86.86774673570389
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.8,91.93257231288354
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.85,98.30808965817864
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.9,107.50028981101633
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.95,121.78077831217328
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.975,136.02942311070092
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.99,154.63512072851495
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.01,31.091200466250832
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.025,36.452548135400306
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.05,41.60378105014409
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.1,47.84584338522731
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.15,52.7148038666318
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.2,56.376780254490484
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.25,60.03390332420723
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.3,64.10167796916701
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.35,66.97149877587205
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.4,70.08439165094637
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.45,72.62150685626293
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.5,75.99353982600468
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.55,78.99569738901323
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.6,81.24555074188417
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.65,85.84973367033942
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.7,90.72216832798247
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.75,96.36371888694886
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.8,102.83336894588118
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.85,110.4953293993969
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.9,121.82590826439085
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.95,139.39718270600207
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.975,155.39771726554386
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.99,178.0213864969396
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.01,30.5984720026241
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.025,36.07271732717192
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.05,41.24759106595337
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.1,47.32131357158462
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.15,52.72584836463881
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.2,57.11770389672964
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.25,60.89407637118132
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.3,64.24793704184611
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.35,67.75536349869154
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.4,71.38192137313699
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.45,74.56532754810272
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.5,77.99588527078043
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.55,80.88607547933105
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.6,83.4143015187876
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.65,87.73263840553709
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.7,94.05992435065244
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.75,101.29297708685834
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.8,109.03705370460027
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.85,117.64634314528274
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.9,127.90841144249325
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.95,148.8936632316703
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.975,168.76277649670152
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.99,197.3899996748172
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.01,773.7802913174284
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.025,802.7716168921934
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.05,828.571984066836
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.1,859.347672919757
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.15,881.8480724061887
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.2,899.215647766735
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.25,915.6692173578156
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.3,931.0711035532712
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.35,944.1408158180013
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.4,957.9191868644912
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.45,971.075433486679
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.5,987.0819688258242
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.55,1003.2110492395425
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.6,1016.6418110531647
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.65,1030.1609848185842
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.7,1044.6025708187346
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.75,1060.4143020236106
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.8,1078.779652737152
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.85,1100.0213080998751
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.9,1127.3428240482176
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.95,1170.5762452544093
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.975,1208.0819272891408
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.99,1253.2026089311398
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.01,763.530463704267
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.025,792.0610953242812
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.05,817.4491738482291
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.1,848.9987546111181
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.15,870.1191248916634
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.2,887.2625816488602
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.25,903.0225450840167
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.3,919.4443074163717
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.35,937.0998975745915
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.4,952.0846930598725
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.45,969.6350191221852
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.5,987.1079032052137
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.55,1006.5731669006882
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.6,1022.1602511084069
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.65,1037.2082331134984
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.7,1053.619595225724
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.75,1072.3221053438315
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.8,1091.9846065648183
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.85,1113.486033401302
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.9,1142.7004908002725
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.95,1185.01536596916
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.975,1224.3724812580385
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.99,1270.1007452315707
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.01,754.289187115979
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.025,782.7152747363148
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.05,808.0175948786928
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.1,840.9254092809781
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.15,862.3563740038863
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.2,879.4982808615013
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.25,896.778670045642
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.3,910.47124966845
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.35,924.8874124872721
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.4,941.8281752457355
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.45,959.3059091685342
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.5,979.511085230705
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.55,998.6517772416553
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.6,1015.727607325415
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.65,1032.5262771557786
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.7,1047.0597620697558
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.75,1064.9329884112415
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.8,1082.8977908636657
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.85,1105.4308881809866
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.9,1132.8866412484226
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.95,1174.8384215143587
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.975,1212.4802606524584
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.99,1257.7647325452958
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.01,743.9848926102118
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.025,771.7861255794701
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.05,796.5251462603508
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.1,832.7666593395568
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.15,853.7258757657863
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.2,872.3845088517161
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.25,887.1424212410889
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.3,902.0118517213409
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.35,915.2744853177683
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.4,933.402986399347
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.45,954.1714080239433
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.5,976.8591191479699
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.55,999.1768538329621
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.6,1016.5266438538697
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.65,1034.5374644043538
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.7,1049.5261937967155
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.75,1065.5998647225633
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.8,1083.5759064379843
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.85,1104.9119147252948
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.9,1132.354789620944
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.95,1174.2868923267094
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.975,1211.9110754905
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.99,1257.1743066179915
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.01,8017.005072193917
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.025,8365.993119441984
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.05,8635.17587030121
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.1,9010.871556013179
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.15,9234.498465529532
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.2,9416.181158855383
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.25,9624.092289766264
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.3,9819.20778712826
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.35,10038.15192634755
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.4,10204.042031588626
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.45,10438.44529916719
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.5,10634.1816204836
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.55,10967.803971176705
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.6,11299.611354383342
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.65,11460.355191950608
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.7,11707.322001107072
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.75,11951.452301051144
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.8,12298.388126264159
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.85,12540.344309720842
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.9,12899.399362219523
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.95,13414.122097674766
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.975,13843.577249657548
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.99,14481.764025274071
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.01,6579.903096613754
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.025,7046.697285586114
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.05,7544.048321190223
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.1,8213.158897890447
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.15,8651.900024944243
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.2,9034.006196936061
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.25,9330.210793728533
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.3,9662.045764999759
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.35,9920.243179287361
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.4,10144.28214110515
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.45,10477.169025379086
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.5,10748.432250778707
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.55,10969.063408841312
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.6,11283.850090513391
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.65,11498.336517147123
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.7,11820.360723718451
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.75,12244.599773413607
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.8,12693.0335703655
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.85,13142.957867086056
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.9,13803.561597625285
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.95,14754.925263712314
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.975,15733.144032968952
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.99,16921.528480041525
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.01,6070.484007361602
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.025,6605.225099206411
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.05,7158.768359285992
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.1,7882.974227722719
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.15,8387.637460914477
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.2,8756.22222192931
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.25,9139.398664803197
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.3,9486.09633770374
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.35,9765.14185549679
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.4,10017.37141169325
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.45,10358.518736149163
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.5,10755.117145662796
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.55,11051.881503987945
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.6,11336.87981218166
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.65,11589.37258270439
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.7,12020.05304816704
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.75,12390.83582824397
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.8,12851.833923812055
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.85,13532.91666600482
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.9,14101.455616620126
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.95,15568.331528545074
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.975,16567.737725103587
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.99,18023.815013376083
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.01,5782.952532371038
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.025,6292.665492006716
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.05,6853.14417429989
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.1,7561.144417660264
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.15,8042.2070625412625
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.2,8470.06423970492
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.25,8950.640334076466
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.3,9323.156709375484
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.35,9667.218051977206
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.4,10057.16272920436
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.45,10351.172193662238
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.5,10703.645884174082
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.55,11086.455783417343
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.6,11453.345044003967
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.65,11796.500268028669
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.7,12172.288987714923
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.75,12494.778619598788
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.8,13085.476041101012
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.85,13832.986223232394
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.9,14754.165749558106
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.95,16398.245847976665
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.975,17827.84749289837
