origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.9,3089.33843559873
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.95,3218.415580469004
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.975,3329.622084797293
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.99,3465.077459433516
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.01,1984.616456662744
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.025,2058.7153897375633
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.05,2124.652574602568
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.1,2203.2979228123904
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.15,2264.7602105604283
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.2,2322.8744618817373
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.25,2362.040099952629
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.3,2400.466094559284
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.35,2439.6603131690026
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.4,2494.4935524886514
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.45,2564.9110129531155
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.5,2617.181711328432
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.55,2669.099754530849
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.6,2728.516115801232
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.65,2771.661349903124
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.7,2827.103519094963
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.75,2893.005354676825
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.8,2960.9074528437077
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.85,3041.188531051271
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.9,3116.679533684476
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.95,3249.8664339760353
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.975,3353.9356573728796
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.99,3479.134636214855
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.01,286.63189944793356
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.025,297.3657029455118
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.05,306.91721409628406
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.1,318.3096009857212
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.15,327.66193616228884
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.2,334.36645141893575
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.25,340.01858163200995
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.3,345.17550673827793
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.35,350.0237539327602
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.4,354.6870363113565
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.45,360.132776882617
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.5,365.3271925887034
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.55,369.95955398036017
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.6,374.72654826888765
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.65,381.0483163818958
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.7,387.6033990632285
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.75,393.4799076552814
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.8,400.128312094889
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.85,409.0531545419225
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.9,421.25673832471887
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.95,438.7318335286294
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.975,454.1624125052856
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.99,471.1480942210222
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.01,182.54145214005388
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.025,203.9014561739491
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.05,224.25019194711263
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.1,250.64036472999305
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.15,270.7799202707341
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.2,286.61399877136967
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.25,299.55840176309755
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.3,313.5544792107378
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.35,326.65628624642056
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.4,339.2050428906664
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.45,352.773201076643
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.5,363.3509265429604
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.55,380.8409244710757
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.6,393.60675248058914
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.65,409.8254287326612
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.7,427.66493510136195
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.75,447.75957428156437
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.8,471.39704767133185
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.85,499.68965425343947
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.9,538.323886767446
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.95,603.4587075736054
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.975,664.3988570266124
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.99,741.685875539227
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.01,147.60732998124973
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.025,169.88440490099686
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.05,192.47376905176333
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.1,223.58789468247443
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.15,247.78862913650207
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.2,264.663751861714
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.25,280.13070205281497
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.3,296.9488027038017
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.35,313.6168163846519
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.4,330.13110491418655
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.45,346.9296454637696
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.5,362.5359373162216
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.55,379.2297347528154
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.6,397.02804638210097
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.65,417.83431433505325
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.7,439.03737774617264
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.75,462.1696558104692
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.8,492.0419900699121
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.85,529.6209601937351
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.9,578.5135767942352
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.95,667.2632070815948
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.975,749.1182023948727
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.99,860.7220419969603
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.01,136.05265771675016
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.025,160.30222060420442
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.05,182.08078129563552
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.1,210.70457874326058
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.15,233.46637985322351
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.2,253.08975027720277
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.25,271.4396798644177
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.3,289.60481057476136
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.35,307.0128542233929
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.4,324.49701081449814
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.45,341.8331767909982
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.5,360.99000019843226
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.55,379.3204678125127
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.6,399.39581577785646
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.65,421.2109537297166
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.7,443.7364877373519
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.75,469.04000330870764
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.8,502.7156454937224
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.85,546.5680584048264
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.9,599.0106219667935
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.95,693.1903019513204
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.975,792.7073137602875
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.99,921.3869443745717
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.01,318.7348583720538
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.025,330.6666752104459
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.05,341.28424256265157
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.1,353.94814811556523
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.15,362.75608073070276
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.2,369.91196784469867
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.25,376.1631677812926
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.3,381.8666757830639
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.35,387.22878907702784
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.4,392.3863331197978
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.45,397.44152143627434
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.5,402.47998202035296
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.55,407.5821560572009
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.6,412.83261741726074
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.65,418.330303345547
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.7,424.47865113775254
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.75,431.0754161647989
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.8,438.3574400634297
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.85,447.0005732241798
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.9,458.11757406345964
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.95,475.1041041826727
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.975,490.34551301463796
2025-12-17,ARI incidence,2025-12-14,1,GB-ENG,quantile,0.99,508.6814701746001
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.01,309.9131655667478
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.025,321.5157758141121
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.05,331.84039757384244
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.1,344.1548977316985
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.15,352.71981375434984
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.2,360.27517731027444
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.25,367.21665905547206
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.3,373.5119061024421
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.35,381.06834652735563
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.4,386.74804381674085
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.45,394.0853051948428
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.5,400.1363128841385
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.55,407.81847231247673
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.6,414.70936155601726
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.65,423.2222744187872
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.7,430.55994404341675
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.75,437.71523309195965
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.8,445.38001073651265
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.85,454.2313081036642
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.9,465.6606195336543
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.95,484.44660265756715
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.975,499.98709069829584
2025-12-17,ARI incidence,2025-12-21,2,GB-ENG,quantile,0.99,518.6828507885366
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.01,294.86300997840544
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.025,305.90398080746013
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.05,315.7288258414559
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.1,327.44722662529364
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.15,335.99054493560686
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.2,346.18615647144634
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.25,353.5059359330379
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.3,361.30939981865197
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.35,367.13380235468486
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.4,373.64131368225014
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.45,381.8517339406375
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.5,390.50553995658555
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.55,398.10852940456107
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.6,406.51690131477784
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.65,414.38334731664804
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.7,426.22458959945016
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.75,433.110858945579
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.8,441.3002150320516
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.85,450.7275548100117
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.9,461.93703958769237
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.95,479.75939730617125
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.975,495.1500939024349
2025-12-17,ARI incidence,2025-12-28,3,GB-ENG,quantile,0.99,513.6656600142663
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.01,295.9331029252145
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.025,307.0140073201818
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.05,316.87438737214126
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.1,328.6351718862993
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.15,339.2844082589007
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.2,347.45511245251896
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.25,353.32783365244836
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.3,358.68602291142406
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.35,365.90096535265354
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.4,372.0652660483122
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.45,379.5392816076134
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.5,388.4534323422283
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.55,397.8425263766848
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.6,405.89520146393846
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.65,413.5343704467016
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.7,421.96371028241487
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.75,431.4183101523185
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.8,440.174906108714
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.85,449.7493426352227
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.9,460.9345533690338
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.95,479.08636878377433
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.975,494.455260916827
2025-12-17,ARI incidence,2026-01-04,4,GB-ENG,quantile,0.99,512.9445850242361
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.01,208.72656638063103
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.025,217.41116282266927
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.05,225.039219538147
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.1,234.6896682039656
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.15,240.53823714747426
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.2,246.41183915250247
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.25,250.58164884711442
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.3,255.34822127847053
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.35,260.2441843709429
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.4,264.3487955255066
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.45,268.68674476337134
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.5,273.06148178598573
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.55,277.52476097895436
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.6,281.9091279623114
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.65,287.8731263808836
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.7,294.70446723786233
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.75,299.60637159835744
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.8,308.28513055937367
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.85,316.3156065061428
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.9,327.78861404319275
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.95,342.0310169108004
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.975,353.31989039980294
2025-12-17,ARI incidence,2025-12-14,1,GB-NIR,quantile,0.99,369.79798934303074
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.01,193.52691009818915
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.025,203.1365663367568
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.05,211.0379818792366
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.1,221.73654300104684
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.15,229.13121708017866
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.2,235.59347760123626
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.25,241.29901865798536
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.3,247.71550109864728
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.35,254.39020744844942
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.4,259.0757437456605
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.45,265.34752783308
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.5,271.5937204242642
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.55,277.0878672075209
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.6,283.73982452710004
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.65,289.7573643704368
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.7,296.47474609113056
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.75,304.4174588686244
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.8,316.1579602571047
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.85,326.37765244377556
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.9,341.7808241240761
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.95,361.5800380386088
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.975,378.7403710070663
2025-12-17,ARI incidence,2025-12-21,2,GB-NIR,quantile,0.99,404.1507222407754
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.01,163.8308840417777
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.025,178.3345335053561
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.05,189.17764010075732
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.1,204.68007222934364
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.15,213.7860087255176
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.2,220.75187072880146
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.25,228.81200267373407
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.3,235.91319537928572
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.35,242.0315955361593
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.4,248.65517407285103
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.45,255.33000727256706
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.5,263.00103886404816
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.55,271.81026183637283
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.6,279.53061091968704
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.65,289.3754965358061
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.7,295.23508109670473
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.75,306.2465251681024
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.8,316.33688918736635
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.85,329.04355867278434
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.9,344.8375225408597
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.95,368.75487762674027
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.975,391.3382375055778
2025-12-17,ARI incidence,2025-12-28,3,GB-NIR,quantile,0.99,421.1460608550037
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.01,154.5366367596317
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.025,170.94158451138713
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.05,184.52309000416588
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.1,202.9251676991462
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.15,212.09739250577815
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.2,219.14776732200698
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.25,227.08832439193668
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.3,232.653476613818
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.35,241.64846655846532
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.4,248.58589436669826
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.45,256.61670481046116
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.5,265.2118348821554
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.55,272.3261447002342
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.6,282.16464601946245
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.65,288.50586232989735
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.7,299.4299539123621
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.75,309.4403274383843
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.8,320.63491667360586
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.85,334.79287235796573
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.9,351.43163535356734
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.95,377.21606833670154
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.975,404.6407266341297
2025-12-17,ARI incidence,2026-01-04,4,GB-NIR,quantile,0.99,439.7934227196965
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.01,208.77302224864502
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.025,216.60130000306583
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.05,223.5673192971178
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.1,231.8759089667962
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.15,238.8937005419859
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.2,244.60672408406822
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.25,249.2352335678256
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.3,253.40895055504433
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.35,257.57420418894435
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.4,261.7491208741178
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.45,265.12556325195413
