origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-11,ARI incidence,2026-02-08,1,GB-NIR,quantile,0.85,229.86925714391725
2026-02-11,ARI incidence,2026-02-08,1,GB-NIR,quantile,0.9,235.59820902217405
2026-02-11,ARI incidence,2026-02-08,1,GB-NIR,quantile,0.95,244.35192012091665
2026-02-11,ARI incidence,2026-02-08,1,GB-NIR,quantile,0.975,252.20631349710942
2026-02-11,ARI incidence,2026-02-08,1,GB-NIR,quantile,0.99,261.6554282115784
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.01,158.76601328764627
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.025,164.81422204247133
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.05,170.29155035334463
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.1,176.7188440465588
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.15,181.17375935096106
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.2,184.86510959983914
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.25,188.42040513071947
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.3,191.42500835311577
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.35,194.76583742030047
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.4,199.04410824016819
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.45,202.2859786355903
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.5,204.87891623688319
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.55,208.52674650597157
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.6,212.39158856673578
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.65,216.44173409062364
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.7,219.94391537015684
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.75,224.1270469973029
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.8,228.2517667841932
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.85,233.82780304993955
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.9,239.65498506625823
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.95,248.55878963201798
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.975,256.5478565335136
2026-02-11,ARI incidence,2026-02-15,2,GB-NIR,quantile,0.99,266.8200589105488
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.01,150.70949667133772
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.025,156.38680928985275
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.05,161.6195846277705
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.1,167.6362187718422
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.15,173.42467927826044
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.2,178.18245501239778
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.25,181.8798690997552
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.3,185.46503887271723
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.35,188.68340078189843
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.4,192.0053795825458
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.45,196.2175933821606
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.5,200.2779996449946
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.55,204.39227278144068
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.6,208.6890177430874
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.65,213.48007512159808
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.7,217.7784876008659
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.75,221.1992154573138
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.8,226.57571554848593
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.85,233.07574829267406
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.9,240.26899191865596
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.95,249.96906019239285
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.975,258.9267717298817
2026-02-11,ARI incidence,2026-02-22,3,GB-NIR,quantile,0.99,269.9194400549243
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.01,144.0415429791534
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.025,149.5890251127081
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.05,154.58256925923808
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.1,160.43839420051438
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.15,165.49914134471555
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.2,172.0052918647702
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.25,177.54271420799844
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.3,181.7982405150621
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.35,185.98888396349048
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.4,189.5130001357963
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.45,193.3738326986721
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.5,198.70070247355642
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.55,203.4951500192914
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.6,206.68553299586733
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.65,211.16643245533638
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.7,215.97345698689082
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.75,223.07375512917372
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.8,229.45334914460835
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.85,234.92561794634923
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.9,242.12226866750945
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.95,253.26082217983185
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.975,264.96743898016257
2026-02-11,ARI incidence,2026-03-01,4,GB-NIR,quantile,0.99,275.65216106456023
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.01,129.76763918919127
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.025,134.64760606905776
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.05,138.99006101328695
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.1,144.16944320671178
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.15,147.77177971791798
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.2,150.69844986256857
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.25,153.25511403728558
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.3,155.58777892182684
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.35,157.78081755416991
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.4,160.21080265168575
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.45,162.34538242603264
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.5,164.5250421293701
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.55,166.90028483942075
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.6,169.0578777367694
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.65,171.3170636058353
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.7,173.73039356109425
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.75,176.37268815123366
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.8,179.36205552961047
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.85,182.91017630995725
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.9,187.47385257866333
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.95,194.4470484534722
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.975,200.70384889755616
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,quantile,0.99,208.23100246754277
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.01,125.17389288541708
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.025,129.8824310390641
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.05,134.07233955458167
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.1,139.1835078176762
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.15,142.69937184708974
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.2,145.52625650348983
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.25,147.99575062816453
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.3,150.55154992424224
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.35,152.67405530789196
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.4,155.80269768748252
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.45,159.63098048369432
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.5,162.27484345271728
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.55,165.63455228261526
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.6,169.49636043176503
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.65,172.75360788157897
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.7,175.3672081248148
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.75,178.63029532177973
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.8,181.92133287559653
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.85,185.7633464197312
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.9,190.7506567879198
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.95,198.82007644394622
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.975,205.58431607493097
2026-02-11,ARI incidence,2026-02-15,2,GB-SCT,quantile,0.99,213.738490542953
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.01,103.91361800668258
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.025,111.00016699198741
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.05,117.4586211112401
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.1,125.37093081501536
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.15,130.99998343929067
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.2,135.43365698924524
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.25,139.88646913662814
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.3,144.0274659093886
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.35,147.2065933103343
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.4,150.016160294692
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.45,153.3543940948708
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.5,157.43931973110426
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.55,161.26275648466856
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.6,166.09782665653523
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.65,169.26341265281704
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.7,172.63537278207681
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.75,177.3403016686628
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.8,181.86326355619792
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.85,187.40713180202323
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.9,196.27012265835597
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.95,209.77501000464906
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.975,219.56298373760015
2026-02-11,ARI incidence,2026-02-22,3,GB-SCT,quantile,0.99,232.47716753441986
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.01,100.85583869435709
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.025,108.04408853858993
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.05,114.63084672540249
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.1,123.06349512609245
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.15,129.17764576285882
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.2,134.2517107868827
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.25,138.49480199859815
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.3,141.88345684536034
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.35,144.98169915831485
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.4,149.04467664636212
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.45,151.85861011900113
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.5,155.77615964295853
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.55,160.5836535822134
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.6,165.6052223143949
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.65,170.05838520044153
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.7,174.1107349664254
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.75,178.27294308372632
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.8,183.34673091695208
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.85,189.539932496846
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.9,199.2249196652878
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.95,211.97648891074738
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.975,224.51257535185087
2026-02-11,ARI incidence,2026-03-01,4,GB-SCT,quantile,0.99,241.14883028254496
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.01,13.024334867610122
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.025,13.708900456951435
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.05,14.17977303159125
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.1,14.741397518150995
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.15,15.132015610804975
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.2,15.530542906951949
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.25,15.915341043196278
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.3,16.17113691944818
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.35,16.461424645876434
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.4,16.693396280114897
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.45,17.00156310016115
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.5,17.25444925054309
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.55,17.515953302981156
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.6,17.768264463038
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.65,18.186374879686547
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.7,18.533693411920318
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.75,19.21128785269258
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.8,19.847138112966142
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.85,20.29723472050168
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.9,20.96295175162691
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.95,21.816493640739626
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.975,22.547943038162458
2026-02-11,ARI incidence,2026-02-08,1,GB-WLS,quantile,0.99,23.427944422090505
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.01,10.70714221468111
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.025,11.284478122886865
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.05,12.166442909901662
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.1,13.137119226699337
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.15,13.563625545096105
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.2,14.175310024772486
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.25,14.707257772404693
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.3,15.206462507558356
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.35,15.767993083234234
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.4,16.20101058331249
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.45,16.550924719744312
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.5,16.901644866693864
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.55,17.343657332574523
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.6,17.782784774792177
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.65,18.38621947310848
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.7,18.98071831680678
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.75,19.696890582931474
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.8,20.527868670127262
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.85,21.49408485689797
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.9,22.460014982320864
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.95,24.512357529053805
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.975,26.412792022720705
2026-02-11,ARI incidence,2026-02-15,2,GB-WLS,quantile,0.99,28.839034331483468
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.01,9.408361812292542
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.025,10.245363114256797
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.05,11.118495940818129
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.1,12.019742057945358
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.15,12.625265395951427
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.2,13.20466896722677
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.25,13.817527755829733
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.3,14.401558899257257
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.35,14.97603359380722
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.4,15.400095468589951
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.45,15.810403972704087
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.5,16.223671482419007
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.55,16.647464554062605
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.6,17.044915403321014
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.65,17.555666716513215
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.7,18.259956499096553
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.75,19.141892619178684
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.8,20.01160921410741
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.85,21.109398109551734
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.9,22.307618094047427
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.95,24.527785202525948
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.975,26.605812612809416
2026-02-11,ARI incidence,2026-02-22,3,GB-WLS,quantile,0.99,29.11469571449763
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.01,8.7070865697637
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.025,9.738270302049006
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.05,10.887999694874978
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.1,11.628736474648722
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.15,12.432223802794352
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.2,13.023843330103391
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.25,13.624238061981869
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.3,14.115145790953543
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.35,14.571182227617975
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.4,15.11297249243161
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.45,15.616684719004464
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.5,16.247701681429742
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.55,16.659215218005578
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.6,17.181497475563766
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.65,17.742763138486502
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.7,18.37071163934982
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.75,19.285534982188395
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.8,20.417278185406445
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.85,21.648016179474567
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.9,23.09942984180207
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.95,25.789248650170485
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.975,28.506291963763694
2026-02-11,ARI incidence,2026-03-01,4,GB-WLS,quantile,0.99,31.09466080138855
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.01,2218.715181841045
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.025,2301.550175554201
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.05,2375.261173366289
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.1,2463.1785920685497
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.15,2524.326450159465
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.2,2574.0052100774524
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.25,2617.4033039688456
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.3,2656.9991220968504
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.35,2694.2248545239163
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.4,2730.030393122491
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.45,2765.125341200036
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.5,2800.104159301168
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.55,2835.525299265856
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.6,2871.9759035319485
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.65,2910.142830285397
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.7,2950.9138836526695
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.75,2995.5530899542664
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.8,3046.055780915604
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.85,3105.9981113763897
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.9,3183.09734444931
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.95,3300.9032584449214
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.975,3406.6063117129684
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.99,3533.770846026575
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.01,2031.548144564648
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.025,2107.5188624759994
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.05,2181.969468058983
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.1,2286.1865338259727
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.15,2366.272596656807
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.2,2419.003559333295
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.25,2464.239208079624
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.3,2503.3959352832567
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.35,2555.090613574439
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.4,2604.552988736193
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.45,2658.2138029249945
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.5,2714.6589746532222
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.55,2755.471711896017
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.6,2790.893592168689
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.65,2837.673804965607
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.7,2886.0367863055753
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.75,2939.624290235798
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.8,3000.4892569808553
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.85,3063.220033429023
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.9,3142.05917687276
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.95,3258.3467519744713
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.975,3362.687453799046
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.99,3491.6786607411764
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.01,1433.602809420172
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.025,1560.2222672584817
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.05,1689.9576844969456
