origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.35,301.7852771166622
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.4,314.2624783903915
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.45,324.7457148280016
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.5,336.3406955979682
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.55,349.53875024646345
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.6,364.656967808359
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.65,379.15033021482236
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.7,392.10428365739403
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.75,408.1029318839146
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.8,426.06217377266444
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.85,451.6092378946962
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.9,488.65476069292504
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.95,544.6240105645587
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.975,599.1852745477903
2025-12-31,ARI incidence,2026-01-04,2,GB-ENG,quantile,0.99,672.1609208636198
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.01,171.19246362220142
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.025,189.88762631385657
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.05,208.05611115235814
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.1,232.77771158547256
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.15,250.07734606625596
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.2,265.9963144612975
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.25,281.9352013657196
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.3,297.06018869242797
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.35,306.71323510288744
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.4,320.1586147369142
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.45,334.20101821657767
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.5,347.50326484587987
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.55,362.0969147953026
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.6,373.85187933353563
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.65,386.4195795445802
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.7,401.6984766021035
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.75,421.40866809081245
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.8,439.54299740729584
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.85,461.0037499619606
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.9,500.497743292809
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.95,556.3971138709157
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.975,613.0748963779506
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,quantile,0.99,683.8556561235082
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.01,175.4216139103202
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.025,195.12939737787997
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.05,214.24871680040823
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.1,239.4401209786564
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.15,257.5007860846323
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.2,274.7942141495811
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.25,290.64907409809916
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.3,300.3036133421183
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.35,311.79483082301556
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.4,327.7443129559057
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.45,339.8832152256758
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.5,352.64423092650344
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.55,366.06771768114504
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.6,377.01176342639155
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.65,391.50935584383546
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.7,411.24788357489854
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.75,428.45475674368834
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.8,447.1397137215671
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.85,468.19061187578507
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.9,491.74373146241027
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.95,552.284159332025
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.975,603.9019664088519
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,quantile,0.99,675.5750300827137
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.01,188.84872321161328
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.025,195.9337129994712
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.05,202.23832225478657
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.1,210.39522969560375
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.15,218.287709377434
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.2,223.56398892758105
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.25,227.34869935766676
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.3,230.8018165897706
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.35,234.04824068703337
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.4,237.28299479458033
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.45,240.91868446676244
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.5,244.2549141345075
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.55,248.3647381717418
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.6,252.60705695865536
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.65,256.55065209252746
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.7,260.332512867179
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.75,264.93835280793405
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.8,269.6285706055932
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.85,275.8381497471529
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.9,283.19572522510725
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.95,293.97787777006045
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.975,303.66064718789505
2025-12-31,ARI incidence,2025-12-28,1,GB-NIR,quantile,0.99,315.31945890723375
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.01,179.51597061474203
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.025,187.67992748708588
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.05,195.1167620558736
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.1,205.87120717005777
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.15,213.01361919123048
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.2,218.74261905393809
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.25,222.4460722098712
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.3,225.97436639316885
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.35,229.38253637001134
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.4,235.027249145778
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.45,239.35136313134103
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.5,244.6666926482457
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.55,251.535689695349
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.6,256.5017558900172
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.65,262.7797582046247
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.7,269.14153421458707
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.75,275.17953079066444
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.8,281.77422685061595
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.85,292.1915084033246
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.9,299.78973080871845
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.95,313.0841831026017
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.975,326.2690990360826
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,quantile,0.99,341.72935557936273
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.01,180.79145193881396
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.025,189.67872695738373
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.05,199.406782954155
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.1,209.43911591477553
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.15,216.19186601228455
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.2,221.52792399828576
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.25,226.14019156784016
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.3,230.21048511158935
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.35,235.3949418006075
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.4,238.53540267864608
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.45,242.6851302223402
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.5,249.53410662183705
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.55,256.09513167942214
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.6,262.3491410893921
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.65,267.9029285954655
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.7,274.92737774915736
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.75,281.61502795194326
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.8,288.5541992933247
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.85,297.794960566382
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.9,311.5068934497183
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.95,329.43527558311126
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.975,343.5431183040873
2025-12-31,ARI incidence,2026-01-11,3,GB-NIR,quantile,0.99,361.14035757099634
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.01,179.85550184059414
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.025,187.96586659008872
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.05,195.94485065638656
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.1,206.5698644742215
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.15,215.17870524669365
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.2,219.4314189506204
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.25,224.32909491572968
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.3,228.11768656796616
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.35,233.1770918945075
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.4,237.98569307452993
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.45,241.7186063188218
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.5,248.2533331087849
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.55,255.983755138788
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.6,262.8021568608349
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.65,268.83541249257553
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.7,276.7846158045404
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.75,282.2461757098463
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.8,289.05820042241993
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.85,298.3592511079536
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.9,312.8864280946797
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.95,328.9630590688485
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.975,342.58057160710473
2025-12-31,ARI incidence,2026-01-18,4,GB-NIR,quantile,0.99,363.21121017211885
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.01,184.41286216842275
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.025,191.33207117221986
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.05,197.48915258042734
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.1,204.83289666498405
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.15,209.94057871214727
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.2,214.09024671492782
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.25,217.71529053446125
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.3,221.02273016864194
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.35,225.26584295806873
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.4,228.79903105876883
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.45,232.0685718010741
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.5,235.01582189733455
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.55,238.00034121038726
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.6,241.99208956125975
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.65,245.38031349312058
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.7,249.19003939709586
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.75,253.0619161272396
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.8,257.3437726637494
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.85,262.4259663966266
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.9,268.96280332173023
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.95,278.9509448104242
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.975,287.91294863535563
2025-12-31,ARI incidence,2025-12-28,1,GB-SCT,quantile,0.99,299.00158587193664
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.01,181.1115134235418
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.025,187.9439065822715
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.05,193.99252347347164
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.1,201.68709105047833
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.15,206.79328463955994
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.2,210.94311482851793
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.25,215.2691184736226
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.3,220.06078732614048
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.35,224.57523979830998
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.4,227.5719630371613
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.45,233.20113872065826
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.5,238.02449972145382
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.55,242.8773858398958
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.6,246.77702224094452
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.65,252.5009072489691
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.7,259.1089469766024
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.75,265.72353255124267
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.8,270.5838815778993
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.85,276.4377982213975
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.9,283.32233458142525
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.95,294.7141305545564
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.975,304.1807575413338
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,quantile,0.99,315.67249602869276
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.01,167.5609432845578
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.025,178.19024894955584
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.05,186.679456949746
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.1,195.9577397273879
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.15,203.62703087679188
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.2,209.64756521361932
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.25,214.50130383494894
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.3,220.1836717670497
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.35,225.38324053254922
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.4,231.05393848240425
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.45,236.42579183150661
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.5,241.7862684915615
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.55,247.51226131674946
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.6,253.36154342104942
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.65,260.6821105474224
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.7,267.72125408902025
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.75,276.0930827124838
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.8,284.2634774179868
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.85,292.2467856724899
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.9,300.2059680201845
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.95,314.13150020529577
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.975,328.68494884391146
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,quantile,0.99,347.6398329464352
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.01,160.37701024857228
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.025,169.86269466388745
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.05,179.33807096750493
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.1,189.55876844883898
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.15,197.90324518624936
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.2,206.41806410491267
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.25,212.94202431777848
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.3,218.1541649667555
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.35,223.48918308632489
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.4,229.95310148843197
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.45,235.50934698921907
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.5,241.6056257401757
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.55,248.3838219622832
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.6,255.21248970058863
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.65,261.9501598225281
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.7,268.42482737247656
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.75,276.90897133004995
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.8,287.6705868314517
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.85,296.3042581490993
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.9,308.3969550908083
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.95,329.51080812825353
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.975,350.56121211620564
2025-12-31,ARI incidence,2026-01-18,4,GB-SCT,quantile,0.99,369.96100507590097
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.01,167.35772778374695
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.025,173.70304914281724
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.05,179.37507676135348
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.1,186.14353270723865
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.15,191.16902164891786
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.2,195.27106859621296
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.25,199.01274769421644
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.3,202.79185049679322
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.35,208.25163156678616
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.4,212.849254059318
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.45,217.82537458824493
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.5,221.53577225086798
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.55,227.38422581480518
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.6,235.4658337829814
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.65,238.78426149449035
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.7,244.1354197283145
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.75,248.8500034460107
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.8,253.06087411372044
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.85,258.0588137539014
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.9,266.1110029543248
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.95,277.6175183486083
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.975,287.9111361053334
2025-12-31,ARI incidence,2025-12-28,1,GB-WLS,quantile,0.99,300.5523938111812
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.01,126.34353372695313
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.025,138.22767246907398
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.05,149.66199874609322
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.1,168.13330014112273
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.15,179.88128765107163
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.2,186.44606134085083
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.25,192.92352384289666
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.3,201.78912875831875
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.35,209.6053634692447
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.4,214.16047420476332
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.45,220.63886553873846
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.5,227.8891805050404
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.55,236.58984727750322
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.6,245.3218108653884
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.65,254.13276969232896
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.7,262.0659480547255
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.75,269.6294082932479
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.8,280.6653859155448
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.85,295.6566379375281
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.9,310.4521341752182
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.95,336.56944167423023
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.975,369.9592306107278
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,quantile,0.99,405.12389498175844
2025-12-31,ARI incidence,2026-01-11,3,GB-WLS,quantile,0.01,110.62715957825594
2025-12-31,ARI incidence,2026-01-11,3,GB-WLS,quantile,0.025,126.86152779745532
2025-12-31,ARI incidence,2026-01-11,3,GB-WLS,quantile,0.05,141.11549364401964
2025-12-31,ARI incidence,2026-01-11,3,GB-WLS,quantile,0.1,161.6869303459734
2025-12-31,ARI incidence,2026-01-11,3,GB-WLS,quantile,0.15,176.91651363579348
2025-12-31,ARI incidence,2026-01-11,3,GB-WLS,quantile,0.2,187.0122561888277
2025-12-31,ARI incidence,2026-01-11,3,GB-WLS,quantile,0.25,193.89879604202366
2025-12-31,ARI incidence,2026-01-11,3,GB-WLS,quantile,0.3,205.1733706000119
2025-12-31,ARI incidence,2026-01-11,3,GB-WLS,quantile,0.35,213.2387590827782
2025-12-31,ARI incidence,2026-01-11,3,GB-WLS,quantile,0.4,221.8086174522566
2025-12-31,ARI incidence,2026-01-11,3,GB-WLS,quantile,0.45,229.14095261027984
2025-12-31,ARI incidence,2026-01-11,3,GB-WLS,quantile,0.5,236.8423834086011
