origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.35,621.8413444687801
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.4,644.9836732566869
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.45,664.2802358219543
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.5,691.680361213613
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.55,725.2866329202723
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.6,756.8611290060855
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.65,790.4822843041496
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.7,834.0860331433353
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.75,875.6676306837226
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.8,927.2571450025885
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.85,992.6696176987501
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.9,1089.5032421138026
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.95,1234.6453438507656
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.975,1356.6901086332725
2026-01-21,ARI incidence,2026-02-08,4,ES,quantile,0.99,1576.5404414483583
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.01,2712.117231676788
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.025,2813.3649280783593
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.05,2903.460531317959
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.1,3010.920382742592
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.15,3091.974430491564
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.2,3152.8746639399574
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.25,3206.0764057405363
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.3,3254.6176204444328
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.35,3300.253891707788
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.4,3350.613344465406
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.45,3400.6193805140474
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.5,3443.634287968914
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.55,3490.5602156218074
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.6,3543.387836410348
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.65,3605.5020301625063
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.7,3670.784787949734
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.75,3736.1263691169024
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.8,3799.1103818933516
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.85,3873.8669628938005
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.9,3970.0206328959885
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.95,4116.941302884068
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.975,4248.767990349904
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.99,4407.659804542437
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.01,2423.073908305043
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.025,2601.3581999578964
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.05,2744.346700831832
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.1,2868.5302837136423
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.15,2949.863868469403
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.2,3024.7868200670873
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.25,3093.2299128469213
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.3,3152.3965462242336
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.35,3210.920382464962
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.4,3291.8075010944467
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.45,3339.6614907710286
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.5,3415.852238793567
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.55,3499.0193262270504
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.6,3597.404725162235
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.65,3718.1786957455515
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.7,3804.003506700009
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.75,3869.4346201708995
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.8,3957.6619133984877
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.85,4127.010191081071
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.9,4305.6302207078825
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.95,4542.226691719061
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.975,4749.3715874319905
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.99,5063.879628596378
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.01,2452.7725742884136
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.025,2619.181282836191
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.05,2735.4633984995708
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.1,2854.5984939267933
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.15,2930.8197971520212
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.2,2993.641748545293
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.25,3064.0706148378013
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.3,3121.0646902383887
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.35,3179.0797183643235
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.4,3229.0841937118203
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.45,3300.6107507186207
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.5,3403.5383903424745
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.55,3526.24405593535
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.6,3600.9550047407056
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.65,3706.477892089598
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.7,3795.691165878902
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.75,3882.808332403425
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.8,3980.8613098971646
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.85,4094.151733170848
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.9,4293.145062060385
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.95,4579.5543397169295
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.975,4796.170912881329
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.99,5056.668834591882
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.01,2356.5941908028485
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.025,2532.6723446867186
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.05,2645.360228331644
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.1,2796.884102191306
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.15,2894.5257648590314
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.2,2962.1880601048742
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.25,3020.602878002248
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.3,3088.32746498951
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.35,3161.3136751762822
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.4,3214.9626078081233
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.45,3297.195016251887
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.5,3400.3871855234893
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.55,3496.722242509475
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.6,3598.671307976513
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.65,3695.418301445144
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.7,3806.095042480855
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.75,3911.196162142346
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.8,4028.296116384896
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.85,4195.811086709413
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.9,4381.109406806734
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.95,4605.400193056509
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.975,4944.425232129706
2026-01-21,ARI incidence,2026-02-08,4,FI,quantile,0.99,5370.171406980968
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.01,292.7818540689585
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.025,303.74516063816316
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.05,313.5008958692696
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.1,325.13686722388456
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.15,333.22985648181077
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.2,339.80489742217515
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.25,345.95585107262707
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.3,351.20256030061176
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.35,356.1352174113239
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.4,360.879689394976
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.45,365.5300034089164
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.5,370.1649294286773
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.55,374.85846603695416
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.6,379.6884135114643
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.65,384.7457851296936
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.7,390.14822084260607
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.75,396.0632125438848
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.8,402.7551549568012
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.85,410.69791238029484
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.9,420.91407349929216
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.95,436.5241405541965
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.975,450.53049807444626
2026-01-21,ARI incidence,2026-01-18,1,FR,quantile,0.99,467.38064455957937
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.01,195.36822103700445
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.025,215.9644415401388
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.05,236.39017024255548
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.1,262.5769082312031
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.15,282.4296709604729
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.2,297.57940231524947
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.25,311.08244132712105
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.3,324.7100636870888
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.35,338.02778701751276
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.4,349.91136860663323
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.45,363.3652846638796
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.5,375.0774625456395
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.55,386.27049524004985
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.6,398.77471675543484
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.65,413.6574571778963
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.7,427.75688568896
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.75,446.81134042057477
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.8,462.8150126173782
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.85,490.89684198932935
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.9,520.6700172884293
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.95,571.1806214028263
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.975,620.9821522017629
2026-01-21,ARI incidence,2026-01-25,2,FR,quantile,0.99,683.6480842461553
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.01,167.14434849737262
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.025,191.31366912268288
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.05,214.5178797065092
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.1,244.42533019799487
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.15,265.25472899229794
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.2,284.25763144886207
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.25,299.8809235583355
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.3,314.82094301330505
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.35,329.4754686965642
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.4,343.4234147607684
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.45,358.2309054018392
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.5,372.7587258843172
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.55,387.4090396497244
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.6,403.1308227517956
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.65,421.1964699329184
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.7,443.36941903348213
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.75,468.49089472969075
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.8,498.16462629647947
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.85,531.2193075755183
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.9,575.4186527918413
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.95,651.5617333872738
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.975,720.5456360287874
2026-01-21,ARI incidence,2026-02-01,3,FR,quantile,0.99,812.2669264454295
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.01,141.58736546691773
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.025,164.48504618045283
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.05,188.1297145425986
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.1,219.6550951374557
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.15,245.4662049191254
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.2,266.2467788591932
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.25,285.2997332157423
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.3,303.4503801218331
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.35,318.4914303451973
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.4,335.4991978853834
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.45,351.78534683139463
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.5,371.97401064926805
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.55,388.7797842142048
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.6,410.5577875621366
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.65,431.2383361183335
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.7,456.1658384537601
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.75,487.5167345946939
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.8,521.0634033729227
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.85,563.9467551729839
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.9,622.8077430435343
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.95,728.6572463264242
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.975,836.705727299192
2026-01-21,ARI incidence,2026-02-08,4,FR,quantile,0.99,980.9964664834702
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.01,298.47298994549016
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.025,309.6486774581647
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.05,319.5934005862655
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.1,331.4547837323763
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.15,339.70455020739803
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.2,346.40696270208775
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.25,352.2620188110483
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.3,357.60409068636716
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.35,362.6264023252855
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.4,367.45710843949547
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.45,372.1919451963658
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.5,376.9111142713895
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.55,381.68995922378787
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.6,386.6076944062958
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.65,391.75698732702335
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.7,397.8467438782917
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.75,403.87815359566173
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.8,410.7018058568509
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.85,418.8008914897887
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.9,429.2181256228508
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.95,445.1354277728093
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.975,459.4174564076645
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,quantile,0.99,476.59924505287444
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.01,283.83457109377866
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.025,294.4639843170885
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.05,303.92260343113475
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.1,315.736589076533
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.15,324.34011805402724
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.2,332.81695920731283
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.25,341.8580006348052
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.3,350.83421302035094
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.35,357.30780976961444
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.4,363.23690927349276
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.45,368.84337136124793
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.5,375.6737167043052
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.55,382.5979416190366
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.6,389.0945078614485
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.65,400.2465443929205
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.7,409.0671998983841
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.75,418.75099934139075
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.8,431.0867502463213
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.85,442.82169454404635
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.9,457.0871523396403
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.95,483.3212869796772
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.975,506.7763090028386
2026-01-21,ARI incidence,2026-01-25,2,GB-ENG,quantile,0.99,527.9724847519456
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.01,260.9733291001352
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.025,274.8418502069371
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.05,287.41419138678475
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.1,304.3969670136494
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.15,318.0120046778847
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.2,327.97984991657745
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.25,336.47700193876983
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.3,345.4053752240186
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.35,353.12529365694803
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.4,358.538793538832
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.45,367.30791081476787
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.5,376.5980806189036
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.55,385.3334618692741
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.6,397.32402518325114
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.65,404.9802313427082
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.7,417.81817495828324
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.75,430.3349281764879
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.8,447.93202190546924
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.85,466.8393735301539
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.9,482.973896116438
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.95,517.5716470187298
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.975,542.3881402410127
2026-01-21,ARI incidence,2026-02-01,3,GB-ENG,quantile,0.99,574.9859570112067
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.01,239.1518838270386
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.025,257.05544029569853
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.05,275.544926241574
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.1,302.37968810134026
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.15,313.3081016145779
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.2,324.31043328013993
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.25,333.0494617604405
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.3,340.74560639219237
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.35,348.4616329333877
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.4,357.06508309616163
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.45,364.6031140977776
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.5,375.345707780139
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.55,384.46324071081193
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.6,394.0553129469643
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.65,406.52761738558377
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.7,419.99349840403875
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.75,430.3307595985343
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.8,446.6894501090665
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.85,466.4976321867984
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.9,494.7405621807944
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.95,538.3851373418493
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.975,579.2541988239875
2026-01-21,ARI incidence,2026-02-08,4,GB-ENG,quantile,0.99,608.7414046443077
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.01,196.74694273572374
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.025,204.12643308309504
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.05,210.69309739326587
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.1,219.42473803706758
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.15,225.02195762636995
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.2,230.14602195314438
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.25,234.04166329945554
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.3,238.05529544162795
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.35,241.74902264905322
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.4,244.97389625677403
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.45,249.39179240813402
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.5,253.40490557392627
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.55,260.0611694484377
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.6,264.8996386626219
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.65,270.63312624063394
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.7,276.04865354602634
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.75,280.23821749967294
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.8,285.2757878490729
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.85,291.5155808688496
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.9,300.8992630535746
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.95,312.0715107389864
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.975,324.04876122178837
2026-01-21,ARI incidence,2026-01-18,1,GB-NIR,quantile,0.99,337.1766503456761
2026-01-21,ARI incidence,2026-01-25,2,GB-NIR,quantile,0.01,150.3806673516105
2026-01-21,ARI incidence,2026-01-25,2,GB-NIR,quantile,0.025,165.83856005920404
2026-01-21,ARI incidence,2026-01-25,2,GB-NIR,quantile,0.05,178.03160483912717
2026-01-21,ARI incidence,2026-01-25,2,GB-NIR,quantile,0.1,192.5743618565598
2026-01-21,ARI incidence,2026-01-25,2,GB-NIR,quantile,0.15,204.25885210096223
2026-01-21,ARI incidence,2026-01-25,2,GB-NIR,quantile,0.2,213.37735796048753
