origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.3,209.3246118082828
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.35,219.87477300928646
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.4,230.37477035333475
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.45,239.65618174347358
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.5,248.89428029969892
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.55,258.48700288559286
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.6,268.61152493419326
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.65,279.7899811915728
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.7,293.2612819514918
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.75,308.5249107696827
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.8,326.4551875855071
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.85,348.6702162205355
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.9,379.1756851405938
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.95,429.6241869017647
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.975,476.30767807299287
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.99,537.6212513195048
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.01,114.08358930862667
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.025,130.03819084324013
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.05,144.42558487608414
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.1,162.8093268418085
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.15,176.62287797882644
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.2,189.3684627979609
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.25,201.02949462849432
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.3,211.83784121112427
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.35,222.0597415919834
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.4,232.67021729518916
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.45,242.74673547060763
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.5,252.1382740775045
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.55,261.891667776469
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.6,272.1871952122748
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.65,283.25235994624734
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.7,295.96917840263967
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.75,311.4243826537853
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.8,329.5828467555268
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.85,352.0850378057428
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.9,383.01854504849746
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.95,432.7077676672221
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.975,481.3417008961555
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.99,542.2493198418915
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.01,8.200180671526308
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.025,9.404492523563716
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.05,10.553225889350752
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.1,12.017456105700523
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.15,13.111154677944931
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.2,14.04109802625597
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.25,14.831705209404506
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.3,15.677360243279018
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.35,16.34453776721432
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.4,17.089046113068044
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.45,17.872168503348778
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.5,18.664824048073708
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.55,19.505038453029492
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.6,20.389605152655946
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.65,21.274559836984636
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.7,22.20413191706855
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.75,23.310377500434303
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.8,24.68060436063903
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.85,26.373018527966664
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.9,28.650467945881285
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.95,32.48350451939312
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.975,36.1564542984836
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.99,40.936572863625656
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.01,7.604665982942029
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.025,8.82399998465411
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.05,9.988733360260824
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.1,11.55776941096143
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.15,12.741088158326955
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.2,13.74019269522903
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.25,14.653973455420072
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.3,15.53153632331524
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.35,16.3959950672224
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.4,17.25804328110862
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.45,18.132722415766324
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.5,19.034435170002904
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.55,19.978645059434566
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.6,20.983658730634666
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.65,22.073045895335312
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.7,23.27956995230777
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.75,24.65247537999132
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.8,26.272818513362523
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.85,28.291150972195993
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.9,31.044211324360855
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.95,35.607742858013864
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.975,39.978091057494495
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.99,45.84085784793307
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.01,8.092216369278646
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.025,9.401617089369402
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.05,10.677633255201167
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.1,12.344258311642761
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.15,13.601114914581302
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.2,14.68392535028026
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.25,15.676656582324421
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.3,16.62159834454471
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.35,17.544958196376925
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.4,18.46583517688601
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.45,19.400294404545832
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.5,20.363724766737747
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.55,21.372654377341792
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.6,22.44781099549607
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.65,23.616728953812583
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.7,24.911712392057403
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.75,26.385733781836667
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.8,28.126010204359275
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.85,30.294578051442283
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.9,33.253965451963616
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.95,38.16273805126717
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.975,42.986567769280555
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.99,49.34723768386129
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.01,8.208730164140736
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.025,9.538322014082627
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.05,10.83920500607833
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.1,12.544568183341644
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.15,13.831877300461315
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.2,14.941698868935976
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.25,15.959780388073145
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.3,16.929341722828052
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.35,17.877195364356993
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.4,18.822908618731912
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.45,19.78296762420014
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.5,20.773191202696367
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.55,21.81059489296201
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.6,22.91535290139986
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.65,24.113468711792542
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.7,25.441118836257957
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.75,26.952711904368904
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.8,28.73785034121751
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.85,30.963037823568666
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.9,34.00088365550346
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.95,39.042541277542085
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.975,43.9999355303725
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.99,50.54069531308111
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.01,2.7133288602962495
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.025,3.217223058591771
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.05,3.7081171390352834
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.1,4.366616640644455
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.15,4.795696590392641
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.2,5.215165888974266
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.25,5.599147265149448
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.3,5.96787968413473
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.35,6.320377731211297
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.4,6.675236927627323
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.45,7.034931585219863
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.5,7.405377462469817
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.55,7.79134468727157
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.6,8.145000072488205
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.65,8.504892343143842
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.7,8.899503067452335
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.75,9.416690741638057
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.8,10.06626207374905
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.85,10.874715689339425
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.9,11.976364238175126
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.95,13.799941734084356
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.975,15.561166352564198
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.99,17.75479188591296
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.01,2.613575090276965
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.025,3.1461090168603807
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.05,3.6555099256683263
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.1,4.334595456556975
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.15,4.847888420652725
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.2,5.290836744221227
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.25,5.697491987081689
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.3,6.085035733842888
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.35,6.4641427163466965
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.4,6.842618295284107
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.45,7.227053720060843
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.5,7.623788114815042
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.55,8.039654289345657
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.6,8.482766934347023
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.65,8.963581438250724
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.7,9.48903396690711
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.75,10.096033628920784
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.8,10.813382290795637
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.85,11.708279264484334
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.9,12.931192893687227
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.95,14.936669827280124
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.975,16.89535359228714
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.99,19.477388160832287
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.01,2.9450983812526252
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.025,3.5280020287164495
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.05,4.094785804302851
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.1,4.817054457612061
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.15,5.364137408781808
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.2,5.847689663924953
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.25,6.291712182501447
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.3,6.714942497604595
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.35,7.129026462023357
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.4,7.542483776736128
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.45,7.962513123715242
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.5,8.396041942846814
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.55,8.850541134286164
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.6,9.334886960179665
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.65,9.855087414766457
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.7,10.430723489023713
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.75,11.086218260888788
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.8,11.869531418420891
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.85,12.847445255346628
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.9,14.184134013848945
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.95,16.406291288350975
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.975,18.595403956434662
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.99,21.48917939719294
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.01,3.0200337559802164
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.025,3.613862186534676
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.05,4.1942870837731165
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.1,4.954668206612083
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.15,5.529626335778659
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.2,6.025924995630113
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.25,6.481662289414901
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.3,6.916067483406016
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.35,7.341092564490235
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.4,7.765481680505934
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.45,8.19662364262291
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.5,8.641629329448786
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.55,9.100890403680305
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.6,9.58652758273016
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.65,10.12546706084059
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.7,10.723147188133893
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.75,11.40420993067584
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.8,12.20926751588468
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.85,13.212778838937012
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.9,14.567823471698423
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.95,16.817440865238684
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.975,19.030288417844996
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.99,21.95101368555901
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.01,69.28417046951866
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.025,78.07911739481017
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.05,86.43127879516558
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.1,96.31532849381212
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.15,103.69121433973677
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.2,110.81239757917075
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.25,117.30655751655442
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.3,123.00862273305606
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.35,128.45261105653685
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.4,134.4085485534994
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.45,139.9544306501326
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.5,145.73912465163
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.55,151.90576015874942
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.6,158.18735072810642
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.65,164.5167415709285
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.7,171.9140223747313
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.75,180.59461922622756
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.8,190.99221257468906
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.85,202.7008822848518
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.9,219.8440510179254
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.95,248.35827061492864
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.975,276.05512615813075
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.99,312.14943340028503
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.01,62.53339176814607
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.025,71.68141396524666
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.05,80.59601167942182
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.1,92.17682132036043
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.15,100.77019173706253
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.2,108.20065351403089
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.25,115.08273009462442
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.3,121.63190861448902
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.35,128.03008315011252
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.4,134.40972148052498
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.45,140.8821601034473
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.5,147.23805447050452
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.55,153.8465314200163
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.6,161.22696956717064
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.65,169.22512321913112
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.7,178.08109581402852
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.75,187.50039012123824
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.8,199.46141172839106
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.85,214.38344123587842
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.9,234.7467924944803
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.95,268.4608864712338
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.975,301.2732489933749
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.99,344.4807672996177
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.01,64.4182621470711
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.025,73.9116357051756
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.05,83.20904005369435
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.1,95.36930855188714
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.15,104.53722473501932
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.2,112.37117289493662
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.25,119.55384629162778
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.3,126.39111158143169
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.35,133.07253980151918
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.4,139.77812187051862
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.45,146.61816985726446
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.5,153.67416762350788
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.55,161.0674348771416
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.6,168.94187599710517
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.65,177.4084126509511
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.7,186.77184269243156
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.75,197.12028286800336
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.8,209.47034249363202
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.85,225.09339641072103
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.9,246.40869991913243
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.95,281.84447302247975
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.975,316.83311897422544
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.99,362.99247907938593
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.01,65.08492683344159
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.025,74.61840314312305
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.05,83.91067763373744
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.1,96.0499046662625
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.15,105.20612705524044
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.2,113.1673211351134
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.25,120.48765735040983
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.3,127.46071156800288
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.35,134.27906597589515
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.4,141.08335335057106
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.45,147.9921502611522
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.5,155.1193204131415
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.55,162.5874249988335
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.6,170.54185646311117
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.65,179.1700952799611
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.7,188.66276701375182
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.75,198.8076931947985
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.8,211.1862668631372
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.85,227.05931829601036
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.9,248.72890192050585
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.95,284.6910575877533
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.975,320.05104191760034
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.99,366.7033241770081
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.01,304.8395273838825
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.025,339.9593230839763
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.05,371.6068944139886
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.1,414.0874996211687
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.15,445.8653493022166
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.2,472.84760743538897
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.25,497.2907569536289
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.3,520.3141863594418
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.35,541.5556402634113
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.4,563.4580644789337
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.45,585.0568958198129
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.5,606.8802898349985
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.55,630.1111617790883
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.6,654.4253016231004
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.65,681.0277329234823
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.7,711.2326878070636
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.75,743.9973933843523
