origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.25,114.97198611588868
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.3,121.55645629629795
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.35,127.99120839786855
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.4,134.40928179818883
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.45,140.9226237760499
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.5,147.63851009572744
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.55,154.67219725546002
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.6,162.12185077261745
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.65,170.18845545423238
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.7,179.00116788570858
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.75,189.0878663307195
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.8,200.9864175603079
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.85,215.7988747017068
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.9,236.28937090731614
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.95,271.0916559276088
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.975,304.1143766983124
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.99,347.86532815265394
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.01,63.09210052166252
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.025,72.2700445758105
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.05,81.4159868720426
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.1,93.2603501411677
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.15,102.16193539567296
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.2,109.83241454419667
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.25,116.8506564489132
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.3,123.45836474944271
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.35,129.9116623517469
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.4,136.34434145806387
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.45,142.86872406766173
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.5,149.5921913097995
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.55,156.62986869072193
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.6,164.18337585999515
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.65,172.52473629739
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.7,181.42827741551721
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.75,191.54650382286826
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.8,203.4820354106207
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.85,218.4860411311713
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.9,239.6333627969177
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.95,274.9337937195152
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.975,308.4376203351302
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.99,352.7151450587585
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.01,147.37431098151066
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.025,165.3466519977275
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.05,181.2463145741454
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.1,201.19116872273986
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.15,215.8668899233602
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.2,228.2867191397539
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.25,239.50717277735316
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.3,250.05067643448837
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.35,260.23296723570877
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.4,271.31382391479
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.45,280.9414470623683
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.5,292.00057371941915
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.55,302.32890822805706
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.6,312.5578246394666
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.65,324.613157616921
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.7,338.5287130898709
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.75,355.556598129387
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.8,376.2956768379397
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.85,398.3319212339721
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.9,427.3658980790218
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.95,474.32660006303234
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.975,523.1125510557215
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.99,590.6967010431847
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.01,136.6901212492057
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.025,155.3492007398966
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.05,172.70359498617745
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.1,195.60811299913024
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.15,212.7445577783672
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.2,227.4231378317977
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.25,240.81684918188438
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.3,253.51281152902766
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.35,265.87178081819525
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.4,278.1537085085455
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.45,290.57434029202653
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.5,302.36442113311557
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.55,314.319197380356
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.6,326.94921772350415
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.65,342.0504144929208
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.7,356.92233865134347
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.75,374.80154172210456
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.8,398.5598076511948
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.85,425.4582246415961
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.9,461.3143452377389
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.95,526.5698704060887
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.975,590.583635809953
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.99,668.6239687814166
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.01,143.75973467519427
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.025,162.3275999611455
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.05,179.971419164417
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.1,204.486514852755
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.15,222.87650225192664
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.2,238.6590930010828
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.25,253.08296503747295
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.3,266.77439309392594
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.35,280.1192681657709
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.4,293.39668670073604
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.45,306.8393116978126
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.5,320.66795731998263
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.55,335.1178083323575
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.6,350.46548667373827
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.65,366.0090068737592
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.7,382.35123338157507
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.75,400.8043861790302
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.8,423.26327654166005
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.85,452.88557316986817
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.9,489.827964319358
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.95,560.0423383038767
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.975,625.3047877116857
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.99,704.3604704713911
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.01,144.4875126630422
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.025,162.38892633317909
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.05,181.5140167003545
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.1,206.35857977239957
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.15,225.00472807191434
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.2,241.01277683223375
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.25,255.6469272638347
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.3,269.541477996846
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.35,283.08746571278226
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.4,296.56790194862657
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.45,310.218905457185
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.5,324.2647596266862
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.55,338.8388105530231
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.6,354.00007304938424
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.65,370.3816337764117
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.7,387.33525950189687
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.75,406.0541065241033
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.8,427.96214565174125
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.85,457.68641485499154
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.9,496.62053545784573
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.95,562.4013044853041
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.975,631.7037549129421
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.99,715.3973786501501
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.01,8.171027636568038
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.025,9.321465977886485
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.05,10.425687096199168
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.1,11.91134460028147
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.15,12.958839852125244
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.2,13.866820769432254
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.25,14.648556832598318
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.3,15.464582521976158
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.35,16.23837546301442
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.4,16.90396643532175
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.45,17.658421418714035
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.5,18.42370238697349
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.55,19.21118347145087
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.6,20.041521820656857
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.65,20.91148635627597
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.7,21.87310265931807
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.75,23.003652715281177
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.8,24.294091746854814
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.85,25.88186209332439
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.9,28.021992959014938
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.95,31.51136825813986
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.975,34.87588282554952
2025-10-22,ILI incidence,2025-10-19,1,ES,quantile,0.99,39.228040916122595
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.01,7.474151408440192
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.025,8.66648226100867
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.05,9.840974049260634
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.1,11.382497623979495
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.15,12.557379988776715
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.2,13.56795864971656
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.25,14.481381186099057
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.3,15.344083011186875
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.35,16.16467991002751
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.4,17.014103861590367
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.45,17.87191616440523
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.5,18.764315409877987
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.55,19.675621939487424
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.6,20.661061228725103
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.65,21.72634579422128
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.7,22.895027316543096
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.75,24.2289619550899
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.8,25.831779028124433
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.85,27.820026264621823
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.9,30.51467860063269
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.95,34.97889011169017
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.975,39.35995651067747
2025-10-22,ILI incidence,2025-10-26,2,ES,quantile,0.99,45.128956198206694
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.01,7.853537850608986
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.025,9.13783508782442
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.05,10.375085575289813
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.1,12.007262630899419
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.15,13.227291674159071
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.2,14.283916245674144
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.25,15.252730352620146
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.3,16.174981760362765
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.35,17.076236698060296
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.4,17.975131049438875
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.45,18.887344527387608
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.5,19.827900934995682
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.55,20.812940222390665
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.6,21.861578991351543
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.65,23.000024573766336
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.7,24.261754164659173
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.75,25.697876198113192
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.8,27.393345252193704
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.85,29.511616494918737
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.9,32.408346028531
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.95,37.21523464715872
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.975,41.938088332934264
2025-10-22,ILI incidence,2025-11-02,3,ES,quantile,0.99,48.10003827656975
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.01,8.091990328082712
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.025,9.399671385958936
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.05,10.66837243349058
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.1,12.323076251644794
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.15,13.57011795383102
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.2,14.64395704034346
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.25,15.628073981031989
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.3,16.564491300897597
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.35,17.48574935960705
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.4,18.41169299740077
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.45,19.351674929611427
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.5,20.32118300761509
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.55,21.336876272664306
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.6,22.418505789530286
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.65,23.58079305075035
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.7,24.865455615576025
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.75,26.321076448509505
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.8,28.038579892258063
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.85,30.189354408582386
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.9,33.1471907590484
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.95,38.02274111653879
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.975,42.85236286961199
2025-10-22,ILI incidence,2025-11-09,4,ES,quantile,0.99,49.22430102090859
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.01,3.038378405468213
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.025,3.5401923377901654
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.05,4.026903694703119
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.1,4.655820374671851
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.15,5.1236567853220985
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.2,5.5239389121653435
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.25,5.889606686060685
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.3,6.233828942706027
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.35,6.5669315184640755
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.4,6.8903406496186514
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.45,7.20810553239138
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.5,7.5351429522782665
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.55,7.853710612300213
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.6,8.212156538130653
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.65,8.609127392122922
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.7,9.046001895165613
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.75,9.532386782926908
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.8,10.094831859530533
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.85,10.788449967599126
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.9,11.723112890500625
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.95,13.281521348566057
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.975,14.790418320186618
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.99,16.746402934449574
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.01,2.6818986123325286
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.025,3.204897101175711
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.05,3.7316196989336925
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.1,4.416689005172701
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.15,4.929622641886266
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.2,5.3784082577852645
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.25,5.790401328671251
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.3,6.177323959213059
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.35,6.550680304312116
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.4,6.92810052410045
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.45,7.315073091152971
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.5,7.7143470581723035
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.55,8.131670131876401
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.6,8.57054685914362
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.65,9.046737063547134
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.7,9.574233822754671
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.75,10.174599398066738
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.8,10.887034482833066
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.85,11.788101800859431
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.9,12.998486004379753
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.95,15.014295349873949
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.975,17.020356117888902
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.99,19.670881912900292
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.01,2.948197751887385
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.025,3.531177567914857
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.05,4.100971067894324
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.1,4.8473883276168275
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.15,5.406601272351143
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.2,5.893320853657947
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.25,6.3402482197344385
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.3,6.7662443862795
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.35,7.18303177909314
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.4,7.59918594947603
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.45,8.021952604080278
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.5,8.458304273377257
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.55,8.91576032967935
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.6,9.403254477040065
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.65,9.93231972486615
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.7,10.519019397050293
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.75,11.187533316281103
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.8,11.977710109099991
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.85,12.963647170281288
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.9,14.29888143405377
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.95,16.507612833716284
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.975,18.69198659521508
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.99,21.563711685061804
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.01,3.0710283361560173
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.025,3.6722843996962733
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.05,4.259400323685335
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.1,5.019404838627706
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.15,5.593293115597886
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.2,6.088176775947189
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.25,6.5422431937740315
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.3,6.974745380807259
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.35,7.397631842782865
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.4,7.819626660054702
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.45,8.248084389311835
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.5,8.69006602547844
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.55,9.153170713564238
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.6,9.646412053177446
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.65,10.181411776086525
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.7,10.77434201273854
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.75,11.457406928202838
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.8,12.265743786046727
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.85,13.26570724060802
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.9,14.625555612641207
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.95,16.883104284941457
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.975,19.103705941474146
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.99,22.04153755888323
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.01,67.4541124215157
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.025,76.5554133893355
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.05,85.37957210725531
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.1,95.81541489303567
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.15,104.02500358817286
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.2,111.44602624729094
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.25,118.03478870981921
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.3,124.12115152709843
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.35,130.48420811716065
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.4,136.82108509395917
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.45,143.24262057070166
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.5,149.85439633103346
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.55,156.76924186735778
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.6,163.90111176811396
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.65,171.44604977624147
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.7,179.29690887227204
