origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.3,192.3628074167578
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.35,201.253863649038
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.4,210.0438233181502
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.45,218.94730050403894
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.5,228.30492763965057
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.55,236.9846279192101
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.6,247.77310056409135
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.65,258.3833939623488
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.7,269.74459147369544
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.75,283.06134484537756
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.8,298.8068512742813
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.85,317.277524687322
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.9,343.1876499464135
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.95,386.0157845362163
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.975,426.432301639951
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.99,479.4762887710642
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.01,107.80872386194348
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.025,122.01811822305493
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.05,135.37676838651382
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.1,151.98686308147464
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.15,164.32202120636975
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.2,174.83113268573408
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.25,184.3380222981669
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.3,193.05052420727003
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.35,201.97977894349793
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.4,210.86300940711322
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.45,219.82749052600406
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.5,229.20911357400442
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.55,238.59537734024195
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.6,248.2332309430042
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.65,259.66264430411377
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.7,271.6985846742681
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.75,284.97181745196497
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.8,300.4241214560101
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.85,319.4926156166795
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.9,343.829369966837
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.95,387.1662866005685
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.975,428.6455300080348
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.99,487.29626772022783
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.01,5.380686896532662
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.025,6.1790309438160165
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.05,6.945422559365882
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.1,7.931104714558457
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.15,8.670880286365103
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.2,9.315216395348036
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.25,9.923276107539879
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.3,10.4824450402652
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.35,11.00855000707332
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.4,11.530044053299367
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.45,12.065405916182895
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.5,12.595458187515465
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.55,13.127662596887175
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.6,13.751463166628756
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.65,14.3920734159918
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.7,15.097310518824159
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.75,15.894666211326106
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.8,16.850797285958514
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.85,17.996827566221057
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.9,19.54342021472584
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.95,22.067046308802674
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.975,24.50441033071661
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.99,27.74489236569615
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.01,4.9794207104821995
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.025,5.819521685022381
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.05,6.652282559522191
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.1,7.748340930043401
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.15,8.542055681126033
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.2,9.237972694365173
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.25,9.867410288848646
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.3,10.47393289904184
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.35,11.050321864126401
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.4,11.623590075300491
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.45,12.204177853408556
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.5,12.803798680390653
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.55,13.454621965999664
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.6,14.111761487801328
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.65,14.830050741259027
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.7,15.646307687771028
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.75,16.574459414990752
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.8,17.66902642419534
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.85,19.03598775556612
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.9,20.910255247126084
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.95,23.959127979796193
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.975,26.94890006295804
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.99,30.85225769364379
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.01,5.359755531391844
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.025,6.269494588714001
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.05,7.152329503903
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.1,8.301089437197056
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.15,9.138861189052905
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.2,9.87576806977997
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.25,10.550509368479542
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.3,11.192050181000548
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.35,11.825374516557314
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.4,12.442265565397808
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.45,13.07750193481613
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.5,13.748642962587741
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.55,14.451780454024842
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.6,15.2005905032489
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.65,15.994677807001219
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.7,16.869386867989736
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.75,17.863910829206688
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.8,19.036630542720562
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.85,20.495907213964283
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.9,22.483934465883195
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.95,25.803416213312385
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.975,29.061570358433094
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.99,33.351043918163064
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.01,5.435156796154689
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.025,6.335706817227836
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.05,7.220221774042706
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.1,8.392535415907222
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.15,9.286474074922738
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.2,10.042124845305256
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.25,10.725028443285112
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.3,11.38739010066656
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.35,12.018600835030604
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.4,12.661134915312976
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.45,13.296885503546136
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.5,13.950478121123087
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.55,14.656066126795562
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.6,15.407138988500922
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.65,16.221319116655874
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.7,17.12310537622187
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.75,18.149323321978265
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.8,19.35342311388654
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.85,20.8378908270093
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.9,22.860459032968883
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.95,26.218751877250636
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.975,29.535332736062294
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.99,33.902958944020234
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.01,2.5367085400602836
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.025,3.0321371933731784
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.05,3.510679799047181
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.1,4.117149327434615
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.15,4.569684092548194
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.2,4.958173253985439
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.25,5.325113746955724
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.3,5.67609293104564
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.35,6.020093196934827
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.4,6.362891530390747
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.45,6.710476846455264
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.5,7.048930101655971
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.55,7.400961434719882
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.6,7.789473830009267
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.65,8.210598793039184
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.7,8.67625580047278
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.75,9.205218855670738
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.8,9.828341686257112
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.85,10.60355995845766
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.9,11.678252470054474
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.95,13.456893506995199
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.975,15.200465730877045
2025-10-08,ILI incidence,2025-10-05,1,FI,quantile,0.99,17.490552150219035
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.01,2.503313960440294
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.025,3.0056053945037986
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.05,3.491031899366041
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.1,4.115532089600178
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.15,4.58523223785213
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.2,5.0014806040733575
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.25,5.381376348504811
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.3,5.7370309635065
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.35,6.084268387572673
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.4,6.43029719270907
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.45,6.781162584531353
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.5,7.142922858762994
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.55,7.531924473459502
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.6,7.94623250952096
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.65,8.395607500060393
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.7,8.894306906031128
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.75,9.46847940954485
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.8,10.147142149357443
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.85,10.99393350235293
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.9,12.151367202204069
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.95,14.075463206753188
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.975,15.952363036248451
2025-10-08,ILI incidence,2025-10-12,2,FI,quantile,0.99,18.418118447695804
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.01,2.7991097409486025
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.025,3.333257899010639
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.05,3.8523465482700696
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.1,4.528457031736435
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.15,5.0416022240442615
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.2,5.486599880451648
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.25,5.894400617569509
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.3,6.282421980299187
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.35,6.661449245704041
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.4,7.039334014615552
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.45,7.422672450442055
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.5,7.817775024428084
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.55,8.2314116260507
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.6,8.67149012087629
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.65,9.14737901977172
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.7,9.676826554650345
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.75,10.277725315712523
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.8,10.997432881573157
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.85,11.900947142274262
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.9,13.135059662350042
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.95,15.18465808344249
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.975,17.20157051414578
2025-10-08,ILI incidence,2025-10-19,3,FI,quantile,0.99,19.864769225868844
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.01,2.84547467977822
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.025,3.386411023517038
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.05,3.9187997466417532
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.1,4.616378683209959
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.15,5.142101187854212
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.2,5.5948075684417
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.25,6.009690542174781
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.3,6.404465553520463
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.35,6.790103211530903
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.4,7.174590870119916
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.45,7.564639563792953
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.5,7.966670469105332
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.55,8.387573020751736
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.6,8.835498874373176
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.65,9.32093890393081
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.7,9.86005536969528
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.75,10.487388283058166
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.8,11.228688992048593
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.85,12.153355679086689
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.9,13.416766883070036
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.95,15.515962215429703
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.975,17.58269977243875
2025-10-08,ILI incidence,2025-10-26,4,FI,quantile,0.99,20.31305016282897
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.01,218.35671515814386
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.025,245.08925098838318
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.05,271.1989497917197
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.1,304.9586033500595
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.15,329.32905120532575
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.2,350.0387167718719
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.25,369.47795238690617
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.3,386.77036025752307
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.35,402.8022013819378
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.4,419.0737343601678
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.45,435.8113518039333
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.5,453.4951818568621
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.55,471.91943135639065
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.6,490.62324391791697
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.65,510.50342109285697
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.7,532.324770893105
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.75,557.6084072673211
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.8,588.1657147593576
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.85,625.9000493903183
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.9,677.0268299024606
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.95,761.1596686687533
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.975,841.9049673331084
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.99,944.6158845240546
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.01,201.39626226568086
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.025,229.63380057640597
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.05,257.0510836451391
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.1,292.7305052142806
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.15,318.44618569804015
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.2,340.69134645663024
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.25,361.4509895631412
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.3,380.9496735175827
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.35,398.744271132081
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.4,417.5973104175883
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.45,436.68371629626256
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.5,455.31717766066714
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.55,475.9053912950261
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.6,497.4320811622223
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.65,520.4217424514526
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.7,545.5728781871858
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.75,574.8441205317343
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.8,608.7996454020056
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.85,650.9142076713304
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.9,708.0603377189062
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.95,802.2448439919942
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.975,896.1366425873435
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.99,1019.1906765294241
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.01,203.15466807122397
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.025,232.17292355322172
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.05,260.4083603478291
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.1,296.2773394454835
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.15,322.9240313402312
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.2,346.5362699177382
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.25,366.8828561729059
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.3,386.87049317919445
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.35,406.72160042651205
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.4,425.70674478785946
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.45,444.6228655514334
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.5,464.67185281911145
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.55,485.46969397851404
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.6,507.2184411007337
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.65,531.2570732124944
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.7,558.1498444063412
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.75,588.7206849705908
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.8,624.2976001301204
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.85,668.4479369461086
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.9,728.7331428643772
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.95,829.0920212186431
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.975,927.2502490594361
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.99,1056.0656486310545
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.01,204.251482745545
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.025,232.72151676199218
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.05,261.3043310099807
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.1,297.16884714782793
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.15,323.92580238715243
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.2,347.57779302872757
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.25,369.0361916525195
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.3,388.8169052298633
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.35,408.7295087978816
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.4,427.6286400611908
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.45,447.42207603974566
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.5,466.3864970484662
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.55,487.3440319314647
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.6,509.71698106519347
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.65,534.3490807111651
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.7,561.2148812942103
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.75,591.7428907999976
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.8,627.8962127173987
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.85,671.4262137855841
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.9,731.3570440411585
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.95,833.4854962551997
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.975,932.2239924973453
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.99,1061.810040417384
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.01,0.0
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.025,0.14403272536958608
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.05,0.28600265288693744
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.1,0.4692382931942599
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.15,0.6089303620920028
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.2,0.7273514431583586
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.25,0.83435584454845
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.3,0.9347783547974594
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.35,1.0353848639329697
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.4,1.1353844863416143
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.45,1.2387651322256912
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.5,1.3422497857488012
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.55,1.4497457731468686
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.6,1.5640280708077494
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.65,1.6867579742935415
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.7,1.8231133606555123
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.75,1.9796792108825072
