date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2017-03-05,CZ,,244.84198351647717,,810.0553788843088,2544.8562806601685,201.2046834595507,968.1187191647523,1356.0133270206716,1403.2710557852583,,82.93434356505333,758.5197660819184,883.6655335460381,,72.82193327183558,,1725.8484304351116
2017-03-05,DE,123.04073115148125,38.30647780837087,136.11733266968977,2411.278584786697,2657.2900028040017,387.9225711050692,2316.200476131556,2065.9064099214993,1403.428710653186,23.408999783978647,194.70680073518622,1679.7986759462203,619.6316984503619,44.66569197371224,1099.2643045613283,32.52931412389926,1658.8285358236985
2017-03-05,DK,,430.25790865566717,0.21074852751679674,993.9506530903041,1914.0818942492797,208.2401684931404,3001.579396899392,1574.2890542640735,1455.0666546860643,,0.0010647496651760198,1444.4532067766033,1096.7373379406802,,724.6808392073096,,2032.978984198904
2017-03-05,EE,,0.0,,1697.9575157902,2640.468950424468,,1963.969917721862,1685.7667350440358,,,,374.59192854510275,923.1208934832933,,,,1689.9582771192217
2017-03-05,ES,107.60518513900749,0.0,42.34578553409232,938.319961490001,1838.031299237853,182.05888535543943,1933.7172849504384,1312.3386531709855,812.5917685090484,25.831105506299835,169.82402319246387,-25.215607626739484,1581.5062234480731,30.914644627208848,439.9761360588284,,1931.627780023404
2017-03-05,FI,,266.0959920532214,289.27626024915224,2581.3472312342356,1547.0632879808009,312.0719965030709,2712.156148753158,1749.0255033110593,1086.2067812556909,,,848.6669241311822,1492.586064186645,,1019.2703078830211,,1532.4788552411521
2017-03-05,FR,248.75288929277298,,120.70688836620337,926.2172714965665,1205.972975493349,218.78347710381206,1517.115417141334,867.2475308591694,744.6076272165116,31.169888920523107,20.625971886954098,815.0343116401184,1220.749703850952,163.52074292056338,490.40157934195514,232.2948043541518,1228.3455095594238
2017-03-05,GB-ENG,334.41968307986025,25.43329774542827,159.0212603808892,2838.8535831578083,3213.4336958396566,424.2099487813504,2444.097331126653,2814.787510904578,1436.6177281018377,99.4522302284003,399.95623914508684,2101.039041243522,2245.9725376779284,207.7689874309837,1168.8455597696163,143.25970711798405,2146.225127563612
2017-03-05,GB-NIR,,766.4922097534587,,3958.2837421990876,3296.2862239718847,637.452768749867,2886.350351282726,2938.6919455171264,1826.318015474992,,632.5929149247204,2204.408938799053,2568.8474753267983,,1452.0331188384482,,2018.002489243189
2017-03-05,GB-SCT,,391.1691291563466,154.26386899210414,3320.907116347994,3179.3017791419616,425.720292020176,2315.60031489509,2208.669753189415,1685.8558031881498,,491.66705532190497,2128.00234344331,2251.288189274198,229.48411977027723,1225.8787806207856,,2056.471811576953
2017-03-05,GB-WLS,,716.3164566357362,,3218.873639219828,3142.8712170585823,579.7549375829277,2855.278979195443,3030.6318151512587,1549.5717404566362,,477.15649337879273,2501.526900240617,2181.3378482762837,49.928087207548074,1082.8482285215016,,1824.7013105050933
2017-03-05,GR,,137.6308675756907,,782.644269715401,1958.8208272265078,351.26132758347444,1972.0972924074033,891.8211544019482,1200.1722976940548,,128.4919816670618,248.63424421852204,1070.6741165350336,,407.90043771415895,,530.5413907055528
2017-03-05,HR,,265.62242738475624,,2176.189698463575,2750.6782628326655,,572.1981283019298,1366.1036208510986,892.7528156649425,,,1475.7872048457998,309.25027426205463,,230.05533647286413,,1937.1806792077643
2017-03-05,HU,,186.0079658354528,,1193.1780775137124,1780.2559623683314,142.07650705633563,1260.284636482883,1313.8050766210335,645.2373625948583,,270.5180288585838,872.907159540464,436.59695122224196,37.16759549827998,184.89905946765364,,1520.3087403369284
2017-03-05,IE,,279.7060639535948,286.24060543074796,2867.791038362966,2947.6044160744664,417.56647349076184,2014.7300830701429,2465.017960603276,1569.8774604173907,,563.5234435266498,-144.8949556053301,2186.467298740067,357.23187120670184,1422.0624883914422,,1861.234122840038
2017-03-05,IS,,9764.047045424544,,,,,,,,,,,,,,,1781.4872041687238
2017-03-05,IT,30.349287880941837,0.0,6.008827442538768,1293.3426912605614,2154.6256750264006,194.84256017389345,2551.843002343053,1856.8505822027423,1108.8835359957407,19.18181348955748,43.439650373284124,1178.7191705743876,1447.5979291018332,40.80429957113249,-2.841735113680201,,1980.8237960545757
2017-03-05,LT,,1133.6333935996424,,840.4270318666754,1951.9979691473259,,416.6384013581339,762.740143776745,1272.7411841796325,,,853.360438960876,583.9459504948015,,,,2481.22384593823
2017-03-05,LU,,1950.921163686096,,1520.7239254421866,2104.8764872890747,,2530.707379547718,1543.5778211964594,,,,385.8174742631212,0.0,,,,1687.1295594970125
2017-03-05,LV,,1051.9985926961638,,824.1139847177272,3550.2924047807164,,485.3998577330656,1058.6601891273465,3244.619512920428,,,905.2253702068546,1358.300985849024,,,,3220.251367671128
2017-03-05,MT,,6698.238746277038,,2065.986592147726,2881.835188927268,,2033.5937840368306,1948.3960172028862,,,,,,,,,1858.1706066467395
2017-03-05,NL,154.10559726292485,,145.9904377263731,1716.4190518440878,1755.519043838398,620.6063843823821,2471.016695733273,2267.068816648741,1639.7594859166134,32.67189433066996,215.8222385804786,2130.7953905368245,2041.2495066908234,79.79508013766412,952.0911511517448,28.704743142917213,1479.7546726136197
2017-03-05,NO,,166.47292639023658,270.63773617948937,2089.936301703739,1950.5635021288663,1.179610914424476,3118.936253259265,1772.2155684647164,1518.4987827842374,,0.0,2227.9307553097724,1778.306423079919,,443.250829002841,,2784.8898291608907
2017-03-05,PL,586.9454967585312,20.96189379333216,33.088954523269045,786.9594634487447,2391.4346278136395,234.85931599225623,1475.0038780053576,1787.3230902041148,1512.9266639931163,20.105587618979506,155.21106138896764,684.5258424872334,673.6211694624532,,660.0641236192156,,1780.9476563867229
2017-03-05,RO,,149.68825241716655,,2303.870804710589,2689.3761591035413,106.25801252729791,1715.7558758301548,497.88236237239306,3161.870782013748,,419.8019859695755,640.2634984671784,974.395801275032,41.21250227174564,262.8467433438656,,1432.5683524454412
2017-03-05,SI,,0.0,,1924.6829414034244,2250.338852036198,,1692.5954400746873,1016.2760319324766,761.5655875098131,,,1499.36679116211,145.29459723649677,,0.0,,2042.9760813564235
2017-03-05,SK,,233.96255733898192,,1081.9418182459092,2499.6631886899254,,987.4925358042424,1387.541189834365,1110.0067987802436,,,566.6042024672417,862.6385113067315,,0.006673486195146121,,1536.303185610271
2017-03-12,AT,,127.9592175523452,6.899649480763882,1426.5510047433195,2281.1331225151966,297.90071497146874,2327.14635541931,1720.7683018380835,833.620535833618,,175.11140716316172,1328.2035715423517,413.9468800679738,,846.8132321680303,,1712.6118235051658
2017-03-12,BE,,266.19266783490343,0.5170563528305001,935.884841856939,1377.691119555638,212.20052669337218,1760.6668325185342,1733.465119049391,869.9448844400684,,128.819752147754,1384.623097985964,879.3017204877119,96.95320883771572,719.443274119746,101.01655241201968,1616.042621908721
2017-03-12,BG,,125.08132682510526,,886.203167571359,3674.4735258418823,11.844175829491853,-7.0696316457485295,945.8500362023822,1306.9954608449439,,,622.3764178709728,807.3705260941219,557.9418602989116,524.7368602016169,,2338.3346480426853
2017-03-12,CH,,172.7701452215329,32.193981937895536,1467.578713173718,2014.61751784034,303.1608636054927,2190.22251293731,1600.2859522044719,1305.0591960405807,,195.50010587009558,1413.5272293303321,709.0470111437493,86.47012051232565,605.3284100402183,,1567.4188976969835
2017-03-12,CY,,1138.407978787102,,1557.9135285361479,2673.709693003815,,1254.0154815290766,1397.5103038622733,1389.16028012493,,,900.3623329612033,2456.121264808137,,1226.9686507689532,,1444.7338250351572
2017-03-12,CZ,,167.57197054718458,,800.3338620378734,2385.4728377342212,126.6134338028003,944.3215528358105,1324.6497873408512,1399.6750285877952,,189.61411756441908,794.2511047172716,887.1973325896145,,150.00895615883528,,1467.2590195562711
2017-03-12,DE,146.99297912189795,21.052092279263892,114.88106537585978,2117.3337755068646,2440.8592920811207,396.414784246824,2373.9326016756117,2240.3310990576692,1080.3903424613382,27.184669307531284,197.85369647027323,1675.2649633537576,566.3105936384145,48.90661428532786,1058.8112180244918,31.293877976403657,1587.0757213331472
2017-03-12,DK,,492.05131370983344,0.12452349645648814,1008.6006961110317,1871.2098414323887,215.52055384058974,3075.081262479064,1592.4570763580296,1031.2990764458764,,0.001384589255607948,1445.4118410814565,1190.110301447335,,736.7858238618544,,2078.6974211231795
2017-03-12,EE,,0.0,,1653.1839839082904,3124.0487382590027,,2033.3522074683112,1946.5887393985568,,,,-230.58101460918394,873.7648338155178,,,,1860.5161695236604
2017-03-12,ES,57.02198917314372,0.0,45.1545204536522,940.2375014163647,1867.2696297308137,197.0638291767048,1923.6758650072704,1437.8562957243867,749.0323121684478,15.827494885022292,153.51587724098917,22.219532788602237,1477.9370826180389,15.794162972373922,426.1834740383333,,1997.4545159072516
2017-03-12,FI,,124.10796980085286,194.62342825342466,2335.322576190849,1364.7631255747076,358.8321745385981,2903.6221499231124,1697.3806555275846,800.2993176482536,,,819.9913496827126,1595.0002350888728,,843.1041796364959,,1552.8166763785969
2017-03-12,FR,190.54291165540846,,28.776518775350368,956.917709715571,1244.0165223982926,225.21861326580762,1620.616940200031,875.1226771495676,682.2170154386243,24.951238396076747,20.233902907760807,799.2140022887252,1328.0628957103895,156.2065971712304,500.42306245736813,239.18738359686702,1257.6420423122595
2017-03-12,GB-ENG,202.01277852528517,22.858089491064867,168.32867288189698,2780.425944177681,3085.7623264362646,459.6077013317317,2755.5143175243466,3180.485561191944,1345.667700766368,82.73007760968561,402.6630907561477,2016.2835750734218,2091.226705564964,203.073214203494,1101.5410987506723,115.47838480496189,1981.720391372881
2017-03-12,GB-NIR,,719.0419324106499,,3133.0067218089707,3578.019124430082,545.6280004414887,3319.847194098115,3055.4870777668675,1519.4022243435256,,447.1921902253186,2258.028281282673,2165.3354792977766,,1554.4048358680664,,1715.0066376687569
2017-03-12,GB-SCT,,273.8095637581683,124.55508758748701,3020.093838670857,3244.996835597037,418.16622135629433,3032.0639642246906,2324.0392128189915,1506.1916107011853,,533.1835972892222,2107.5773900196587,2250.7030832510036,174.2019946113765,1372.1273485651295,,2126.2899599676307
2017-03-12,GB-WLS,,513.0792423150382,,2813.084274605558,3350.1799855629733,583.4432038084655,2937.279392739823,3107.9066243079806,1482.9475341032712,,497.78061901128456,2311.32798794444,2058.9654797792496,169.59216226894068,1174.7556912592963,,1702.4815368876168
2017-03-12,GR,,119.56666440284489,,809.3477329083597,1792.0669637559936,275.39561235179616,2121.290309867803,982.1791753441191,1012.0867885712636,,125.66889960283385,285.9729230329126,1188.843779332401,,438.5089625479917,,619.0025616500928
2017-03-12,HR,,633.9601454611048,,1870.72412091228,2565.7311370985194,,451.5877139486744,1438.9035176454151,1204.3483151253788,,,1559.4257820723913,358.4850693779063,,68.31392527597761,,2058.93911835867
2017-03-12,HU,,191.85607670763997,,996.537474303155,1551.888482653366,112.31537867627287,1190.4849393200764,1287.6806795253053,541.955621381683,,257.0253571245275,1018.3404269471083,366.8090285365391,94.38795312187122,577.5249421109247,,1149.705783382773
2017-03-12,IE,,241.62878797503637,235.81678122598146,2517.0773939640103,3175.5759850328263,461.7029235739984,2376.419496843528,2351.0279160386417,1458.005282253282,,628.4706323996085,-34.28937628093104,2062.3983501180965,289.79155214232185,1302.3389840193934,,1771.6973262997435
2017-03-12,IS,,9551.220096777097,,,,,,,,,,,,,,,2162.2144362375243
2017-03-12,IT,28.595511115972418,0.0,0.4669493041861481,1277.3733319448893,2025.9308667082623,161.43218527469537,2564.778927551847,1857.3837290959434,1069.7416464307569,17.859770174578923,16.54351864870552,1147.3809679336368,1442.044148444547,35.86058953381412,-5.145525764747035,,2017.7013128492003
2017-03-12,LT,,1020.3173857740243,,663.7213967502487,1952.9404266358115,,431.3046163334921,807.9249651968969,867.604283610583,,,791.796181349446,466.7165256860662,,,,2272.9070497064886
2017-03-12,LU,,1182.6331769099577,,1314.3101142803268,1964.1061162604437,,1973.959581623454,1235.010646936441,,,,981.973183243736,0.0,,,,1986.4357996792205
2017-03-12,LV,,891.3097835036767,,791.7205715297077,2950.718723272774,,509.2566676223387,776.2776075878633,2249.7134146713183,,,714.6084331610705,1076.0545481815288,,,,3066.3215087927847
2017-03-12,MT,,6491.368767100208,,1912.7896665897927,2359.869223071277,,3193.7110136345473,2420.3606905717197,,,,,,,,,2858.944936593467
2017-03-12,NL,135.68356995520432,,142.44203229683671,1466.9465266711259,1591.311406131719,562.2467956488176,2327.8558924790505,2332.8610243254543,1217.776242880909,6.0750725019908725,196.3777324132766,1939.1343507100396,1688.8799317163468,91.32426748671455,946.8856751352156,36.072350655295736,1477.5245563493072
2017-03-12,NO,,161.34115288123786,216.5027541782339,1931.9163269789206,1745.3294334282355,0.0,3146.333445206691,1756.4977817091844,1354.8436936797252,,0.20193666057913867,2302.840362271675,1736.8499665714678,,430.6226234910404,,2686.6790542852214
2017-03-12,PL,475.26022874941316,3.1627434318719394,20.276033661923467,860.1959460149436,2298.9049917174216,221.01917841226037,1529.9338910669048,1816.250746199448,1400.6271558794683,31.25626143341965,158.9615827438405,633.7849742650517,692.1586629231555,,641.5790319925497,,1831.0441176086683
2017-03-12,RO,,130.7545574271659,,2462.1455613705352,3135.7060981290147,105.07691833192028,1801.3436773972082,534.9661529814703,3457.6934023406257,,458.2631886456801,702.5772958952203,1021.5323012266713,19.918130404683957,270.6495148553466,,1707.2793232305291
2017-03-12,SI,,0.0,,2178.2731231217895,2282.4275154490088,,1811.1116237044785,1058.2507748629096,526.78507165264,,,1426.8959100436646,0.0,,0.0,,2144.8352580830506
2017-03-12,SK,,164.85240400749612,,1212.9544194138384,2434.259138561619,,987.7688637114868,1540.620745629587,1090.7883400042033,,,653.1606943526017,909.946488751232,,0.007373769438137473,,1443.63678775562
2017-03-19,AT,,108.37680269336781,0.0,1366.5665371913424,2140.2284939571146,401.3334463330386,2225.9311248614326,1765.3238822495434,821.4426308439864,,203.25220552072943,1321.8106933794625,436.52938942652446,,907.9219196763884,,1772.7192979791662
2017-03-19,BE,,180.05434022423873,0.0,925.3090149804132,1287.9300216981812,250.4660933277209,1749.815243424921,1530.9856323838192,814.7128881695726,,145.2759274551076,1235.3848725142207,827.0569490175053,105.04015354127492,723.1973550437889,106.38376946151406,1495.4010903656597
2017-03-19,BG,,144.9987180005584,,751.8208548631426,3367.909886450362,98.80227212177982,-38.80504836719712,983.5955434869438,1071.198491015885,,,663.3315789699791,785.9307132606066,499.7118398672473,462.7067373580107,,2259.8401426049168
2017-03-19,CH,,200.29954851160267,0.0,1504.7612386467617,1826.0226406168877,312.0500610835884,2175.6551962645567,1709.219164896324,1237.2508377313115,,173.55435045959945,1360.8473034272815,717.2890876179897,142.5450623531178,557.5460788415392,,1486.166868314861
2017-03-19,CY,,820.6279675324465,,1054.3570676830307,2903.3815731229865,,1828.8274531735212,2055.758354332099,1425.916089957252,,,940.8465524820306,2258.7663026044283,,928.2011670191241,,1588.182192931303
2017-03-19,CZ,,127.04876651524506,,687.1875562261878,2268.9501603998187,114.0832977312334,1040.5300711503046,1312.2681091365516,1282.824387687362,,151.51213955235454,876.1358270924952,844.3511482219816,,310.91882766598417,,1519.7397934916005
2017-03-19,DE,134.1531614659482,12.062437976764203,105.67012993592346,2020.865198531285,2347.960542959911,436.3821994797957,2259.431719182835,2245.810296304896,861.1606175559123,18.087827995456507,185.17712419390287,1661.9407511744118,551.1886401271319,48.56009707285478,1050.5331465802951,29.32384744115719,1663.5069298528113
2017-03-19,DK,,533.5283357999607,0.04844876417286178,1070.1594132051673,1822.3070087678261,209.8245067977839,2989.199878249601,1547.7176681596527,1008.671626468757,,0.0,1419.8044464015807,1254.9727345466667,,676.4104573339753,,1981.8935820997638
2017-03-19,EE,,655.2289673770415,,1402.5688551984167,2944.2241311287435,,2137.03608729853,1670.5797276974045,,,,246.90425652801142,936.1401567074363,,,,2542.809426041772
2017-03-19,ES,30.474361287198118,8.074191280775139,54.232888457002986,948.3356524533738,1812.816252511028,190.85148417894865,1948.361889818077,1434.6034548410148,741.5371698621623,0.0,165.18673152215342,4.211538156043787,1417.3593590662538,24.863845075966413,427.2271062136821,,1919.8376430594649
2017-03-19,FI,,237.6362745192328,152.84807835329843,2214.0699150305363,1436.3410115409438,379.99795231507215,2850.6994451631817,1670.6907541987111,628.8253827770496,,,884.3727460548448,1757.8104458606683,,828.900007173053,,1733.94910387123
2017-03-19,FR,177.94819313918197,,11.30862070635684,1019.1126641519261,1280.9632118857012,234.86124441291398,1634.3732076471708,885.3446205274413,702.9268748722202,21.42646118713623,14.225710319393247,809.9055086401632,1320.791506840841,155.9734408846849,544.9891318109045,227.3783033908246,1184.8130476362164
2017-03-19,GB-ENG,116.71583230517598,28.287918535287737,153.0052041355992,2830.008428503984,2862.8786045685456,397.0709962502637,2670.5258737012573,3101.751866520205,1333.9055643090755,78.27862056023581,395.53855655392215,1916.6065650420555,1881.6982706016147,179.25530056425157,1160.9832344700576,97.43072508427369,1876.500188337839
2017-03-19,GB-NIR,,724.2617691566159,,3113.6213180262716,3635.5279838586594,472.96719275619455,3763.659352002469,2730.7586414610505,1450.6622228272236,,583.8149315413009,2342.24613740242,2293.085209526517,,1497.021458815862,,1567.43113976288
2017-03-19,GB-SCT,,255.17764118184513,154.05462223751212,3281.422084054223,3254.6238984779648,437.13152035506033,2567.3565219935053,2474.614834823544,1471.4324571385598,,449.99784284543347,2041.1064784256303,2040.6643227101868,267.729371090259,1352.3054466556769,,1955.954239535586
2017-03-19,GB-WLS,,408.66782871260745,,3013.216347032234,3478.861790389484,590.316720495896,2939.9545222254305,3240.3344709159146,1509.0104318957356,,445.2999376642359,2172.041942232743,2125.8055381177,232.4690721397847,1265.913439610228,,1872.7707820872336
2017-03-19,GR,,123.07089893820034,,657.1527251108217,1724.4719324221376,310.0718071471367,1929.2612990342036,1025.0606211543602,855.4926042878957,,116.68534375177265,241.24514504865732,1021.2957396332916,,447.7887786407825,,685.1661856604337
2017-03-19,HR,,524.2155930929202,,1838.8706834048303,2508.304166682976,,625.8454566724847,1212.2317811015546,1002.9402685605439,,,1341.4695717725338,381.05954266198387,,152.3424385757879,,2008.8101167804734
2017-03-19,HU,,115.50864930554376,,931.0901142430333,1447.8238466305754,114.3870664322005,1172.4236438677663,1256.8409211016096,354.72141845905503,,232.3826895660341,1021.455177842811,388.33499226206834,161.58764725583305,719.511396215973,,1144.828571279688
2017-03-19,IE,,201.7158658809284,157.31069019813816,2555.8282934041385,3018.962494981442,474.7464472760398,2395.518318830862,2487.5110139481317,1436.4730173104792,,584.2790069675875,105.1710393635683,2128.2205420223345,248.6045822332926,1296.749463959809,,1844.2490024652
2017-03-19,IS,,9034.104223882554,,,,,,,,,,,,,,,2513.1484956917684
2017-03-19,IT,24.159678067728112,0.0,0.0,1087.4592032384228,2074.170915819667,181.4816150593843,2562.3126544510787,1895.7994090996117,996.7034852411791,25.992026124920297,32.666348453987965,1232.9749480594403,1389.593459581114,44.47741535650404,-1.1331175088187493,,1922.8072971698725
2017-03-19,LT,,670.3988923896438,,629.6149111530497,1811.263734999095,,442.9358266129434,888.4196132432276,911.2110338206007,,,933.0500591067054,566.4604181110832,,,,2165.907158099549
2017-03-19,LU,,1901.7434497200259,,1176.3579423592962,1500.552187949772,,2150.461712443423,306.4497592600015,,,,1431.0807012837931,0.0,,,,1669.0544414008161
2017-03-19,LV,,632.7944234561318,,628.3694090097244,2589.557967097207,,596.5376632623982,951.0276927301725,2106.1521050813885,,,537.7698516376227,849.5195982072318,,,,2853.739609743632
2017-03-19,MT,,8259.891434845113,,1925.456215820634,3318.814513064265,,3022.2349501407616,2764.5354837411455,,,,,,,,,2117.2534978732665
2017-03-19,NL,121.42443137351712,,132.88609417004375,1474.6035931817646,1700.0950736321022,580.4935253551532,2219.3396249694288,2389.7999082875194,1276.028597654236,0.0,193.97951447225105,2086.3547751043848,1897.9869634662748,94.97971340609864,917.4823553176814,13.36367507112958,1491.6072763988727
2017-03-19,NO,,157.29850049238104,217.6874431090834,1579.9653881557833,1787.3845273864742,93.51043216046696,3175.7642443433797,1933.5958498988143,1200.097272732435,,0.18505058685499728,2361.560145616726,1523.8983365291197,,475.95416202303386,,2524.5095819562384
2017-03-19,PL,435.94725442095046,23.10720434212873,31.81874269876849,916.5891080365375,2275.4435460336063,241.2536727223573,1594.539720405569,1943.742927143868,1361.3233281728199,0.0,175.72628025351068,640.7789794376321,755.4223245203208,,667.6099474025989,,1911.5587814243445
2017-03-19,RO,,92.42144722852146,,2358.6497019212575,2999.315475546642,115.6441512464176,1974.6352182244382,562.8655055536149,5204.340221101387,,413.8446169990859,656.1770608348999,1162.8876985134364,5.660049792962298,218.011493393699,,1712.2678621470786
2017-03-19,SI,,0.0,,1894.2030977060972,2152.848486269091,,1866.0825419267635,1100.6371136980238,491.5232207815077,,,1170.7260069759002,306.876498942014,,0.0,,1817.1305559410935
2017-03-19,SK,,252.3732746725849,,1266.584191753602,2363.9303831394827,,959.9497299409776,1552.195893749116,1147.0804016679776,,,701.9736811622898,940.7444826481452,,0.0,,1362.2759780560345
2017-03-26,AT,,82.74681372680902,0.0,1282.2537996549693,2103.828237070033,286.56190722583045,2062.086605688405,1884.263944079299,841.4405444224836,,174.32664912406463,1375.7209179657648,418.4512741738824,,893.9066016321347,,1712.007557501743
2017-03-26,BE,,107.40796874805639,0.0,1051.5424741130557,1415.1430826379976,172.4948058500591,1988.8765498399976,1560.9972148859283,787.843403953127,,182.3608519987259,1244.979535851653,584.2667976222754,109.77200325178065,757.0662598071111,127.72305551204558,1447.637120832784
2017-03-26,BG,,147.01753487564565,,720.156908812045,3331.5106433305054,38.52750172813482,46.78274195497454,914.9015240988731,974.6223971935707,,,632.581505387192,752.8783859693048,492.3662971476383,456.4279492527134,,1981.8462648898367
2017-03-26,CH,,192.2709630473368,38.459491251320166,1637.5455212220709,2057.844162543296,345.03417670493695,2107.006257719239,1790.2133766549882,1167.762895184721,,148.68656761586993,1334.2688304550097,571.5720269124349,141.98703028187998,680.1639882178903,,1439.460582946299
2017-03-26,CY,,219.77314180637057,,1097.0100328685724,2609.991947829863,,1812.2218767057107,2412.7446843801085,1157.1895310669277,,,851.8856135475343,2362.5127558786285,,1094.736612073355,,1661.045722464439
2017-03-26,CZ,,15.90835797220739,,672.4914113745128,2159.4734307641224,116.04542281779028,1015.5223496995104,1266.599244061974,1210.4366491625476,,148.51377417293213,900.6599023751828,776.2484219292819,,733.3399756138596,,1497.6775059613942
2017-03-26,DE,95.04827237672683,10.544669314167928,117.29120226604539,1790.2652066355195,2383.9455068733687,381.5726904231,2167.203249063797,2065.515365639777,777.4620120427453,21.73239553487143,193.0025107140558,1590.4924626552834,547.1689051871364,53.244689723332456,1144.9259049892562,19.48761148652156,1548.308728686906
2017-03-26,DK,,440.4483637304284,0.006951674569714227,1113.53165074306,1694.4925782648254,229.73417688465173,3121.4469631662096,1673.0134294002846,913.8295976027791,,0.0,1364.01829585719,1303.753216687691,,654.5971691338831,,1812.1838089229125
2017-03-26,EE,,819.8853340886103,,964.4406628247066,2614.8607552290196,,2129.0098061540184,1105.2184686023745,,,,156.26719279429653,1177.8313750614227,,,,2689.2539318951963
2017-03-26,ES,25.90317677530954,13.710984264479208,61.79772398228614,958.6496907236099,1849.214254264218,190.23856579416528,2047.284835795085,1467.8280542346945,689.7674644736774,17.365094816382697,180.5053379075046,-8.275202666770667,1394.798465010083,26.334743407172372,428.430238285209,,2009.1595816287056
2017-03-26,FI,,192.78363112535203,181.5208434420625,2139.0048149678328,1508.2514006571296,409.9118567505163,2842.117655465839,1539.5842309047057,592.3975548702873,,,937.1473696243672,1581.2867662707108,,988.1204466596274,,1705.585976333814
2017-03-26,FR,155.4904810591069,,16.999431091104825,1100.3086138221768,1316.4206924047455,220.8517631434035,1695.315140511339,853.6724468157802,702.7982174811243,18.34928047287775,19.41650302357806,771.6323602935631,1182.461746049576,152.48690352704423,586.886341682054,236.4466423408742,1204.676798914916
2017-03-26,GB-ENG,102.3734635197259,20.617807534779573,156.70523462228448,2902.7086760977563,3187.495820445002,435.5593888617475,2914.210396717793,3132.786569593985,1285.7813567050478,82.62372647640612,425.10616992798725,1986.3767506245854,1942.1000972242564,207.07928283364276,1204.5595020617636,80.0854606670364,1827.350477160761
2017-03-26,GB-NIR,,786.6809013523105,,3244.100009146867,3673.25925175898,568.6193733759299,3876.4448841693256,2969.578139990083,1331.2961659515763,,537.5545388435007,2533.143994482688,2092.6264822965572,,1259.5588908446814,,1881.551124662596
2017-03-26,GB-SCT,,258.82820448005793,197.8585167991693,2978.7877370479237,3469.7512616341965,442.62839676304134,2509.745504363202,2553.172556262476,1459.4191440478269,,398.41682538126844,2008.8839896375316,2144.8067216424647,312.3474004468342,1609.509735500288,,1894.3537822482092
2017-03-26,GB-WLS,,413.66285524783086,,3090.2027011284276,3540.3317556907045,552.9115287106073,2813.9054515304297,2960.1550423147037,1327.031140493864,,418.00071046577756,2075.390466651601,2095.601089207919,231.89174668198797,1458.050360260978,,1817.1510471402617
2017-03-26,GR,,115.21879381144808,,682.9967261064145,1722.0946858740713,258.8545331748048,1684.5781270464138,1027.0982696890555,758.4927754313468,,104.11827783560494,214.2367687729923,942.3470373289326,,374.1206725520971,,701.8378719685111
2017-03-26,HR,,529.8430425196965,,1866.355982310509,2282.598752805714,,718.0739672208631,1391.680826385659,1004.8810969421104,,,1458.862165203193,465.8254283298635,,217.12726711338493,,1901.9092356903507
2017-03-26,HU,,3.3015182622111148,,1066.4993898899843,1362.9694315297832,156.77902780432692,1221.850919945603,1270.1115122249983,396.653720466763,,182.80783359724347,1055.6105035324213,396.27571035487995,161.90020787800245,714.9839160345379,,1227.043416444105
2017-03-26,IE,,191.62125157960656,122.68879744842552,2610.5952942737413,2866.884996733725,490.72333356135124,2824.742919389929,2633.393368696469,1336.4514993831763,,571.6405916304764,-93.24831014487609,2243.1084343819316,197.55004522669896,1322.3872044525997,,1976.385572563911
2017-03-26,IS,,8409.212496927687,,,,,,,,,,,,,,,3214.341608605735
2017-03-26,IT,26.657162351684843,0.0,0.0,1125.5036672662566,2023.167202582954,179.17856753457983,2547.279960191114,1934.1181167238356,950.9554938075761,19.432097529690324,36.42665460656523,1207.1292414388968,1334.0238699372246,46.85168827663034,-0.3142662216107439,,2007.7643432520774
2017-03-26,LT,,601.3675858408025,,872.8988230774136,1769.3668915072883,,631.552662959919,980.2031383423043,938.0966941625966,,,1062.7870237177412,821.8837079756696,,,,2449.8275147524055
2017-03-26,LU,,2531.446161195803,,1395.1741772348416,1814.139730459909,,2186.214605597076,721.8516566705615,,,,1313.7562677182739,0.0,,,,1695.0213268133593
2017-03-26,LV,,569.5900223947626,,945.817730043732,2134.8422710667855,,627.3791045376247,849.1500748699389,1854.6329795090114,,,528.1361613512462,965.5946451940897,,,,2753.3425217495064
2017-03-26,MT,,8162.543598714712,,2552.816192137525,3151.5956734027413,,3226.1119214798555,931.465713628952,,,,,,,,,1824.0415208806057
2017-03-26,NL,145.9668139652735,,135.1945801113431,1500.21593940198,1818.598698506248,610.5900756675491,2344.364203548699,2253.9150040824225,1095.9178486766305,21.972060526874824,177.63002244296524,2031.33430705997,1640.924873940446,90.03499091680129,992.3034541772096,1.2331699595403642,1505.1301044187794
2017-03-26,NO,,208.6732908133957,165.2243944367759,1693.76535627942,1775.95394460723,147.13686153335894,3140.522711727662,1772.046779695058,1090.9351701573028,,0.10857993749611897,2400.4375342015737,1681.3552799528409,,490.71089726849914,,2224.9505139610205
2017-03-26,PL,458.4306557655435,5.494909188835247,24.994012607393124,776.1397899897556,2264.999658477642,233.95985392332756,1425.2391020947098,1952.9880739917483,1334.5459255422609,19.732581058994928,185.38507995498216,642.9494173536225,743.3639096879265,,664.23365841991,,1908.7802454309856
