date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2017-05-28,GB-SCT,,132.51914290212457,120.31837810527892,2086.122024103636,2558.765659384509,439.8584159662784,2039.9880422384251,2422.244171827276,874.0593654693687,,480.11720106567896,1921.190958240667,1356.031244086214,166.6899935830174,983.9242546606127,,1404.7802765874608
2017-05-28,GB-WLS,,217.4362048697977,,1849.493534340609,2625.666612664923,470.98797128439537,2242.861439793851,2878.5273973009157,943.169178320546,,435.35710559452906,1984.3689254013968,1716.112554246779,193.5427269132523,948.4928827551656,,1243.6687095762302
2017-05-28,GR,,0.0,,450.47031066991553,916.2851222274963,327.43768231948224,1401.6606074651231,1054.2732422666909,230.15544447343325,,94.61816180018133,263.3199443645009,657.239546353914,,176.6641158975358,,398.15387748318255
2017-05-28,HR,,367.7937223886225,,1088.6031974998662,1504.543255868279,,903.6572947947216,1145.8156851812112,312.70220067309447,,,1216.199822884939,211.3827769113567,,245.4275427623674,,1581.372787235524
2017-05-28,HU,,0.0,,727.8344513821601,1134.0619603390458,106.61596413116696,1474.1409018848974,1338.0590762930135,224.45205849239744,,104.7419376015654,939.2132823974994,321.4819346934542,124.0865028876726,590.1217749269032,,1505.68110164348
2017-05-28,IE,,0.0,0.0,1748.3579015968153,2413.6375721758272,418.4968970064562,2101.9732939645164,2637.916691103152,773.8308224764022,,375.3890367204583,1744.8640609920635,1553.7743343866912,205.0751472523104,1236.8495798903837,,1819.903253037784
2017-05-28,IS,,7464.358571883066,,,,,,,,,,,,,,,0.0
2017-05-28,IT,27.156439655370825,0.0,0.0,645.9975714631361,1499.701587644111,198.9868893982584,2587.667585970536,1662.9395742727456,602.6425911259914,20.953294279425556,24.82539943219145,894.0639028100429,1253.169844677531,25.451294826280005,44.30084799864522,,1755.8488708876823
2017-05-28,LT,,0.0,,303.76002249952245,1477.205024082787,,470.8351314286979,486.828724618266,619.6404544798627,,,593.5417928330241,1059.541569016724,,,,1903.593884213216
2017-05-28,LU,,1484.5731043757355,,0.0,1380.8650733323414,,2277.5713465146423,1063.5917114606034,,,,0.0,0.0,,,,2198.176903611706
2017-05-28,LV,,0.0,,0.0,1903.5271817170585,,0.0,951.6052625940846,0.0,,,541.2422426524377,636.4619761194363,,,,2543.4713044168143
2017-05-28,MT,,6853.482699000687,,0.0,2145.5664827638548,,3510.445221614968,3310.30685719256,,,,,,,,,0.0
2017-05-28,NL,36.94740723584317,,83.510072105387,945.1575309567032,1254.1551802828665,636.2081073797406,2006.0733482219405,2007.4986458876715,562.7010221442472,0.0,205.31752616655973,1707.645461296814,1180.8159984633835,79.950419476064,738.6383795838409,0.0,1225.246495638663
2017-05-28,NO,,177.08147656776225,225.8243941106453,1464.3233848881157,1873.4529489048125,0.0,2302.485599757314,1751.3725867285325,750.0540576296917,,0.0,1892.9521035725409,1445.950793297777,,322.72743192154024,,2022.0954892190853
2017-05-28,PL,30.88071944764242,0.0,0.0,449.8351589708181,1528.9122248887684,204.8258153957773,1612.9083656953069,1362.1091417319503,557.2240215925266,0.0,99.60509841973784,631.7477039956896,631.0810123797864,,638.6416475560366,,1570.3400644900978
2017-05-28,RO,,0.0,,1707.715789435308,2227.880335690946,83.61664481214345,1879.891375500449,493.0222536485505,10630.88352407782,,358.8823833894675,737.5530966267623,915.550931667003,100.23347390691988,201.55137727278836,,1730.9629573656084
2017-05-28,SI,,0.0,,1074.7612222686437,1270.31608392561,,1837.127256872139,1429.4768849739044,0.0,,,1598.2681083210166,574.8264926272831,,0.0,,1511.413521297391
2017-05-28,SK,,0.0,,830.0509827494946,1761.653619392825,,800.952356199118,1121.866994607906,902.8063534131464,,,635.7544783181376,635.3594816392693,,0.0,,1377.230440773953
2017-06-04,AT,,127.07804471038192,0.0,729.4506858694965,1278.3776029315618,297.2734582298309,1824.570619570661,1583.9201379051203,521.7288996273973,,145.26553083119438,1339.6362220574651,253.15272484195177,,672.3556951281139,,1230.9718700635983
2017-06-04,BE,,108.4606526319468,57.16467957204528,621.0721859385793,933.4808399161776,190.67762034671188,1448.1865331641186,1680.093774301224,502.29593382170685,,104.65389833986497,997.9708077231226,603.919905763406,105.55414912710152,409.2051741102063,112.6101388176038,1362.1457460544873
2017-06-04,BG,,0.0,,464.8318415619197,2510.611948993457,164.04431356381005,401.4278380464357,1020.5103375822174,556.4944345936061,,,624.6139113545196,672.5420203290889,0.0,409.4748922668337,,1625.0832523009544
2017-06-04,CH,,112.47817180813098,0.0,904.1761802127168,1300.1161499486154,334.2096982923127,1821.7098744653329,1565.004006883487,648.6131866474585,,123.15211687021592,1194.6051157436214,544.0855436229432,0.0,466.0626583374628,,1371.2807574241065
2017-06-04,CY,,0.0,,1083.4467968368083,653.2358749285551,,1126.9474656394923,1346.99812206234,0.0,,,721.4918242492028,1007.1479004924486,,610.8460847282543,,921.7340472436316
2017-06-04,CZ,,0.0,,338.64027063262216,1460.0644378863583,171.04673251331815,1051.8528764580456,1153.7928234381,794.8080810625934,,136.58780552522467,845.091446466206,806.2137449593553,,719.85144940818,,1555.376440524279
2017-06-04,DE,23.49832318161083,0.0,60.551552395224846,1006.839379676809,1551.1662279179068,387.3768305792133,1971.107484614732,1818.425963784101,483.2431848559993,20.190872160057964,136.9447675843935,1618.3189266285483,487.8570987133516,36.05445182811599,769.1638656935381,28.8770808581502,1191.519761812918
2017-06-04,DK,,0.0,0.0,657.9740857362217,1138.2117434249674,128.87958096136146,2073.8248864308352,1408.191872734399,570.0742688797927,,0.0,1269.5201724488822,929.4598913557772,,663.2239270454763,,1412.2969958821368
2017-06-04,EE,,0.0,,665.2654809206655,2060.1943749942234,,1888.5210427352345,1517.3380074158174,,,,0.0,0.0,,,,1779.619079956208
2017-06-04,ES,25.44773909283884,0.0,30.97140420345184,473.167796872616,1198.2351757619574,195.50720302550477,1868.007651365764,1153.7964418860042,428.7000011779453,0.0,71.8915136190763,446.5271929541495,842.1700278601668,0.0,294.2979143523461,,1651.4840834331433
2017-06-04,FI,,0.0,252.49231551308029,1489.171667579663,1276.6423474745402,251.50159532305463,2176.4016281868217,1513.6747982700188,316.52509815791365,,,714.5608932875272,1153.0285057543254,,901.0845485303524,,1332.3938320398968
2017-06-04,FR,47.43406350832832,,17.289949540685015,648.4530524960232,932.0128416650496,183.52603026865347,1706.3523976688025,1008.9086895179312,386.255485185388,16.933876535341007,16.430403331898095,767.6753527788077,732.5028957561083,118.42346978966614,132.0993491565827,229.33907848934103,881.3183448517647
2017-06-04,GB-ENG,63.16119028145133,17.991511023177615,94.2524802473487,1772.086810757187,1987.0021124013967,377.3921040507094,2248.1939454792323,2325.951587023446,791.5183050474781,35.30682515323249,314.18969099528806,1759.4408236116894,1144.704791373811,142.74477544906625,834.430119670892,27.11045021723032,1467.1168609814472
2017-06-04,GB-NIR,,722.9250016598236,,2513.045038519514,2800.578752537715,452.0673458547048,2455.656787405273,2561.2301688220705,1060.6731692650565,,474.9909210883741,2139.0813409316925,1263.8649958315546,,1231.731421135573,,1503.9344087669986
2017-06-04,GB-SCT,,112.78402758436248,110.02033477528845,2110.727406635844,2207.0586486667817,469.6873120540744,1604.4996614920228,1970.8232905494476,774.8618707186314,,358.3205749605882,1902.7753649654087,1146.7862409021805,130.91858416347696,1051.8896289377485,,1268.0932552868658
2017-06-04,GB-WLS,,242.38681400881467,,2071.698468244934,2538.677606818154,436.058129350865,1902.1385931286009,2624.3531854327225,1029.6007700255857,,211.752619133923,1960.5307362222788,961.8799414403566,380.251740883663,976.0812225023008,,1327.8667468225703
2017-06-04,GR,,87.75261139255024,,435.0710896169732,937.0225976182498,337.4885082608418,1637.4592447332802,1042.841570265542,213.64227161739095,,0.0,256.46568493356926,588.6134870561075,,249.6597363078043,,457.0128004984176
2017-06-04,HR,,255.47627503741475,,964.2067625970424,1319.9122652216388,,968.164181677606,1277.6633973447324,281.3564525680019,,,1529.7417095954129,337.0434437308868,,300.7423686178126,,1713.5400111889917
2017-06-04,HU,,0.0,,581.107053799739,1144.4104004035937,103.5053315165932,1423.3750463412823,1315.949953122465,179.93688635495965,,134.62666495358488,930.9519965328998,298.9492071654368,0.0,520.2128286325435,,1382.5834502104349
2017-06-04,IE,,106.7218024150624,0.0,1889.909929062051,2200.1221369474506,458.5141854604124,2120.346267771585,2341.2465921413936,945.5740901509632,,385.2187742784946,1875.8182508313284,1352.535966435235,169.67306416127397,1104.5970852057328,,1464.480487880907
2017-06-04,IS,,9352.848350407126,,,,,,,,,,,,,,,0.0
2017-06-04,IT,37.75038061587219,0.0,0.0,531.3057855082052,1301.7209650031682,190.08034083248816,2300.3091023424868,1502.9745441867651,552.6235849244257,20.939094217797265,19.9514566198638,977.0347222961392,1128.108812058424,32.53319315002397,41.205572168299945,,1632.2547186270451
2017-06-04,LT,,0.0,,542.9510939447115,1496.607810023633,,336.46817299716804,702.5853240677696,340.9471445468075,,,865.2411400053277,782.7699353445831,,,,1717.1057543167392
2017-06-04,LU,,2576.8599302333755,,1400.875110644761,0.0,,1165.9532030076984,2908.557820510171,,,,1170.8384081942106,0.0,,,,1600.9274552232027
2017-06-04,LV,,0.0,,0.0,1179.607081099149,,0.0,561.2781655069087,0.0,,,0.0,0.0,,,,1916.5013671696013
2017-06-04,MT,,5927.966587227185,,0.0,0.0,,0.0,1839.1678912727969,,,,,,,,,2039.249251470092
2017-06-04,NL,42.71161872658951,,93.95333442700635,996.4292949285608,1157.6067440290728,493.9487563758445,2001.3550128172749,2121.031353927405,551.8490312579748,0.0,211.0821744800138,1911.2200021386216,1243.259539878478,59.08662771539072,693.9147591637334,37.66450330940626,1389.557948438798
2017-06-04,NO,,145.06075254652566,170.86211139300102,1323.3112033178277,1643.4246566297863,120.66491743569374,2399.5073837193,1582.6175918843376,616.0635357202309,,0.0,2100.8666627290067,1442.2732812773472,,536.7117318022046,,1823.048303697572
2017-06-04,PL,36.352868080670085,25.84024844173948,24.00845396482553,432.8644601372901,1584.0036284014418,242.46170015729317,1575.7062514542097,1515.581656288694,608.6602002551795,0.0,118.27895327390998,644.0030938118256,636.1742429318409,,634.9192188429728,,1558.1571898853265
2017-06-04,RO,,145.22881714838363,,1408.488828972398,2100.703681188888,146.96758873954562,1683.9242133787536,489.2569427234069,10800.43023749708,,209.40733597227543,729.6665084970563,738.4503264536196,0.0,180.6028100136056,,1545.833155719283
2017-06-04,SI,,0.0,,1061.9803056151366,1424.9467610951474,,2154.3232012883955,1349.1800313586634,0.0,,,1563.469031182374,428.87329455192446,,0.0,,1696.5217342765131
2017-06-04,SK,,189.9241428745686,,606.8394589085366,1491.9229353639507,,944.8634204334708,1316.941343372199,725.0644930632094,,,978.324690663928,662.2849572414644,,0.0,,1394.4414785372596
2017-06-11,AT,,115.80371011480943,0.0,622.0344351764636,1302.2021579396626,326.38596202767,2079.0247886105526,1484.4890270162666,533.0034347563412,,101.07656914767958,1334.547019652394,410.8240854379635,,492.57679524456574,,1359.0296830773125
2017-06-11,BE,,571.7417322066236,72.405989715672,518.8659167132765,891.5769183501753,197.0083833331533,1646.9365044015983,1468.840327006318,615.6137635352779,,106.31030191064517,971.0241472460956,487.6757384181233,131.47823695792067,379.9588407007789,83.19234507313818,1360.7388780946828
2017-06-11,BG,,0.0,,449.35419266361566,2352.733939316931,0.0,404.91862717325233,942.3763057356304,775.2242445235329,,,641.5768129496223,717.1491614162667,0.0,294.06719689286325,,2039.524321036512
2017-06-11,CH,,155.095350117691,0.0,800.0146654050723,1051.4601255257026,204.5353699749016,2019.2271700259532,1527.926830518238,799.6322705275192,,141.75533042972998,1163.0277379867005,590.7461681080867,0.0,507.8527991659362,,1460.5525622736134
2017-06-11,CY,,681.3842319607276,,775.9389150145448,1123.145177889281,,1520.2736030301323,1946.577249441478,0.0,,,1271.146457287669,0.0,,0.0,,1026.675719531506
2017-06-11,CZ,,108.30849132651788,,444.9251597744514,1471.5528301127708,112.91329439857486,1034.217853072318,1061.8763397212344,872.3448660895244,,0.0,853.2291981231281,550.7354023513957,,761.041497928867,,1231.9027965019552
2017-06-11,DE,23.591721285023763,0.0,51.46766632238031,1012.824680972641,1344.6311371831491,367.50156373026704,1978.460034217313,1713.9639080139414,500.89092497819325,16.55990901871307,142.9521493785547,1516.4626176749011,500.4052186226088,33.486918307132704,763.0647023627472,28.24031169904669,1181.8042859277289
2017-06-11,DK,,0.0,0.0,641.3830402187626,1246.7580511337017,276.6664613493496,2387.423273923043,1532.9013360111826,543.2565314057636,,0.0,1321.6134463014962,1216.9526081442332,,772.3503550596625,,1565.0283695646094
2017-06-11,EE,,0.0,,0.0,1536.505184114544,,1843.5195152852257,1214.55302341216,,,,0.0,923.2572305735382,,,,1916.15306156746
2017-06-11,ES,20.335179719949792,0.0,17.504170930987584,447.16321562823686,1093.548309802948,157.82602065791193,2091.0205372416235,1077.7365730300994,439.9487294348111,0.0,42.95460282275861,428.81954462690726,749.9449456123971,0.0,287.3421146345779,,1657.3576922262196
2017-06-11,FI,,116.0185645779887,138.22137926202387,1404.8215607706445,1163.0801171109554,329.1690418439004,2219.4191506441643,1457.0874356499305,298.0222055897571,,,731.0662162255137,1143.9047601072357,,979.4614360405742,,1218.8288531055855
2017-06-11,FR,72.30356165380006,,11.238540310497248,581.1028727704296,842.4290997971192,174.20349862741224,1753.8756144687543,966.1496060198986,398.4041712376577,19.490331516567466,18.66628929201648,784.2682018824835,756.6706958240044,111.44627628627136,323.9440731011196,246.90134254461609,960.208715775431
2017-06-11,GB-ENG,33.27440618484291,10.20858973743427,95.81900003365668,1866.900463693355,2068.0213437790994,380.5881398405525,3629.063096938781,2395.564799632496,692.1424433588645,51.39142632762958,427.5754705915778,1753.5422133210634,1125.546696916983,185.52059480364545,883.3857157442407,48.16482647890183,1334.4743082712791
2017-06-11,GB-NIR,,706.5415073498951,,2291.994096975937,2667.3737703181177,381.5414073224449,3871.492676784411,2423.5601373692643,787.0644886001453,,538.9721681069082,2251.884687036544,1290.6987564528756,,1121.9463196975332,,1079.735582710637
2017-06-11,GB-SCT,,179.3263809153911,102.91746083537468,2094.213949021945,2481.0637436927027,540.7869928506697,2645.0214479412543,2475.056292024929,807.2380451844364,,370.1783129967461,1956.1131627958068,1280.7651903320864,264.42946850563686,1123.531295072872,,1491.5224257552252
2017-06-11,GB-WLS,,315.4138555460557,,1875.7368249338292,2244.455607207809,509.3455721158201,3268.163959655536,2912.9961751737037,608.5138694377389,,426.37096777105546,2021.168816536536,1456.0078349417065,342.02722071862814,1040.3803487274197,,1307.9563469362356
2017-06-11,GR,,86.41545476672721,,440.8912952426328,823.4026019270945,253.15042042287908,1528.209175416422,997.91256724638,201.7997019111021,,0.0,259.7478532905556,632.7691975086613,,216.84716511896576,,462.6728855718383
2017-06-11,HR,,350.1244621645949,,936.3082633892934,1522.4406047242996,,1021.1190330892324,1352.7483344251525,249.7500449504341,,,1287.5632112796154,383.8309392408944,,267.8661101451543,,1496.2223070296736
2017-06-11,HU,,0.0,,577.5160268171371,971.1658297108602,111.87330751644384,1256.3191465712296,1117.1395748841169,270.10507188607494,,169.98635794428674,890.2751382152211,365.1133950160696,0.0,417.5476401698198,,1597.78903010363
2017-06-11,IE,,146.26782939780784,128.30927952807372,1847.3582937756528,2260.3638820674264,271.7333854477124,2815.977977060582,2381.25247137926,950.00322510932,,459.5039593736293,1883.452403784348,1313.972132900265,204.39660828360516,1096.2586296293443,,1823.913672004972
2017-06-11,IS,,7201.9081022008895,,,,,,,,,,,,,,,2636.5681435607707
2017-06-11,IT,27.763297405172917,0.0,0.0,472.64012640373227,1128.6617494767213,182.66318814260023,2500.3617961336727,1437.6056641380922,540.4450312245697,17.47452390370782,0.0,922.5933158908348,1128.586587830225,31.10612488852816,29.09373347721104,,1489.700542348296
2017-06-11,LT,,340.3628434204843,,753.5290122652544,1329.900799997382,,443.93390594453575,1035.7312373378286,0.0,,,1241.6480453398876,685.598074800813,,,,1722.3087897529056
2017-06-11,LU,,1491.7881051488905,,0.0,0.0,,1555.8794454614383,0.0,,,,0.0,0.0,,,,1456.8602431600873
2017-06-11,LV,,0.0,,0.0,1763.605929292809,,0.0,802.7842962365658,0.0,,,1347.226117350811,712.078396584398,,,,1765.588829824881
2017-06-11,MT,,7887.82714104149,,2154.8649292237155,0.0,,2531.414527406728,0.0,,,,,,,,,3671.262987000188
2017-06-11,NL,41.6121778219663,,170.7368168041508,947.737114892196,1204.6052682663292,598.2152147610393,1850.806039423749,2225.4161188061494,585.5435940015007,0.0,168.5363995381681,1831.512978603325,1179.1691931725256,74.00044334826461,737.803256580397,0.0,1339.6271707499511
2017-06-11,NO,,121.16342814109906,210.4872360124321,1428.865584572644,1710.797005116454,117.298268977477,2903.0187429621155,1622.183610404329,745.1015688529964,,0.0,2009.372164418609,1681.9613827459077,,138.18185943269611,,1745.2709909040836
2017-06-11,PL,22.172235798397043,28.580373342755475,30.26219714737821,450.9203027613983,1578.4462260124849,227.03488193746853,1578.8945008045507,1373.3569966571552,585.0235586546435,0.0,132.8013046636247,628.1525988953848,637.2152289502941,,640.5930354444263,,1448.3828973150307
2017-06-11,RO,,0.0,,1359.7881222701476,1663.7112954468023,219.1773718592339,1714.7369057031638,494.7963761148525,10753.35343546228,,307.60079418205174,694.4622038872038,930.8079983924468,0.0,149.56995038950407,,1903.0980736887104
2017-06-11,SI,,0.0,,1199.4681779976895,1366.7968772691877,,2202.8119387501733,1369.072431756045,0.0,,,1552.5179244315664,562.7029509975074,,0.0,,1173.1543526080509
2017-06-11,SK,,191.2695743783415,,651.1106052683976,1492.057239050589,,1178.5637600388884,1349.972207891234,654.8328894854699,,,775.9356617331717,821.5531054900808,,0.0,,1053.702659790816
2017-06-18,AT,,110.51715767590063,0.0,824.6259269741178,1173.9461537917553,332.85680752428544,2130.1178307156297,1629.2584163321578,481.0809773094165,,143.38904594822426,1179.5831399956012,342.8922049897714,,498.3464556809311,,1304.2124248695677
2017-06-18,BE,,515.3946684180364,0.0,435.1858749764688,897.6428829277256,164.47941634426704,1765.6837461255077,1313.8419188131122,520.7779072303056,,112.25503644982535,1037.4837630635454,581.1789907767233,74.8424321543692,502.74797988793705,121.71610325872038,1264.2404457516425
2017-06-18,BG,,0.0,,323.8723262797201,2035.955613884187,0.0,334.95978476920004,945.1186638304404,545.5465561150156,,,608.3859730384772,593.6952000603686,0.0,509.09906240927273,,1627.0883784173914
2017-06-18,CH,,207.55054677989696,0.0,761.0348873292872,1128.1444591654506,304.4719646539619,2033.1332283053,1475.576052940521,719.5870325392536,,99.14619524812036,1046.9039662290895,578.364760793935,76.00858833663287,454.0454009434793,,1430.8498620204252
2017-06-18,CY,,0.0,,1170.8714181137225,1181.7535755869426,,1741.268528782759,1057.2051917869164,0.0,,,655.0129059983207,931.114978638929,,0.0,,778.5980787769184
2017-06-18,CZ,,0.0,,438.5932466740719,1446.4597746573888,0.0,927.3496619726434,976.751291442812,789.4020173051927,,140.4819214430115,943.7985352030746,787.7012201532339,,864.2827007049472,,1081.001361031269
2017-06-18,DE,23.558498574566887,10.671093486124462,43.05694996856016,906.2195016263238,1283.1816568231454,359.5679718517282,1952.178135320468,1735.784568951464,486.0657471627723,21.99253249356038,129.8589396553713,1542.0375329893575,539.3529041172537,30.25231318424767,740.2138565492678,26.268322616093684,1341.4617963109029
2017-06-18,DK,,0.0,0.0,566.2881695814657,1110.8848509719287,222.9919307856221,2335.0264242916405,1495.4078180562635,362.8089357592115,,0.0,1304.7981892074977,1286.4587752160485,,608.9029106998362,,1433.9323678591925
2017-06-18,EE,,0.0,,0.0,1444.864616060493,,1867.502134933136,1499.4428807424977,,,,0.0,1143.7212866307152,,,,1966.4173398720975
2017-06-18,ES,22.67017355500081,0.0,24.68676041235728,374.4627630330248,1068.517703557118,188.8185753453474,1943.774339600244,993.6199879553216,378.6430122179105,0.0,42.81498219253399,482.501307681851,784.4853317949921,20.02912060227112,306.09380691192604,,1606.2838747352828
2017-06-18,FI,,126.28166028574223,221.2518299665569,1327.3173277364533,1193.567820120529,276.275230470551,1951.1690121062395,1406.3263847828766,177.33580958850268,,,635.5742266053312,1238.5027469133358,,717.2702960048582,,1084.4591976549882
2017-06-18,FR,85.24753897693951,,9.861261463420355,480.61593491247856,780.8705477857052,176.95973492534634,1917.4027593791263,882.0128092224736,364.1105427094951,13.54343802850892,19.41712307988453,697.2261864382141,778.2416538318269,114.95006270009873,314.1605215787893,314.87605209677434,992.7902575563852
2017-06-18,GB-ENG,37.65861761576844,0.0,83.06732677040927,1390.6787679709653,1952.3639495620052,328.33726042995494,3131.7935861980686,2065.492778104017,578.3998293769151,57.247894552261165,339.90172968210817,1783.4711898387804,1116.2685347470017,132.13421324894804,836.6770706697804,15.637951812933164,1278.65005245631
2017-06-18,GB-NIR,,414.0784142928461,,2104.05706051547,2172.992111055776,487.73960279256056,5049.858738547413,2335.398251894744,929.4059987364394,,637.9118726285483,2475.0834181453943,1262.6459752605526,,1495.6897100726203,,1446.8167526727573
2017-06-18,GB-SCT,,0.0,100.98523405486868,1852.849437666372,2171.574922115368,334.4794591029867,3561.922105999591,2177.1824443426585,637.3800362155691,,444.45477103372576,1892.048302035082,1254.6195511697654,188.554850341146,1088.2415491139502,,1562.7342865317305
2017-06-18,GB-WLS,,0.0,,1656.1663331243387,2133.430258363943,339.8047279391591,4183.427387253454,2218.1409182733214,619.0743119364283,,267.5228094854343,2134.608140429865,1273.0380176755957,191.62132005874176,1014.0347577807288,,1273.7995466939171
2017-06-18,GR,,0.0,,503.8371249473951,714.200212028471,191.95170150698823,1528.9862389564626,951.4535867096952,190.416671517384,,0.0,332.2858187208639,594.8105968132335,,243.99984447956277,,386.0043000544705
2017-06-18,HR,,244.3233274470648,,864.1725281245167,1206.962996565372,,965.2620190706656,1027.299596735139,0.0,,,1358.856388980622,286.0679127779333,,227.90156792066816,,1521.2869581686132
2017-06-18,HU,,0.0,,366.6346916165799,807.8954822025644,0.0,1268.2522827022594,1156.3846855265365,192.72962674567188,,169.23736700396583,917.9457835874806,361.7179627641528,110.85869858351454,409.7355446339498,,1520.4119077389153
2017-06-18,IE,,0.0,251.40369984466705,1874.8832546017975,2140.122633512148,324.4605350555654,3602.2080000122096,1972.1406060045756,718.2380347602625,,446.2701495602204,1726.336790329917,1201.8115974232494,205.3197869731854,1062.3380095911969,,1319.2953074261122
2017-06-18,IS,,10266.81025652448,,,,,,,,,,,,,,,2326.551271937767
2017-06-18,IT,0.0,0.0,0.0,436.25620044205976,1062.0931631226451,216.2552641266132,2429.006473014525,1369.3535395670822,469.27991965239056,22.477922152316246,0.0,986.3138761605624,1182.6237548979227,46.55419780994779,43.44522600683263,,1534.9847035133062
2017-06-18,LT,,0.0,,498.0862857473773,785.4011089584385,,566.676419183689,784.1333247212677,361.8485424153349,,,1113.2896269960513,794.2307695337713,,,,1599.5317562677624
2017-06-18,LU,,1789.4359285542987,,0.0,0.0,,2362.359313185233,0.0,,,,0.0,0.0,,,,1389.281907050652
2017-06-18,LV,,629.4489283323703,,0.0,1138.5773822863089,,0.0,766.9285317449841,0.0,,,603.0462495395795,728.8938881122249,,,,2563.391244352504
2017-06-18,MT,,6876.66458434812,,0.0,2049.917783544234,,1982.3773689335285,1976.103596346588,,,,,,,,,0.0
2017-06-18,NL,49.62102133928005,,84.15180321702236,808.4231196166515,1014.7094080924508,579.4318421135755,1902.30772515732,1892.1191300847088,531.6728373295086,0.0,170.35791305510705,1741.766253171316,1164.1400513970834,91.5867984655303,720.2298258760736,29.812006386714152,1146.1649128199426
2017-06-18,NO,,0.0,237.02451328233448,1284.4875039704336,1661.58342413308,125.52985058230038,2589.097498164865,1846.7158573997112,544.2756824791462,,0.0,2057.788035320301,1398.5494534010563,,209.06867362101832,,1768.8496517145436
2017-06-18,PL,0.0,0.0,21.480054279035443,385.57023400749887,1518.935669747208,212.9741339737917,1665.0891579393349,1472.1161603194566,546.411153030836,0.0,117.83874603328616,643.7217441628453,673.7736457329926,,605.9881804789482,,1357.2812693182582
2017-06-18,RO,,0.0,,1174.518264372692,1618.077102481079,130.5925901742505,1810.3373948407625,453.1303218209816,5198.04957530516,,176.20626745096425,667.5948630090018,831.1879655802936,0.0,215.50012325312892,,1472.0288431251824
2017-06-18,SI,,0.0,,1311.9047281296534,1075.8309171445464,,2025.118701619708,1082.7498678546751,0.0,,,1506.659878205176,0.0,,0.0,,1444.506180761124
2017-06-18,SK,,0.0,,0.0,1241.1461055693535,,874.642671700716,1358.8609974340925,593.1137899070412,,,695.4131975448302,764.3553081759133,,0.0,,1098.4846711494858
2017-06-25,AT,,108.35878904601516,0.0,555.8374690368926,1144.0513161736285,354.1392689681689,2208.460637163218,1514.0205953350958,387.5645601498159,,141.8805779600096,1348.1930112331866,343.0574341170794,,564.992123281314,,1336.6108019409392
2017-06-25,BE,,289.59533409065733,0.0,407.8549867577791,789.2752280299605,110.38318872195418,1634.3021564677897,1365.095918193363,448.6884892939908,,100.53997803516488,1099.5250498094383,660.2558484877804,92.80633423641696,498.7830833495266,79.12496781155164,1682.6528963399282
2017-06-25,BG,,0.0,,482.9925691865564,1548.1779836340663,0.0,282.82465667582227,661.4518182246478,466.4408049298983,,,590.1961876152053,607.1890517626059,0.0,291.74167588231006,,1751.6552396378115
2017-06-25,CH,,114.56533651287052,0.0,709.7744626637004,1033.102231454076,346.26126909815207,2125.790052178289,1557.939007009944,767.3435197473726,,0.0,1235.6880764799937,447.70711262861903,0.0,439.1907953232132,,1716.0409766587927
2017-06-25,CY,,975.3120038248128,,0.0,1391.731274828879,,1289.7677406074115,1408.4721308609617,0.0,,,863.0417832596426,834.9562866488731,,0.0,,1335.9063251935772
2017-06-25,CZ,,0.0,,341.3189441398741,1261.129139105584,130.6805943787048,1313.903436751016,995.3074353408264,719.7271676413296,,0.0,763.2218319289984,726.9712474598913,,752.8385571066275,,1236.805692602697
2017-06-25,DE,25.469612313727648,0.0,52.67500140796324,831.5851692433272,1179.9670307959148,369.3908018089945,1949.0183169017616,1692.551974905706,489.5598406015527,12.8441609303627,119.73547103206369,1643.381183022297,480.11530142463664,26.0321530573266,671.6940226124696,26.862866993735125,1578.200108367931
2017-06-25,DK,,0.0,0.0,627.2724348709012,1008.2126182374792,234.0816708770813,2129.708965523408,1423.4611998689122,372.0848328137093,,0.0,1401.231093931245,1068.7629760246707,,730.7490339826518,,1614.0319451854598
2017-06-25,EE,,0.0,,964.6847558555584,1483.483884851238,,1479.0926499433838,848.7697256929636,,,,0.0,0.0,,,,2625.67590940809
2017-06-25,ES,26.722388405504446,0.0,26.41726119592607,2271.219984762281,1024.0497258787643,163.08109810573808,1977.9521834664988,1030.019717531974,393.3178863404672,0.0,64.52743930055182,482.060547626529,804.3628453479166,0.0,316.0531755108154,,1846.2495052569452
2017-06-25,FI,,149.6816591792536,131.6136357433428,1300.0416203651776,1039.374125676795,367.06932257985255,2051.519145695779,1378.9729343665394,257.03925444084126,,,817.2771803258318,1093.293870054439,,933.8188083174042,,1358.0372227010826
2017-06-25,FR,95.1026835932617,,16.51539775466197,505.7351358324058,813.9778819796193,173.64597754510208,1832.2548260768112,930.9158987953576,371.531995145042,19.61272957162753,12.552633830955674,767.1246490133985,800.277221741679,98.21800625507514,331.95896866327087,235.68616421058303,1416.9483736405257
2017-06-25,GB-ENG,32.61624071301988,14.21376728775208,89.4383951047732,1646.4153434143373,2049.099180164952,360.47408903576377,2001.7865864778128,2389.194567689741,715.6328434462608,56.82400052758863,308.28742324692854,1938.3519941986328,1096.463339582411,141.9338840039267,790.8307300207471,26.084120048026563,1415.8669058017608
